predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.488504,Negative,,,,,,0.038043927,[Κλικ και διαβάστε στο skai](video)«Ένα γράμμα από την Ιένη»: Μία ταινία για το περιβάλλον από τη Σενεγάλη με μηνύματα για την  #Ελλάδα https://t.co/EJtRm4UQFm
0,0.47924653,Negative,,,,,,0.019569868,Τράπεζα Πειραιώς: Καθαρά κέρδη 614 εκατ. ευρώ στο α’ εξάμηνο. Χρήστος Μεγάλου: Το 2022 μπήκαν τα θεμέλια για βιώσιμη κερδοφορία https://t.co/wD9dqEGsA6
0,0.49602464,Negative,,,,,,0.039134942,"Μια ταινία για το θαλάσσιο περιβάλλον στη #Σενεγάλη που κουβαλάει μηνύματα για την #Ελλάδα 

https://t.co/nlnHmRd0eL https://t.co/iryihycYcb"
0,0.48358944,Negative,,,,,,0.024237717,Το CNN ετοιμάζει προπαγάνδα για την κλιματική αλλαγή https://t.co/mdzf4Y8c5n
0,0.47164196,Negative,,,,,,0.015401069,Πώς ο θόρυβος από τα οχήματα επηρεάζει την υγεία https://t.co/VU7n9Qp1HO #ΕΡΕΥΝΕΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/ceSj2byi0l
0,0.48737586,Negative,,,,,,0.032686,Η κλιματική αλλαγή επηρεάζει το φύλο των θαλάσσιων χελωνών - LarissaPress https://t.co/XDQHhYshUw
0,0.4933698,Negative,,,,,,0.038143426,Stéphane Monier (Lombard Odier): Πότε ενσωματώνουμε τις τεχνολογικές επενδύσεις σε ένα βιώσιμο χαρτοφυλάκιο - mononews #mononewsGR https://t.co/fV94jKDBCh
0,0.48732838,Negative,,,,,,0.029877348,Η κυκλική οικονομία στο επίκεντρο αφιερώματος της 86ης ΔΕΘ https://t.co/KxyyVgCJbD #businessnewsgr
0,0.48103768,Negative,,,,,,0.027978417,[Κλικ και διαβάστε στο iefimerida] #Θεσσαλονίκη: Η κυκλική οικονομία στο επίκεντρο του αφιερώματος της φετινής 86ης ΔΕΘ https://t.co/lg04RGIjUk
0,0.48441765,Negative,,,,,,0.032063656,RT @TheOpinion_News: Θεσσαλονίκη: Η κυκλική οικονομία στο επίκεντρο του αφιερώματος της φετινής 86ης ΔΕΘ https://t.co/jf0vVeQ5ir #Thessalon…
0,0.47676635,Negative,,,,,,0.019753406,ΔΕΗ: Δέσμευση στο Science Based Targets initiative για την κλιματική κρίση https://t.co/l8QDCCtLAJ
1,0.54788965,Positive,,,,,,0.06811026,Κλιματική κρίση – Προειδοποιούν οι ειδικοί: Ο κόσμος να είναι προετοιμασμένος για ένα πιθανό “κλιματικό τέλος” https://t.co/UuhWRV70UU
1,0.5192467,Positive,,,,,,0.0662513,"Η ΔΕΗ έχει μειώσει τις εκπομπές διοξειδίου του άνθρακα κατά 32% το 2021, σε σχέση με το 2019 και επιπλέον, υλοποιεί ένα επενδυτικό σχέδιο που θα αυξήσει την ισχύ της παραγωγής της από ανανεώσιμες πηγές ενέργειας σε 9,5 GW το 2026, από 3,4 GW που είναι

https://t.co/8Cj8qf9d9m"
0,0.47276974,Negative,,,,,,0.0139268935,ΔΕΗ: Δέσμευση στο Science Based Targets initiative για την κλιματική κρίση https://t.co/GLZoJu2WXn
0,0.47953323,Negative,,,,,,0.026161572,ΔΕΗ: Δέσμευση στο Science Based Targets initiative για την κλιματική κρίση https://t.co/DJTfweQnNK #businessnewsgr
0,0.4791063,Negative,,,,,,0.026879271,Πώς επηρεάζει o τουρισμός την κλιματική αλλαγή; | DW | 04.08.2022 https://t.co/jvcfN8RvFv
0,0.48212337,Negative,,,,,,0.031339116,Με τους Πυροσβέστες από Φινλανδία και Νορβηγία ο Υπουργός Κλιματικής Κρίσης και Πολιτικής Προστασίας: «Η Ευρώπη ενώνει δυνάμεις ενάντια στην κλιματική κρίση» https://t.co/GG09VFec9A
0,0.49433014,Negative,,,,,,0.04903364,RT @Moneypressgr: 86η ΔΕΘ: Η κυκλική οικονομία στο επίκεντρο του ειδικού αφιερώματος  #moneypress https://t.co/tuRkTMKiwC
1,0.5113094,Positive,,,,,,0.05360002,86η ΔΕΘ: Η κυκλική οικονομία στο επίκεντρο του ειδικού αφιερώματος  #moneypress https://t.co/tuRkTMKiwC
0,0.49111077,Negative,,,,,,0.042279135,"Οι πρώτοι «πρόσφυγες» από την Κλιματική Αλλαγή – Βυθίζονται χωριά στα νησιά Φίτζι 
#κλιματικη #αλλαγη #κλιματικη_αλλαγη #ClimateCrisis #ClimateEmergency #Fiji 

https://t.co/20JL6OeXeQ"
0,0.48580468,Negative,,,,,,0.03808249,Εκδήλωση για την κλιματική κρίση και οι συνέπειες της https://t.co/NRjFXnR054
0,0.4653854,Negative,,,,,,0.0045330687,Η βιώσιμη ανάπτυξη γίνεται τρόπος ζωής: Ανακύκλωση και δράσεις για το περιβάλλον https://t.co/Tb7bBHo1Cb
0,0.49702218,Negative,,,,,,0.041222166,#κλίμα #περιβάλλον #καιρός #ΕΛΛΑΔΑ #meteo #NEWS247 #Πυρκαγια https://t.co/5ilzPxa1KL
0,0.46960247,Negative,,,,,,0.014957374,RT @LykavitosGr: Τα νησιά Φίτζι βυθίζονται με τους κατοίκους να εγκαταλείπουν τα χωριά τους (βίντεο)  #νησιά_Φίτζι #κλιματική_κρίση https:/…
0,0.48009902,Negative,,,,,,0.0283636,RT @LykavitosGr: Τα νησιά Φίτζι βυθίζονται με τους κατοίκους να εγκαταλείπουν τα χωριά τους (βίντεο)  #νησιά_Φίτζι #κλιματική_κρίση https:/…
0,0.4712958,Negative,,,,,,0.010761289,Καστοριά: Παραβατική αρκούδα που μεταφέρθηκε σε άλλη περιοχή επέστρεψε στον τόπο του εγκλήματος https://t.co/XizUxbJpmX #ΑΡΘΡΑ #ΑΡΚΟΥΔΑ #ΚΑΣΤΟΡΙΑ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe https://t.co/LFy4qIu4aL
0,0.48696542,Negative,,,,,,0.03838104,"«Πρόκειται για συνήθη πρακτική των ζώων να επιστρέφουν εκ νέου στο περιβάλλον που είχαν γνωρίσει η ζήσει για ορισμένο χρονικό διάστημα ως βιότοπο τους», δηλώνει στο ΑΠΕ ΜΠΕ ο διευθυντής της Περιβαλλοντικής οργάνωσης «Καλλιστώ», Σπύρος Ψαρούδας,

https://t.co/Z8eHsu2QPj https://t.co/9BMjpzoS1n"
1,0.53338015,Positive,,,,,,0.07344999,"Αυτού του είδους η προσφυγιά θα μας απασχολήσει έντονα τα προσεχή χρόνια

#znews #κλιματικηαλλαγη #περιβαλλον #προσφυγες https://t.co/6tiIhwFWSb"
0,0.48592317,Negative,,,,,,0.035567194,Η Κίνα αναστέλλει τον στρατιωτικό διάλογο με τις ΗΠΑ - Παύουν οι συζητήσεις και για την κλιματική αλλαγή https://t.co/kQGLwvDLhZ
0,0.47623515,Negative,,,,,,0.020309981,«Βιώσιμη Ανάπτυξη στην Ορεινή Κρήτη» https://t.co/KP6nvztaej
0,0.493566,Negative,,,,,,0.035091836,"Πώς επηρεάζει o τουρισμός την κλιματική αλλαγή;,
https://t.co/Zip0j5Qvc6,"
0,0.47762567,Negative,,,,,,0.019379925,"#ΙδέεςκαιΑπόψεις

Υπάρχει χρόνος να αντιστρέψουμε την κλιματική αλλαγή

Κείμενο του δημοσιογράφου, Δημήτρη Κωνσταντακόπουλου

https://t.co/dk8NLPKLA6

#ClimateChange https://t.co/z7qhzMYfZX"
0,0.47931033,Negative,,,,,,0.026313212,Tουρισμός: και κλιματική αλλαγή | Ειδήσεις – νέα – Το Βήμα Online https://t.co/DygcM6wlLd
1,0.51999754,Positive,,,,,,0.06139396,Oι επιστήμονες εκπέμπουν SOS: Η κλιματική αλλαγή μπορεί να φέρει το τέλος της ανθρωπότητας https://t.co/Euex6bUQai
1,0.5029153,Positive,,,,,,0.053618014,Η κλιματική αλλαγή στοιχίζει τη ζωή σε χιλιάδες Ευρωπαίους - Ανησυχητικά στοιχεία για τους καύσωνες - https://t.co/pbrN25IwNd https://t.co/ScUGln1Rqo
1,0.5337901,Positive,,,,,,0.07241324,"Πρόκειται για ερευνητικό έργο στο πλαίσιο του οποίου θα υλοποιηθούν δράσεις που θα παρέχουν νέα γνώση στα στοιχεία που αφορούν το βιοτικό και αβιοτικό περιβάλλον του νησιού, το οικοσύστημα και την εξέλιξη της οριοθέτησής του… https://t.co/UoaXAfQHyU"
0,0.4753786,Negative,,,,,,0.024019815,ΗΠΑ: «Ξεκόλλησε» φιλόδοξο νομοσχέδιο για κλιματική αλλαγή - υγεία https://t.co/ZJOQbZhTX4 #businessnewsgr
1,0.50718397,Positive,,,,,,0.046008788,Κουτσούμπας: Το σκάνδαλο των παρακολουθήσεων φέρνει στην επιφάνεια ένα σκοτεινό περιβάλλον - «Ναι» στη σύσταση εξεταστικής https://t.co/HtcUYpfy6G
1,0.5099555,Positive,,,,,,0.047624614,"Δημήτρης Κουτσούμπας: 
«Το σκάνδαλο των παρακολουθήσεων φέρνει στην επιφάνεια ένα σκοτεινό περιβάλλον και ένα διάτρητο θεσμικό πλαίσιο» 

https://t.co/qP9VAOfXGw https://t.co/BiKVmKemEV"
0,0.4672561,Negative,,,,,,0.007848038,Η Οικολογική Πρωτοβουλία Χανίων κάνει λόγο για υπερ-τουριστική φρενίτιδα που στέλνει χιλιάδες τουρίστες σε συγκεκριμένες ακτές ενώ προωθεί ανεξέλεγκτες καταστροφικές για το περιβάλλον παρεμβάσεις σε προστατευόμενες περιοχές όπως Φαλάσαρνα και Λαφονήσι… https://t.co/Z0ELnVqeGH
0,0.48558238,Negative,,,,,,0.0282147,ΗΠΑ: Το φιλόδοξο νομοσχέδιο για την κλιματική αλλαγή και τη μείωση στις τιμές των φαρμάκων https://t.co/HUtp1T9xdT
0,0.48826942,Negative,,,,,,0.033745375,ΗΠΑ: Στο Κογκρέσο το νομοσχέδιο Μπάιντεν για την κλιματική αλλαγή - https://t.co/GcLI6Pth6r https://t.co/OVdJMjDpmQ
0,0.48644748,Negative,,,,,,0.03388151,Μαγιόρκα: Πώς επηρεάζει o τουρισμός την κλιματική αλλαγή; https://t.co/cPRwktIbr9
0,0.47798002,Negative,,,,,,0.025536183,DW: Πώς επηρεάζει o τουρισμός την κλιματική αλλαγή; - Το (ακραίο) παράδειγμα της Μαγιόρκα - https://t.co/CAsU0pgMKa https://t.co/A6ZzdsRgdS
0,0.49188787,Negative,,,,,,0.039767273,"RT @gt_kke: 🔴Το σκάνδαλο των παρακολουθήσεων φέρνει στην επιφάνεια ένα σκοτεινό περιβάλλον &amp; διάτρητο θεσμικό πλαίσιο
🔴Το ΚΚΕ συμφωνεί στη…"
1,0.50021774,Positive,,,,,,0.045263637,Το σκάνδαλο των παρακολουθήσεων φέρνει στην επιφάνεια ένα σκοτεινό περιβάλλον κι ένα διάτρητο θεσμικό πλαίσιο https://t.co/OrbPTY7Dz3
0,0.4695713,Negative,,,,,,0.009694146,"Το «ΑΝΑΚΥΚΛΩΝΩ-ΑΛΛΑΖΩ ΣΥΣΚΕΥΗ» επιχορηγεί νοικοκυριά για την αντικατάσταση παλαιών ηλεκτρικών συσκευών με νέες, φιλικές προς το περιβάλλον και ενεργειακά πιο αποδοτικές… η κυβέρνηση όμως του “άλλαξε” το όνομα σε… «ΔΕΝ ΑΝΑΚΥΚΛΩΝΩ-ΔΕΝ ΑΛΛΑΖΩ ΣΥΣΚΕΥΗ» https://t.co/TnbsgyaH4O"
1,0.5452183,Positive,,,,,,0.07057708,ΗΠΑ: Πέρασε από την Γερουσία το νομοσχέδιο Μπάιντεν για την κλιματική αλλαγή και την Υγεία https://t.co/lfLNVc0Sev
0,0.48893687,Negative,,,,,,0.031353958,"Ευρώπη - Ιταλία: Η κλιματική αλλαγή ""πληγώνει"" το λάδι και το κρασί https://t.co/wHu6PPoAl2"
1,0.54996103,Positive,,,,,,0.076813474,Γιατί «βράζει» η αγορά ενέργειας με τη ΔΕΗ και τις Ανανεώσιμες Πηγές Ενέργειας https://t.co/yG4GaCRQhO
0,0.48214656,Negative,,,,,,0.025531977,ΗΠΑ: Το φιλόδοξο νομοσχέδιο για την κλιματική αλλαγή και τη μείωση στις τιμές των φαρμάκων https://t.co/POH0C7YBUn
0,0.48129848,Negative,,,,,,0.024584504,WWF: Η βιώσιμη αλιεία γίνεται πράξη σε Άνδρο και Κύθνο https://t.co/XiGrgCnQRK
0,0.48522675,Negative,,,,,,0.039388847,[Κλικ και διαβάστε στο Real News] #Μελέτη: Η κλιματική  #Αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες στη Γη https://t.co/D20lgqpn7U
0,0.49526176,Negative,,,,,,0.043149445,[Κλικ και διαβάστε στο cnn] #Μελέτη: Η κλιματική  #Αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες στη Γη https://t.co/NikmCyp7zM
0,0.49503466,Negative,,,,,,0.043647204,«Καμπανάκι» των επιστημόνων για την κλιματική αλλαγή – Επιδεινώνει το 58% των ασθενειών https://t.co/6ra0v68aOW
0,0.48295963,Negative,,,,,,0.024505671,Η κλιματική αλλαγή επιδεινώνει τις ανθρώπινες μεταδοτικές ασθένειες https://t.co/4l1cGrlLHe
1,0.5009703,Positive,,,,,,0.047374036,Κίνα: Ταχύτερη αύξηση της θερμοκρασίας λόγω της κλιματικής αλλαγής σε σχέση με τον παγκόσμιο μέσο όρο https://t.co/J7vuiEgvQQ #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/aSGboc6hM6
1,0.5399992,Positive,,,,,,0.0769015,"Η κλιματική αλλαγή επιδεινώνει πάνω από τις μισές μεταδοτικές ασθένειες στην  Γη, εκτιμά μία νέα αμερικανο-σουηδική επιστημονική έρευνα

https://t.co/yhxAEstrYQ https://t.co/8dOouxBKiD"
