predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.4717616,Negative,,,,,,0.016474335,λεκκασ εξελισσομενοσ κλιματικοσ κριση φαινομενο αυξανω συχνοτητα ενταση δημοκρατικοσ ροδοσ δωδεκανησα
0,0.46822774,Negative,,,,,,0.009732314,κλιματικοσ αλλαγη θλιβεροσ θεαμα οκτω τονοσ ψαριο πεθαναν ασφυξια λιμνη ξηρασια
0,0.47595596,Negative,,,,,,0.020550154,τεξασ ξηρασια αποκαλυψε ιχνοσ δεινοσαυρων κοιτη ποταμοσ τεξασ δεινοσαυροσ ξηρασια συναλλαγματικοσ
0,0.48220643,Negative,,,,,,0.026061378,αυστηροτερο νομικοσ πλαισιο τσουχτεροσ προστιμο ρυπαινω δρομοσ αφισεσ περιβαλλον
0,0.4936265,Negative,,,,,,0.038690932,γιατι προλαβει ελεγχομενοσ εσωτερικο περιβαλλον βασικα ακριβεια λαμπατερ δινω συνεντευξη
0,0.4709803,Negative,,,,,,0.012960168,παιδειασ τρεισ καινοτομια αναβαθμιζω εκπαιδευση περιβαλλον εκπαιδευση καινοτομια περιβαλλον σχολειο υπουργοποιεισαι
0,0.46682435,Negative,,,,,,0.008604038,περιβαλλον πληγη μνημα στοιχειωνοταν τοιχοσ ποτισμενοσ πονοσ
0,0.47323048,Negative,,,,,,0.017025324,αυστραλια κουνελακι προκαλεσαν ανεπανορθωτοσ περιβαλλοντικοσ καταστροφη αρθραρα αυστραλιανοσ κουνελακια περιβαλλον
1,0.5107248,Positive,,,,,,0.049783126,κλιματικη αλλαγη ισχυει πραγματικοσ
0,0.4738599,Negative,,,,,,0.01464159,ιλλυριασ περιβαλλον οπτικη ρυπανση ειρηνη κανελλοπουλο
0,0.48836887,Negative,,,,,,0.035257384,vodafone κυριοσ συνεργατησ συνεδριου κλιματικη αλλαγη businessnewsgr
0,0.46683487,Negative,,,,,,0.0069152643,oxford economics βιωσιμοσ τροποσ επιστροφη πλεονασματα γυριζω μπουμερανγκ
0,0.49949056,Negative,,,,,,0.052283667,acer επεκτεινω φιλικοσ περιβαλλων σειρα vero acer chromebook vero
1,0.5255887,Positive,,,,,,0.07118486,επισκεψη υπουργοσ κωστα καδη αιγυπτοσ στοχοσ υιοθετηση πρωτοβουλια κυπροσ κλιματικη αλλαγη
1,0.51464075,Positive,,,,,,0.06658838,επισκεψη υπουργοσ κωστα καδη αιγυπτοσ στοχοσ υιοθετηση πρωτοβουλια κυπροσ κλιματικη αλλαγη διασκεψη ηνωμενοσ εθνοσ κλιμαkadesegypt
0,0.4844396,Negative,,,,,,0.03350823,σημερινοσ αβεβαιοσ οικονομικοσ περιβαλλον επιχειρηση θεση κινω εκμεταλλευτουν ευκαιρια ανταγωνισμοσ
1,0.5129797,Positive,,,,,,0.04890049,makpress γκαρλαντ πληθωρισμοσ οφειλω κλιματικοσ αλλαγη
0,0.4681907,Negative,,,,,,0.0075329556,ωραιοποιηση αντικτυπου εκπομπη αερομεταφορα περιβαλλον εγκαλειται google
0,0.4862803,Negative,,,,,,0.030854706,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη documento
0,0.46940684,Negative,,,,,,0.013645063,φυσικοσ brian catt κλιματικοσ αλλαγη ψευτικου μυθομανη χαμοσ βιντεο
0,0.48337227,Negative,,,,,,0.033832647,vodafone στηριζω συνεδριο κλιματικοσ αλλαγη
0,0.4935623,Negative,,,,,,0.035374556,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
0,0.4899558,Negative,,,,,,0.035996575,vodafone υποστηριζω κυριοσ συνεργατησ συνεδριο κλιματικοσ αλλαγη
1,0.51938945,Positive,,,,,,0.06279857,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη κορωνι απλα τεστ
0,0.471619,Negative,,,,,,0.012769405,γαλλια φαινομαι ανοιχτοσ κανω μερα lockdown χρονοσ βοηθω περιβαλλον
0,0.4805062,Negative,,,,,,0.022013934,σκανδαλο υποκλοπων ανταποκριτησ deutsche welle αποκαλυπτω παρεμβασεισ πρωθυπουργικοσ περιβαλλον documento
0,0.49625626,Negative,,,,,,0.048459496,μερικοσ ελεγχοσ φωτια λαυριο ελλαδα πυρκαγιεσ περιβαλλον
0,0.4952378,Negative,,,,,,0.03836011,γκαρλαντ κλιματικοσ αλλαγη επιβαρυνω πληθωρισμοσ
1,0.5248927,Positive,,,,,,0.06595968,εεεα ετοιμαζω νεοσ lockdown περιορισμοσ κυκλοφορια πολιτησ προφαση κλιματικοσ αλλαγη μεσω
1,0.5418566,Positive,,,,,,0.06953775,ανανεωσιμοσ πηγεσ ενεργεια ενισχυση επενδυσεων επικεντρο συναντηση πρωθυπουργοσ προεδροσ
0,0.48170933,Negative,,,,,,0.032925215,φωτια ξεσπασε λαυριο λαυριο φωτια περιβαλλον
1,0.5201309,Positive,,,,,,0.06813544,ανανεωσιμοσ πηγεσ ενεργεια ενισχυση επενδυσεων επικεντρο συναντηση προεδροσ
1,0.50620735,Positive,,,,,,0.049227368,μελετη σημαντικοσ αυξηση καυτησ ημερη ετοσ ελεγχθει κλιματικοσ αλλαγη
0,0.47305995,Negative,,,,,,0.020875601,ριξτε ματια βιντεο χρηστησ spairos tiktok κλιματικοσ αλλαγη αλλαγη κλιμα χερι δαχτυλο
0,0.47012067,Negative,,,,,,0.015078275,κλιματικοσ κριση μεγαλωνω κινδυνοσ θερμικοσ στρεσ ανθρωπινοσ οργανισμοσ larissapress
1,0.53460383,Positive,,,,,,0.06820089,μητσοτακησ ζητατε εκλογη περιβαλλον ασταθεια αναλογιζεστε μπορω σημαινω σημαινε υπηρεσιακοσ κυβερνηση μεσω κριση θελετε τσιπρα οδηγηζω χωρα ασταθεια
1,0.5142862,Positive,,,,,,0.05100895,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
1,0.5121504,Positive,,,,,,0.0536675,κλιματικοσ αλλαγη ρωσια καιω μεγαλοσ ποσοτητα φυσικοσ αεριο προβληματιζονται επιστημονασ
0,0.49005932,Negative,,,,,,0.040440295,κλιματικη αλλαγη εντομο ερχομαι πιατ ευρωπη
0,0.47631904,Negative,,,,,,0.01957044,αθηνα τζον καρι κλιματικοσ κριση
0,0.4709113,Negative,,,,,,0.013140914,ωραιοποιηση αντικτυπου εκπομπη αερομεταφορα περιβαλλον εγκαλειται google αρθραρα αερομεταφορεασ
0,0.48934796,Negative,,,,,,0.039739165,τζεντιλεσκι διεφυγε περιβαλλον αρον αρονσ κιεβο λβοφ τεθηκε προστασια νεοναζι προεδροσ δουμασ ρωσια zelensky
0,0.48797905,Negative,,,,,,0.03484157,τζεντιλεσκι διεφυγε περιβαλλον αρον αρονσ κιεβο λβοφ τεθηκε προστασια νεοναζι προεδροσ δουμασ ρωσια zelensky ουκρανικα σιδερωσα
1,0.5072249,Positive,,,,,,0.052310813,αποσκουπιζεται φαγητο αξια χρονοσ φαινομενο κατασπαταληση τροφιμων αμεσοσ συνεπεια καταστροφη φυσικοσ περιβαλλον τροφιμα περιβαλλον hernewsgr
1,0.5425457,Positive,,,,,,0.07217591,παππουλησ περιφερειαρχησ αττικη αττικοσ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
0,0.46787477,Negative,,,,,,0.014311877,πελλα σκουπιδοτοποσ κινδυνοσ τοξικοσ αποβλητο δεξαμενη video mynewsgr κυπελλοσ σκουπιδι περιβαλλον ατοξικα οικολογικοσ ανακυκλωση recycle
0,0.46924296,Negative,,,,,,0.011680846,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο μεσω
0,0.4800277,Negative,,,,,,0.0289539,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη βιντεο
0,0.48579505,Negative,,,,,,0.030701416,προωθω κανιβαλισμοσ λυση επισιτιστικοσ κρισηκλιματικη αλλαγη sbumtvwz
0,0.47991103,Negative,,,,,,0.025653584,καταναλωση γρυλοσ ξακριδια εντομων προωθω κανιβαλισμοσ λυση επισιτιστικοσ κριση κλιματικοσ αλλαγη
1,0.5362737,Positive,,,,,,0.0744207,παππουλησ αττικοσ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω
0,0.48178783,Negative,,,,,,0.030615292,τρελοσ αποψη εθνικοσ ασφαλεια κακο περιβαλλον κλεινω εργοστασιο εγραψε ιδρυτησ tesla twitter
1,0.5441105,Positive,,,,,,0.07123243,γιωργοσ τσαπατσουλησ αττικησ χρειαζομαι εργο παρεμβασεισ απαιτω ευρω επομενοσ χρονοσ θωρακιζω κλιματικοσ κριση
0,0.4916383,Negative,,,,,,0.036840208,προπονητησ βερονα θελω κρατησουμε αρετσο αποφασιζω αλλαζω περιβαλλον athlosnews αθλοθεσια
1,0.50492215,Positive,,,,,,0.045308508,διημεριδα εκδηλωση δικτυου πινδοσ κλιματικοσ αλλαγη μεσω
1,0.5114689,Positive,,,,,,0.057034545,ροδοσ πορεια βιωσιμοσ τουρισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.49618557,Negative,,,,,,0.049208578,ηλικια ετοσ αυξηση noncovid θανατοσ ευρωπη φαουστφουνταδικα κλιματικοσ ανταλλαγη covid κοιμηθω
0,0.4713579,Negative,,,,,,0.011505998,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
0,0.4713855,Negative,,,,,,0.012120908,απομονωμενη lagarde αποδιδω εκτροχιασμενο πληθωρισμοσ κλιματιστικοσ αλλαγη
0,0.48076352,Negative,,,,,,0.022436531,κλιματικοσ αλλαγη επιπτωση συσταση ωμεγα λιπαρων οξεων
0,0.46770868,Negative,,,,,,0.008322908,καταναλωση γρυλοσ ακρια εντομο αφορμη κλιματικοσ αλλαγη ετοιμαζω καθοδηγηζω ανθρωποσ καταναλωση ανθρωπινοσ κρεατοσ προωθουν κανιβαλισμοσ νεκροσ υπαρχω επισιτιστικοσ κριση προστατευτει περιβαλλοντα
1,0.5055338,Positive,,,,,,0.053657725,γραφιστικοσ θετικοσ πολιτησ περιβαλλον τριετησσ απολογισμοσ διαχειριση αποβλη
1,0.50055593,Positive,,,,,,0.043138012,εγκριση νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη προϋπολογισμοσ ευρω
1,0.525822,Positive,,,,,,0.07135325,αττικη οδοσ επενδυοντασ διαχρονικα ανθρωποσ κοινωνια περιβαλλον ασφαλεια
1,0.5294115,Positive,,,,,,0.06599976,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον προϋπολογισμοσ ευρω
1,0.5210739,Positive,,,,,,0.06429415,κονσομασιον εγκρινω προγραμμα νεοσ ειπα περιβαλλον προϋπολογισμοσ ευρω
1,0.5061133,Positive,,,,,,0.058462694,γεωργιαδησ προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη στοχοσ πεσουν χρημα οικονομια ταχυσ
0,0.4865998,Negative,,,,,,0.0292405,προκληση κλιματικοσ αλλαγη εμβαθυνση συνεργασια πελελαδασ επικεντρο συναντηση μητσοτακησ καρι
1,0.5071184,Positive,,,,,,0.056234732,πρασινο κονσομασιον προγραμμα ειπα περιβαλλον κλιματικοσ αλλαγη
