predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.82992804,Positive,,,,,,0.14243267,Μην κόψεις τη ζάχαρη μόνο για το καλό της υγείας σου αλλά και για να προστατεύσεις το περιβάλλον https://t.co/SIyoFzd152
0,0.25707453,Negative,,,,,,0.19723678,Τσίπρας: Χρειάζεται βιώσιμη ασπίδα προστασίας για νοικοκυριά και επιχειρήσεις https://t.co/Xo42kDT1Z3 #businessnewsgr
0,0.4114815,Negative,,,,,,0.20043086,Εγκρίθηκε το Περιφερειακό Σχέδιο για την Προσαρμογή στην Κλιματική Αλλαγή (ΠεΣΠΚΑ) Περιφέρειας Κρήτης https://t.co/7t1NI49S6B
1,0.953,Positive,,,,,,0.075274915,RT @LykavitosGr: Μεγάλη ανησυχία για τον «Παγετώνα της Αποκάλυψης»  - Λιώνει με ταχύ ρυθμό  #«Παγετώνας_της_Αποκάλυψης» #Thwaites #κλιματικ…
1,0.93667895,Positive,,,,,,0.06231648,RT @LykavitosGr: Μεγάλη ανησυχία για τον «Παγετώνα της Αποκάλυψης»  - Λιώνει με ταχύ ρυθμό  #«Παγετώνας_της_Αποκάλυψης» #Thwaites #κλιματικ…
0,0.4768415,Negative,,,,,,0.24449334,Κλιματική αλλαγή: «Ακραίος» κίνδυνος για το 71% της παραγωγής τροφίμων μέχρι το 2045 - https://t.co/xUtWGQhbby https://t.co/SXJ07x0BLg
0,0.36579722,Negative,,,,,,0.23027807,".@joikonomou: 
«Η Ελλάδα εξακολουθεί να αναπτύσσεται δυναμικά παρά τις αβεβαιότητες στο διεθνές περιβάλλον»

https://t.co/wQji95kZkD"
0,0.09262161,Negative,,,,,,0.08985709,Κλιματική κρίση: Σε κατάσταση «ακραίου κινδύνου» η παραγωγή τροφίμων ως το 2045 https://t.co/te8pwd63aZ
1,0.82985383,Positive,,,,,,0.14421304,Θορυβημένο το περιβάλλον Αγοραστού από την.. «υποψηφιότητα» Λανάρα για το Δήμο Τεμπών https://t.co/6hKNCqqeZj
0,0.33590785,Negative,,,,,,0.27064642,RT @Moneypressgr: ΟΗΕ: Πανδημία και κλιματική αλλαγή πήγαν τον κόσμο 5 χρόνια πίσω  #moneypress https://t.co/iZFtiH3vWg
0,0.3569389,Negative,,,,,,0.25930256,ΟΗΕ: Πανδημία και κλιματική αλλαγή πήγαν τον κόσμο 5 χρόνια πίσω  #moneypress https://t.co/iZFtiH3vWg
0,0.21776617,Negative,,,,,,0.23667012,Τσίπρας: Βιώσιμη ασπίδα προστασίας για νοικοκυριά και επιχειρήσεις από την ενεργειακή κρίση και τον πληθωρισμό https://t.co/Dj78y0ibuh
1,0.6441057,Positive,,,,,,0.16692173,Περισσότεροι τρόποι για οδικές μετακινήσεις με βιώσιμο πρόσημο και εξοικονόμηση χρημάτων με τους Χάρτες Google https://t.co/1xwj7qJ7xk
1,0.6717974,Positive,,,,,,0.18360284,Κλιματική αλλαγή | Οι τουρίστες αποφεύγουν τους προορισμούς με καύσωνα https://t.co/jM8ilqxKyj
1,0.53634953,Positive,,,,,,0.264972,"Volterra: Πολυτέλεια σε ρόδες και με σεβασμό στο περιβάλλον

https://t.co/eGx3THbvlu"
1,0.8509107,Positive,,,,,,0.15464193,RT @LykavitosGr: Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πήγες  #ΕΥΔΑΠ https://t.co/dFhr91Hs1J
1,0.8070273,Positive,,,,,,0.15311232,RT @LykavitosGr: Παραγωγή ενέργειας από ανανεώσιμες και εναλλακτικές πήγες  #ΕΥΔΑΠ https://t.co/dFhr91Hs1J
1,0.9203563,Positive,,,,,,0.11736055,Ερμιονίδα| Ανοικτή εκδήλωση για το θαλάσσιο περιβάλλον https://t.co/jNQxXN78Fa μέσω @Arena News | Ηλεκτρονική εφημερίδα της Πελοποννήσου
0,0.10548872,Negative,,,,,,0.14948857,"Κλιματική αλλαγή: Σημεία καμπής «χωρίς επιστροφή» αν αυξηθεί η θερμοκρασία άνω του 1,5 βαθμού - https://t.co/lKI7CORpNH https://t.co/qBlMIYDYVA"
1,0.840693,Positive,,,,,,0.20817865,"Southeast Europe Energy Forum: Αναζητώντας την ενεργειακή σταθερότητα σε ένα διαρκώς μεταβαλλόμενο περιβάλλον (VIDEO) - https://t.co/eiOPQNSsIs https://t.co/LluoDlCHGg 
#Southeast_Europe_Energy_Forum #Ενεργειακή_Κρίση #Επιπτώσεις #Μέτρα"
1,0.7207106,Positive,,,,,,0.16609436,#ΠΑΣΟΚ  – Κίνημα Αλλάγης :  Η ανάπτυξη για να είναι βιώσιμη μακροπρόθεσμα δεν μπορεί να βασίζεται μόνο στην κατανάλωση https://t.co/qzNJvsEe0y
0,0.1750833,Negative,,,,,,0.1523292,COP27: Χιλιάδες δρομείς στέλνουν παγκόσμιο μήνυμα για την κλιματική αλλαγή - Documento https://t.co/CHFrPyc3d8
1,0.5653317,Positive,,,,,,0.14804362,Περιβάλλον : «Πότε και που εξημερώθηκε ο Γάιδαρος» https://t.co/hs9wNE3om9
1,0.60945594,Positive,,,,,,0.24593635,Διαμάντια για ενοικίαση: Η νέα τάση στην κυκλική οικονομία και η προοπτική για την Ελλάδα - mononews #mononewsGR https://t.co/aOSw69sgqC
0,0.38678867,Negative,,,,,,0.14458176,"""Η ειρήνη στην Κύπρο θα πρέπει να είναι βιώσιμη και να διαρκεί""
#alphanewslive #cyprus
 https://t.co/mOSvpH7Ci7"
0,0.43239442,Negative,,,,,,0.22297794,Γεωργιάδης: Η πράσινη ενέργεια μπορεί να γίνει το μεγαλύτερο ανταγωνιστικό πλεονέκτημα της Ελλάδας - https://t.co/11PJ6qfLcE https://t.co/h5DMtRiK6o
0,0.27911147,Negative,,,,,,0.22354856,"SOS από τους επιστήμονες: Αν η θερμοκρασία στη Γη αυξηθεί πάνω από 1,5° Κελσίου ίσως υπάρξουν αλλαγές «χωρίς επιστροφή» https://t.co/jilqFvzze5 #ΕΡΕΥΝΕΣ #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/bAn1zVA4Zd"
1,0.84456855,Positive,,,,,,0.12839437,Γεωργιάδης: Τα επόμενα 4-6 χρόνια θα είναι χρόνια κοσμογονίας στις ανανεώσιμες πηγές ενέργειας - mononews #mononewsGR https://t.co/ZUSuaNhNtX
1,0.7004664,Positive,,,,,,0.24516396,".@AdonisGeorgiadi: Τα επόμενα 4-6 χρόνια θα είναι χρόνια κοσμογονίας στο δίκτυο και στις επενδύσεις στις ανανεώσιμες πηγές ενέργειας στην Ελλάδα

https://t.co/29uLdxHKSL https://t.co/hPBu5OJA1c"
0,0.48588166,Negative,,,,,,0.20841,Κλιματική αλλαγή: Ο πλανήτης στα όρια 4 μεγάλων σημείων καμπής https://t.co/LyzBouUsCX
1,0.82766473,Positive,,,,,,0.19309011,RT @OlympiaAnast: Στα πλαίσια της 86ης Διεθνούς Έκθεσης Θεσσαλονίκης (#ΔΕΘ) όπου μίλησα για τον βιώσιμο τουρισμό και τα θαλάσσιο χωροταξικό…
0,0.18430282,Negative,,,,,,0.1652229,Νεφρολιθίαση: Η κλιματική αλλαγή αυξάνει τις πέτρες στο νεφρό. Τι δείχνουν νέες μελέτες ... https://t.co/IrEzyX1DFw
0,0.1970963,Negative,,,,,,0.19595316,Στις εταιρίες με το καλύτερο εργασιακό περιβάλλον στην Ευρώπη η Epsilon Net https://t.co/1z2Dsm4UXq
0,0.427753,Negative,,,,,,0.25974602,«Europe’s Best Workplaces 2022»: Ο Όμιλος EPSILON NET ανάμεσα στις 10 κορυφαίες εταιρίες στην Ευρώπη για το εργασιακό περιβάλλον https://t.co/XaMTokTPeK
1,0.5276832,Positive,,,,,,0.29547167,"[Κλικ και διαβάστε στο ΠΡΩΤΟ ΘΕΜΑ]Αυτή η μικρή, βιώσιμη πόλη στη  #Γερμανία είναι σαν να έχει βγει από παραμύθι των αδελφών Γκριμ https://t.co/Bh4Mqd2NaP"
0,0.42355686,Negative,,,,,,0.19370009,"RT @LykavitosGr: Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας»  https://t.c…"
0,0.34880733,Negative,,,,,,0.19114074,"RT @LykavitosGr: Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας»  https://t.c…"
1,0.54851705,Positive,,,,,,0.20534943,"Αυτή η μικρή, βιώσιμη πόλη στη Γερμανία είναι σαν να έχει βγει από παραμύθι των αδελφών Γκριμ https://t.co/UBAcsMWJzZ"
0,0.3881261,Negative,,,,,,0.20265345,Μ. Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση» - https://t.co/Y5xNKfj77j #εκλογές2022 #Κατρινηςμιχαλης #πολιτική #ΣΥΡΙΖΑ
0,0.3082484,Negative,,,,,,0.25660175,"Το περιβάλλον  και όχι γενετικοί  παράγοντες,  προκαλούν μυωπία  στα παιδιά https://t.co/UqZqS2TClT"
0,0.35404658,Negative,,,,,,0.20500456,"Μιχάλης Κατρίνης: «Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας» https://t.co/qTudoxaEhl"
0,0.18358162,Negative,,,,,,0.19649358,RT @LykavitosGr: Σε κατάσταση «ακραίου κινδύνου» η παραγωγή τροφίμων μέχρι το 2045  #παραγωγή #τρόφιμα #κλιματική_κρίση https://t.co/8ReTLE…
0,0.15303785,Negative,,,,,,0.1688374,RT @LykavitosGr: Σε κατάσταση «ακραίου κινδύνου» η παραγωγή τροφίμων μέχρι το 2045  #παραγωγή #τρόφιμα #κλιματική_κρίση https://t.co/8ReTLE…
0,0.26810473,Negative,,,,,,0.27191466,"Παρελθόν και μέλλον: Η Ευρώπη, το φυσικό αέριο, τα επιτόκια, η ύφεση, η Κλιματική αλλαγή και ο… θρόνος του Ηνωμένου Βασιλείου https://t.co/s43FVhEfKp"
1,0.50505036,Positive,,,,,,0.27008262,Γεωργιάδης: Η πράσινη ενέργεια μπορεί να γίνει το ανταγωνιστικό πλεονέκτημα της Ελλάδας https://t.co/KatJqHDSyA
1,0.5219343,Positive,,,,,,0.25939935,"Νάξος - Σύλλογος Προστασίας Αγριας Ζωής: Ο ""Don"" επέστρεψε στο φυσικό του περιβάλλον https://t.co/0oRuxlqxS9"
1,0.71509004,Positive,,,,,,0.16027145,"Αειφορία, κυκλική οικονομία και πράσινη ενέργεια οι βασικές επενδυτικές ευκαιρίες του μέλλοντος https://t.co/DDmblRDkXz #businessnewsgr"
1,0.7290813,Positive,,,,,,0.18625818,"Αειφορία, κυκλική οικονομία και πράσινη ενέργεια οι βασικές επενδυτικές ευκαιρίες https://t.co/CFk4iKyXHf"
1,0.76078767,Positive,,,,,,0.24061361,"RT @AMavroyiannis: Είχα σήμερα την τιμή, να προεδρεύω της πρώτης συνόδου του Συνέδριου τoυ Ευρωπαϊκού Επιστημονικού Συμβουλίου (EGPL) του @…"
1,0.76244444,Positive,,,,,,0.1829234,"#86ηΔΕΘ

Αειφορία, κυκλική οικονομία και πράσινη ενέργεια οι βασικές επενδυτικές ευκαιρίες του μέλλοντος, σύμφωνα με μελέτη 

https://t.co/xm2lU8Vogd

Η #ΔΕΘ2022 στο ΑΠΕ-ΜΠΕ 🔗 https://t.co/chtcB3GZFG

#TIFHelexpo #ΔΕΘ https://t.co/29HzQngvcI"
0,0.40788192,Negative,,,,,,0.21337774,"Κατρίνης: Η Κυκλική Οικονομία δεν αποτελεί επιβάρυνση, αλλά ένα πεδίο επενδύσεων υψηλής προστιθέμενης αξίας - https://t.co/eiOPQNSsIs https://t.co/CpEF2BTNo3"
0,0.33065996,Negative,,,,,,0.2163417,"#86ηΔΕΘ

Η Κυκλική Οικονομία στο επίκεντρο της μεγαλύτερης εκθεσιακής διοργάνωσης της χώρας

https://t.co/Azex2COAEE

Η #ΔΕΘ2022 στο ΑΠΕ-ΜΠΕ 🔗 https://t.co/QW6951JO3B

#TIFHelexpo #ΔΕΘ #DETH2022 https://t.co/BXLLq72zMU"
0,0.2950984,Negative,,,,,,0.24664184,"Πόλος έλξης οι συναυλίες και οι παράλληλες εκδηλώσεις της 86ης ΔΕΘ-Η Κυκλική Οικονομία στο επίκεντρο της μεγαλύτερης εκθεσιακής διοργάνωσης της χώρας
https://t.co/rPc3NR4DqG https://t.co/yjtQieudWi"
1,0.83988893,Positive,,,,,,0.11179315,"Σε ένα νέο, υπερσύγχρονο σχολικό περιβάλλον υποδεχόμαστε τους μικρούς μαθητές και μαθήτριες του Δημοτικού Σχολείου Ίσθμιας, στη θέση “Κυρα-Βρύση”.
https://t.co/KwuwK8xO5Z"
1,0.84017205,Positive,,,,,,0.17566589,Σοφία Παυλίδου: «Το υποστηρικτικό οικογενειακό περιβάλλον μπορεί να βοηθήσει τους μαθητές να ξεπεράσουν το #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/c0N9iF0fdY
0,0.49720806,Negative,,,,,,0.2169363,Συνέντευξη Τύπου σε προστατευμένο περιβάλλον από ένα πρωθυπουργό χωρίς απαντήσεις - Documento https://t.co/2FCvaTrXaj
