predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.57725626,Positive,,,,,,0.19507168,φωτια κλιματικοσ αλλαγη πληττω μελισσοκομια υφυπουργοσ αγροτικησ αναπτυξη αρθρογραφει newsbeast
1,0.5578906,Positive,,,,,,0.21591124,υποτιμηθει κλιματικοσ αλλαγη προειδοποιω επιστημονασ
1,0.7668504,Positive,,,,,,0.16955999,γραψει πολυσ αρθρο τοξικοσ ανθρωποσ αλλωστε ανθρωποσ επαγγελματικοσ περιβαλλον προσωπικοσ valuenewsgr valuenews greecenews news
0,0.14575928,Negative,,,,,,0.16150694,ευβοια φωτο αφιερωμενη εξαιρετικα σκουπιδι χαμογελιασ θεωρω καταστροφη
0,0.47692356,Negative,,,,,,0.29204977,κλιματικοσ αλλαγη συγκρουση ειρηνικοσ απερισκεπτοσ ηγετησ πολυτιμοσ ημιαγωγοσ κυρωση γκομενοσ επομενοσ αστροσ θετικα
0,0.28381357,Negative,,,,,,0.18668915,λεγαμε καλοκαιρι κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.060960803,Negative,,,,,,0.11052779,κλικ διαβαστε mononewsstéphane monierlombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο
1,0.5117457,Positive,,,,,,0.29048467,καθαροσ ενεργεια βιωσιμοσ αναπτυξη προστασια περιβαλλον πρωταγωνιστω αφιερωμα κυκλικησ οικονομια
1,0.5807962,Positive,,,,,,0.23883408,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
1,0.567672,Positive,,,,,,0.22381665,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
1,0.66923904,Positive,,,,,,0.20369874,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
1,0.5134581,Positive,,,,,,0.18501617,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.76367325,Positive,,,,,,0.17740484,νεοσ μελετη κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
1,0.61385906,Positive,,,,,,0.32988176,εκμεταλλευομενοι ασταθεσσ διεθνησ περιβαλλον τουρκοσ ασφαλισαν πληρωσ τουρκικοσ
1,0.5705444,Positive,,,,,,0.31966916,ολλανδια κυβερνηση κηρυσσω κατασταση λειψυδρια ξηρασια βροχη κυβερνηση λειψυδρια ξηρασια ολλανδια περιβαλλον
0,0.29793042,Negative,,,,,,0.29957747,κλικ διαβαστε skaivideoενα γραμμα βιενη ταινια περιβαλλον σενεγαλη μηνυματα ελλαδα
0,0.27405918,Negative,,,,,,0.23066193,τραπεζα πειραιωσ καθαροσ κερδη ευρω εξαμηνο χρηστοσ μεγαλου μπηκαν θεμελιο βιωσιμοσ κερδοφορια
1,0.50819266,Positive,,,,,,0.26154384,ταινια θαλασσιοσ περιβαλλον σενεγαλη κουβαλαει μηνυματα ελλαδα
0,0.35847613,Negative,,,,,,0.15365131,ετοιμαζω προπαγανδα κλιματικοσ αλλαγη
0,0.48304173,Negative,,,,,,0.16117437,θορυβοσ οχημα επηρεαζω υγεια ερευνησανε περιβαλλον
1,0.75813097,Positive,,,,,,0.13699801,κλιματικοσ αλλαγη επηρεαζω φυλο θαλασσιοσ χελωνων larissapress
0,0.055784136,Negative,,,,,,0.11326024,stéphane monier lombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο mononews mononewsgr
0,0.1609407,Negative,,,,,,0.13839704,κυκλικοσ οικονομια επικεντρο αφιερωματοσ businessnewsgr
0,0.24418181,Negative,,,,,,0.23200762,κλικ διαβαστε iefimerida θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ
0,0.34066355,Negative,,,,,,0.1917421,θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ thessalon
1,0.5043346,Positive,,,,,,0.22629896,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.32499054,Negative,,,,,,0.23717189,κλιματικοσ κριση προειδοποιουν ειδικοσ κοσμοσ προετοιμασμενοσ πιθανοσ κλιματικοσ τελοσ
1,0.71516263,Positive,,,,,,0.20146662,μειωνω εκπομπη διοξειδιου ανθρακασ σχεση επιπλεον υλοποιω επενδυτικοσ σχεδιο αυξηνω ισχυσ παραγωγη ανανεωσιμοσ πηγεσ ενεργεια
1,0.62023467,Positive,,,,,,0.2381009,δεσμευση science based targets initiative κλιματικοσ κριση
1,0.60889685,Positive,,,,,,0.2546985,δεσμευση science based targets initiative κλιματικοσ κριση businessnewsgr
0,0.39980185,Negative,,,,,,0.2747573,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.049234036,Negative,,,,,,0.09520339,πυροσβεστεσ φινλανδια νορβηγια υπουργοσ κλιματικησ κριση πολιτικη προστασια ευρωπη ενωνω δυναμη εναντια κλιματικοσ κριση
0,0.29793128,Negative,,,,,,0.19234373,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
0,0.2929536,Negative,,,,,,0.20373009,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
0,0.3740717,Negative,,,,,,0.19904587,πρωτοσ προσφυγασ κλιματικη αλλαγη βυθιζω χωριο νησι φιτζι κλιματικοσ αναλλαγη βιογεωκλιματικα climatecrisis climateemergency fiji
1,0.6089285,Positive,,,,,,0.20937856,εκδηλωση κλιματικοσ κριση συνεπεια
1,0.54061896,Positive,,,,,,0.2042804,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
1,0.80401224,Positive,,,,,,0.15441108,κλιμα περιβαλλον καιροσ ελαιολαδα meteo news πυρκαγια
0,0.47462773,Negative,,,,,,0.2274779,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
0,0.4058078,Negative,,,,,,0.21221468,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
1,0.9164655,Positive,,,,,,0.08956447,καστορια παραβιωτικη αρκουδα μεταφερνω περιοχη επεστρεψε τοποσ εγκληματοσ αρθραρα αρκουδιαρα καστορια περιβαλλον
1,0.7920244,Positive,,,,,,0.16456258,συνηθησ πρακτικοσ επιστρεφω νεοσ περιβαλλον γνωριζω ορισμενοσ χρονικοσ διαστημα βιοτοποσ δηλωνω διευθυντησ περιβαλλοντικοσ οργανωση καλλιστω σπυροσ ψαροπουλασ
1,0.79055136,Positive,,,,,,0.13600136,ειδοσ προσφυγια απασχολω εντονα προσεχη χρονοσ znews εγκλιματισμενη περιβαλλον προσφυγοπουλεσ
0,0.22217058,Negative,,,,,,0.23909383,κινα αναστελλω στρατιωτικοσ διαλογοσ παυουν συζητηση κλιματικοσ αλλαγη
1,0.50108004,Positive,,,,,,0.21332337,βιωσιμοσ αναπτυξη ορεινη κρητη
0,0.4138038,Negative,,,,,,0.24490774,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.8151018,Positive,,,,,,0.14495511,ιδεεσκαιαποψεισσ υπαρχω χρονοσ αντιστρεψουμε κλιματικοσ αλλαγη κειμενο δημοσιογραφοσ δημητρησ κωνσταντοπουλου climatechange
0,0.3287694,Negative,,,,,,0.18657596,τουρισμοσ κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.4054764,Negative,,,,,,0.19753844,επιστημονασ εκπεμπω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.21581852,Negative,,,,,,0.17409088,κλιματικοσ αλλαγη στοιχιζω χιλιαδα ευρωπαιουσ ανησυχητικοσ στοιχειο καυσωνεσ
1,0.9144386,Positive,,,,,,0.106832124,ερευνητικοσ εργο πλαισιο υλοποιω δραση παρεχω νεοσ γνωση στοιχειο αφορω βιοτικοσ αβιοτικο περιβαλλον νησι οικοσυστημα εξελιξη οριοθετηση
0,0.08996934,Negative,,,,,,0.09580083,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
1,0.75601006,Positive,,,,,,0.22137225,κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον συσταση εξεταστικοσ
1,0.86218673,Positive,,,,,,0.12788522,δημητρησ κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.16041122,Negative,,,,,,0.21742122,οικολογικη πρωτοβουλια χανιων κανω λογοσ φουτουριστικοσ φρενιτιδα στελνω χιλιαδα τουριστησ συγκεκριμενοσ ακτη προωθω ανεξελεγκτοσ καταστροφικοσ περιβαλλον παρεμβασεισ προστατευομενοσ περιοχη αφαλατωσαν λαγονησισ
1,0.6951422,Positive,,,,,,0.27304244,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.11583948,Negative,,,,,,0.13825561,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
1,0.70232826,Positive,,,,,,0.21205834,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
1,0.61402327,Positive,,,,,,0.25368872,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
1,0.90982527,Positive,,,,,,0.10029212,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο συμφωνω
1,0.8238841,Positive,,,,,,0.15388642,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.3884755,Negative,,,,,,0.23912653,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
0,0.45606813,Negative,,,,,,0.28206792,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
0,0.074047476,Negative,,,,,,0.11169545,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
1,0.8481126,Positive,,,,,,0.14176467,γιατι βραζω αγορα ενεργεια ανανεωσιμεσ πηγεσ ενεργεια
1,0.6617156,Positive,,,,,,0.24684155,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.42896077,Negative,,,,,,0.2215644,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
0,0.045747824,Negative,,,,,,0.103220224,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.07786986,Negative,,,,,,0.13226737,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.12718698,Negative,,,,,,0.11177381,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
0,0.10494409,Negative,,,,,,0.13786547,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
0,0.4733794,Negative,,,,,,0.2356469,κινα ταχυτερη αυξηση θερμοκρασια κλιματικοσ αλλαγη σχεση παγκοσμιοσ μεσοσ οροσ κλιματικη περιβαλλον
