predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.89240855,Positive,,,,,,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ
1,0.9028169,Positive,,,,,,επισιτιστικοσ κριση κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κριση
1,0.93446827,Positive,,,,,,κλιματικοσ αλλαγη πολεμικοσ συρραξεισ οικονομικοσ κρισεισ κυριοσ λογοσ ευρεια επισιτιστικοσ κριση
1,0.79320025,Positive,,,,,,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,0.79320025,Positive,,,,,,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,0.8203918,Positive,,,,,,εκκληση γουστερασ κινητοποιηση κλιματικοσ αλλαγη larissapress
1,0.85862255,Positive,,,,,,κλιματικη αλλαγη
1,0.8998876,Positive,,,,,,ημεριδα θεμα ελια κλιματικοσ αλλαγη
1,0.7867588,Positive,,,,,,πολεμοσ κλιματικοσ αλλαγη απειλω οινοπαραγωγη γεωργια
1,0.8899962,Positive,,,,,,θωρακιση ελια κλιματικοσ κριση
1,0.8567989,Positive,,,,,,κλιματικοσ κριση σημαινω υποχωρηση παγετωνοσ ελβετικοσ αλπεισ λιωσιμο παγων αποκαλυπτω πτωμα συντριμμιοσ αεροπλανοσ θεωρουνταν χαμενοσ
1,0.75475156,Positive,,,,,,υπουργικο συνεδριο περιβαλλον ευρωπη κυπροσ κλιματικοσ κριση μεγαλε
1,0.82995164,Positive,,,,,,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιρια
1,0.9028321,Positive,,,,,,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
1,0.9028321,Positive,,,,,,κλιματικοσ αλλαγη πιθανοτερεσ φορα σοβαροσ ξηρασια καλοκαιρι
1,0.8242096,Positive,,,,,,εικοσι φορα πολυσ πιθανοτητα σοβαροσ ξηρασια φερνω κλιματικοσ αλλαγη
1,0.88324,Positive,,,,,,αποκαρδιωτικοσ ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
1,0.88324,Positive,,,,,,ερευνα κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
1,0.82995164,Positive,,,,,,κλιματικοσ αλλαγη κανω φορα πιθανοτεροσ σοβαροσ ξηρασια καλοκαιριο
1,0.8829739,Positive,,,,,,δαντον πληγμα παγκοσμιοσ αναπτυξη ληφθουν μετρο κλιματικοσ αλλαγη
1,0.9403675,Positive,,,,,,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων ελλαδα
1,0.9455564,Positive,,,,,,δημοσ συμμετεχω μεγαλοσ σκυταλοδρομια κλιματικοσ αλλαγη μελοσ δικτυου bike friendly προορισμων
1,0.66264206,Positive,,,,,,γιαννησ διοσκουριδησ υπαρχω επιδομα κλιματικοσ κριση
1,0.8819823,Positive,,,,,,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω
1,0.8486625,Positive,,,,,,σωθουμε κλιματικοσ αλλαγη γινουμε κανιβαλοσ τρωμε ανθρωπινη σαρκα λεγω κανιβαλισμοσ περιβαλλον
1,0.7085637,Positive,,,,,,ανδρεασ ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
1,0.8937808,Positive,,,,,,διεθνησ συναντηση ερευνητικοσ εργο θεμα προσαρμογη οπωροφορων δενδρωδησ καλλιεργεια κλιματικοσ αλλαγη διοργανωση τμηματοσ φυλλοβολων οπωροφορων δενδρων ναουσα μεσω
1,0.7301024,Positive,,,,,,κλιματικοσ κριση επηρεαζω ψυχικοσ υγεια
1,0.70306623,Positive,,,,,,ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
1,0.89671075,Positive,,,,,,κλιματικοσ αλλαγη σιωπηλοσ δολοφονοσ ακραιοσ ζεστη
1,0.93555546,Positive,,,,,,κλιματικοσ αλλαγη αγροτικοσ τομεασ
1,0.8893487,Positive,,,,,,κλιματικη αλλαγη αγροτικοσ τομεασ καινοτομοσ ημεροσ σεμιναριο πανεπιστημιο θεσσαλια larissapress
1,0.9438436,Positive,,,,,,κλιματικοσ αλλαγη ολοκληρεσ περιοχη κατοικησιμοσ επομενοσ δεκαετια
1,0.94028074,Positive,,,,,,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη
1,0.81213295,Positive,,,,,,αρχαιοσ αρησ μπορω πολυσ μικροοργανισμοσ προκαλεσαν κλιματικοσ αλλαγη εκαναν πλανητησ αφιλοξενοσ
1,0.90966547,Positive,,,,,,ερευνα υπηρχε αρησ αυτοκαταστραφηκε φαυλοσ κυκλοσ κλιματικοσ αλλαγη
1,0.7908862,Positive,,,,,,χρονικοσ διαστημα οκτωβριοσ διεξαγω αιγιδα οργανισμου οικονομικησ συνεργασια χωρα ευξεινου ποντο διεθνεσ επιστημονικοσ συνεδριο ενεργεια κλιματικοσ αλλαγη φορουμ
1,0.94028074,Positive,,,,,,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη αρθραρα ερευνημενα καυσωνων εγκλιματισμενη
1,0.8143436,Positive,,,,,,κλιματικοσ αλλαγη απειλω ολοκληροσ περιοχη γινομαι κατοικησιμοσ
1,0.9260185,Positive,,,,,,τρεισ ειδικοι αναλυω ευρηματα δημοκοπικοσ ερευνα κλιματικοσ κριση συνεπεια
1,0.9265972,Positive,,,,,,ειδικοσ συνοδοσ πλαισιο αιγυπτοσ σχεδιο δραση πρωτοβουλια κυπροσ κλιματικοσ αλλαγη
1,0.78081506,Positive,,,,,,μανιταροσουπα αριστουργημα ηλιοτροπια διασημου ολλανδικοσ ζωγραφοσ βινσεντ_βαν_γκογκ εκτιθεται εθνικοσ πινακοθηκη λονδινο πεταξαν ακτιβιστρια κλιματικοσ αλλαγη
1,0.8486062,Positive,,,,,,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αλληλενδετοσ businessnewsgr
1,0.93039095,Positive,,,,,,λεκκασ κακοκαιρια κρητη ακραιοσ φαινομενο στοιχειοθετω κλιματικοσ κριση
1,0.80313,Positive,,,,,,τιμολογηση ρυπανση βαζω χρημα τσεπη πολιτησ καταπολεμα κλιματικοσ αλλαγη greek press ελληνικοσ τυποσ
1,0.6872192,Positive,,,,,,κλικ διαβαστε πρωτο θεματολογια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ
1,0.9360245,Positive,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.9360245,Positive,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.9479934,Positive,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο επενδυσουμε προληψη
1,0.84511423,Positive,,,,,,απευθυνω θερμοσ συλλυπητηρια οικογενεια συνανθρωπων βρηκαν τραγικοσ θανατοσ καταστροφη βιβλικοσ απαιτω αμεσοσ στηριξη πληγεντων κατοικων επιχειρηματιων κλιματικοσ αλλαγη πολλαπλασιασει ακραιοσ
1,0.9360245,Positive,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.94271815,Positive,,,,,,ερωτηση μεγαλοσ καταστροφη κρητη κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
1,0.941505,Positive,,,,,,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψηερωτηση νιου ανδρουλακησ προεδρου πασοκ κινηματικοσ αλλαγμενη ευρωπαϊκη επιτροπη καταστροφευσ κριτη
1,0.9129417,Positive,,,,,,λεκκασ κρητη πλημμυρα αναποφευκτοσ οφειλω κλιματικοσ κριση
1,0.70760727,Positive,,,,,,κλιματικοσ αλλαγη γαλλια ζεστη ριμαρια πληττει χωρα καρδια οκτωβρη
1,0.8547823,Positive,,,,,,φταιει κλιματικοσ κριση
1,0.94138265,Positive,,,,,,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
1,0.87300843,Positive,,,,,,γαλλια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ μελανοσ βιντεο
1,0.740392,Positive,,,,,,μαθηματα κλασικο παιδευει ιουστινιανου πανωλη κλιματικη αλλαγμενη
1,0.7858624,Positive,,,,,,εκθεση kids rights δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
1,0.8345213,Positive,,,,,,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι ειδησεισ νεοσ βημα online
1,0.76876813,Positive,,,,,,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
1,0.69551075,Positive,,,,,,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.76876813,Positive,,,,,,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
1,0.6825452,Positive,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.9079179,Positive,,,,,,κλιματικοσ κριση βουτια μακρια μεσογειοσ βραζω εκλυω διοξειδιο ανθρακασ τιγκα μικρο πλαστικοσ
1,0.951835,Positive,,,,,,νεοσ ντοκιμαντερ ολιβερ στοουν προβαλλω πυρηνικοσ ενεργεια απαντηση κλιματικοσ κριση ενεργειακοσ κριση προκαλω νεοσ συζητηση εφικτοσ ασφαλεσσ ευλογοσ χρηση πυρηνικοσ αντιδραστηρων σχαση
1,0.6825452,Positive,,,,,,kidsrights κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.8959864,Positive,,,,,,ψεκανω σωματιδια εμποδιζω κλιματικοσ αλλαγη
1,0.6825452,Positive,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.9273349,Positive,,,,,,συμμαχια τεσσαρων μεσογειακοσ πρακτορειοσ ειδησεων κλιματικοσ κριση συμμετεχω πρωτοβουλια
1,0.8649837,Positive,,,,,,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση
