predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,διεθνησ συναντηση ερευνητικοσ εργο θεμα προσαρμογη οπωροφορων δενδρωδησ καλλιεργεια κλιματικοσ αλλαγη διοργανωση τμηματοσ φυλλοβολων οπωροφορων δενδρων ναουσα μεσω
0,0.0,Negative,,,,,,,κλιματικοσ κριση επηρεαζω ψυχικοσ υγεια
0,0.0,Negative,,,,,,,ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη σιωπηλοσ δολοφονοσ ακραιοσ ζεστη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αγροτικοσ τομεασ
0,0.0,Negative,,,,,,,κλιματικη αλλαγη αγροτικοσ τομεασ καινοτομοσ ημεροσ σεμιναριο πανεπιστημιο θεσσαλια larissapress
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ολοκληρεσ περιοχη κατοικησιμοσ επομενοσ δεκαετια
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη
0,0.0,Negative,,,,,,,αρχαιοσ αρησ μπορω πολυσ μικροοργανισμοσ προκαλεσαν κλιματικοσ αλλαγη εκαναν πλανητησ αφιλοξενοσ
0,0.0,Negative,,,,,,,ερευνα υπηρχε αρησ αυτοκαταστραφηκε φαυλοσ κυκλοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,χρονικοσ διαστημα οκτωβριοσ διεξαγω αιγιδα οργανισμου οικονομικησ συνεργασια χωρα ευξεινου ποντο διεθνεσ επιστημονικοσ συνεδριο ενεργεια κλιματικοσ αλλαγη φορουμ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη αρθραρα ερευνημενα καυσωνων εγκλιματισμενη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω ολοκληροσ περιοχη γινομαι κατοικησιμοσ
0,0.0,Negative,,,,,,,τρεισ ειδικοι αναλυω ευρηματα δημοκοπικοσ ερευνα κλιματικοσ κριση συνεπεια
1,1.0,Positive,,,,,,,ειδικοσ συνοδοσ πλαισιο αιγυπτοσ σχεδιο δραση πρωτοβουλια κυπροσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,μανιταροσουπα αριστουργημα ηλιοτροπια διασημου ολλανδικοσ ζωγραφοσ βινσεντ_βαν_γκογκ εκτιθεται εθνικοσ πινακοθηκη λονδινο πεταξαν ακτιβιστρια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αλληλενδετοσ businessnewsgr
0,0.0,Negative,,,,,,,λεκκασ κακοκαιρια κρητη ακραιοσ φαινομενο στοιχειοθετω κλιματικοσ κριση
0,0.5,Negative,,,,,,,τιμολογηση ρυπανση βαζω χρημα τσεπη πολιτησ καταπολεμα κλιματικοσ αλλαγη greek press ελληνικοσ τυποσ
0,0.0,Negative,,,,,,,κλικ διαβαστε πρωτο θεματολογια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ
0,0.5,Negative,,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
0,0.5,Negative,,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
0,0.5,Negative,,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο επενδυσουμε προληψη
0,0.5,Negative,,,,,,,απευθυνω θερμοσ συλλυπητηρια οικογενεια συνανθρωπων βρηκαν τραγικοσ θανατοσ καταστροφη βιβλικοσ απαιτω αμεσοσ στηριξη πληγεντων κατοικων επιχειρηματιων κλιματικοσ αλλαγη πολλαπλασιασει ακραιοσ
0,0.5,Negative,,,,,,,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,1.0,Positive,,,,,,,ερωτηση μεγαλοσ καταστροφη κρητη κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
0,0.0,Negative,,,,,,,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψηερωτηση νιου ανδρουλακησ προεδρου πασοκ κινηματικοσ αλλαγμενη ευρωπαϊκη επιτροπη καταστροφευσ κριτη
0,0.0,Negative,,,,,,,λεκκασ κρητη πλημμυρα αναποφευκτοσ οφειλω κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη γαλλια ζεστη ριμαρια πληττει χωρα καρδια οκτωβρη
0,0.0,Negative,,,,,,,φταιει κλιματικοσ κριση
0,0.0,Negative,,,,,,,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
0,0.0,Negative,,,,,,,γαλλια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ μελανοσ βιντεο
0,0.5,Negative,,,,,,,μαθηματα κλασικο παιδευει ιουστινιανου πανωλη κλιματικη αλλαγμενη
0,0.5,Negative,,,,,,,εκθεση kids rights δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.5,Negative,,,,,,,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.0,Negative,,,,,,,κλιματικοσ κριση βουτια μακρια μεσογειοσ βραζω εκλυω διοξειδιο ανθρακασ τιγκα μικρο πλαστικοσ
1,1.0,Positive,,,,,,,νεοσ ντοκιμαντερ ολιβερ στοουν προβαλλω πυρηνικοσ ενεργεια απαντηση κλιματικοσ κριση ενεργειακοσ κριση προκαλω νεοσ συζητηση εφικτοσ ασφαλεσσ ευλογοσ χρηση πυρηνικοσ αντιδραστηρων σχαση
0,0.0,Negative,,,,,,,kidsrights κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.0,Negative,,,,,,,ψεκανω σωματιδια εμποδιζω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.0,Negative,,,,,,,συμμαχια τεσσαρων μεσογειακοσ πρακτορειοσ ειδησεων κλιματικοσ κριση συμμετεχω πρωτοβουλια
0,0.0,Negative,,,,,,,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση
0,0.0,Negative,,,,,,,λιπασμα οινολασπη χημικοσ λιπασμα οφελη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,εργο υποδομη ανθεκτικοσ κλιματικοσ κριση υιικε εμπε olympiaforum
0,0.0,Negative,,,,,,,λιπασμα οινολασπη χημικοσ λιπασμα οφελη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,διαχρονικοσ νησι κρητη εκπεμπω ειδικοσ κανω λογοσ αναγκη επανεκτιμηση αντιπλημμυρικοσ κινδυνου περιοχη βαση νεοσ δεδομενο φερνω κλιματικοσ κριση
0,0.0,Negative,,,,,,,πρασινιζοντασ πολη αντιμετωπιση κλιματικοσ αλλαγη αστικοσ χλωριδα βολοσ αμυνα κλιματικοσ αλλαγη larissapress
0,0.0,Negative,,,,,,,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση
0,0.0,Negative,,,,,,,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση υιικε εμπε
1,1.0,Positive,,,,,,,κολεγιο ιατρων κεμπεκ καναδασ προτεινω ευθανασια βρεφησ φταιει κλιματικη αλλαγη βλαδιμηρακο παρακαλω πατα γαμημενουσ
1,1.0,Positive,,,,,,,κροατησ ευρωβουλευτησ γιατι μεγαλοσ αυξηση αιφνιδιοσ θανατουσ ελλαδα ισπανια ισλανδια ευθυνεται κλιματικοσ κριση εβραιος κτηνιατρικοσ δωσει απαντιοσασταν μπαγκοι θελουν κτηνιατροσ σουτ
0,0.5,Negative,,,,,,,ακτιβιστησ πεταξαν πουρεσ πινακασ θημωνια μονε στειλουν μηνυμα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,κυπριακο μεταναστευτικοσ κλιματικοσ αλλαγη λιβανοσ ουκρανικο συναντηση προεδρουπαπα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω πουλια ευρωπη
0,0.5,Negative,,,,,,,runining time εφτασε ελλαδα σκυταλοδρομια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,μαθητικοσ διαγωνισμοσ κλιματικοσ αλλαγη υπατη αρμοστεια προσφυγασ συμπαθητικομιμητικων προσεφυγε unher
0,0.5,Negative,,,,,,,μαθητικοσ διαγωνισμοσ κλιματικοσ αλλαγη climatechange
0,0.0,Negative,,,,,,,αρσενησ απειλη παγκοσμιοσ παραγωγη τροφη κλιματικοσ κριση διεξοδοσ φυτικοσ διατροφη σχεδιο κυβερνηση
0,0.5,Negative,,,,,,,παπαγεωργιου συντονισμοσ κρατουσασφαλιστικοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,ανοιγω εκλογη νεοσ συμπραξεισ ασφαλιστικων κρατουσ κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,running time εναντια κλιματικοσ αλλαγη τρεχω νικαια λαρισασ
0,0.5,Negative,,,,,,,παναγιωτοπουλοσ bayer κλιματικοσ αλλαγη αγγιζω γεωργια μπορω μεροσ λυση ηχητικου bayer βαμβακι καλαμποκι καλλιεργεια
1,1.0,Positive,,,,,,,σπουδαιοσ βοηθεια nasa κλιματικοσ αλλαγη εντοπιζω εφοδιοπομπεσ μεθανιου διαστημα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη εξαρτηση ορυκτο βλαπτω σοβαρα υγεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη εξαρτηση ορυκτο βλαπτω σοβαρα υγεια
1,1.0,Positive,,,,,,,κλιματικοσ κριση σκοτωνω διεθνεισ ιατρικοι εμπειρογνωμονασ καταγγελλω υπερβολικα μεγαλοσ εξαρτηση ορυκτα καυσιμο θανατοι συνδεω ζεστη αυξηω δεκαετια κλιμα climatecrisis fossilfuels
0,0.5,Negative,,,,,,,lancet εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη υποσκαπτουν παγκοσμιοσ υγεια
0,0.0,Negative,,,,,,,προβλημα υγεια προκαλω κλιματικοσ αλλαγη εξαρτηση ορυκτα καυσιμ
0,0.5,Negative,,,,,,,εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη υποσκαπτουν παγκοσμιοσ υγεια
0,0.5,Negative,,,,,,,εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη υποσκαπτουν παγκοσμιοσ υγεια προειδοποιω επιστημονασ
1,1.0,Positive,,,,,,,επιστημονασ ελπιζω λειτουργια επιτρεπω αναληψη δραση περιοριστουν εκπομπη αεριου συμβαλλω μεγαλοσ βαθμοσ κλιματικοσ αλλαγη
