predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/PIRLxNxWZn
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο

https://t.co/ujbSNCJY0E"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/aDFeHJZlAR
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο--https://t.co/LTopNwX4AG
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο https://t.co/V3mwbJJKYY
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/h65rCFuAgN
0,0.0,Negative,,,,,,,Κλιματική αλλαγή και ξηρασία https://t.co/L8zBwoNzrA
0,0.0,Negative,,,,,,,https://t.co/FbCB45sqLw Δυστυχώς αυτά τα φαινόμενα είναι της φύσης δυστυχώς Αλλά κάποιοι τα πιάνουνε από το λαιμό και λένε είναι η κλιματική αλλαγή ξέρετε τώρα για ποιο λόγο το κάνουμε αυτό η κλιματική αλλαγή σε όλα υπάρχει υπάρχει το πρόσχημα της κλιματικής αλλαγής και καλά
0,0.0,Negative,,,,,,,"3/6 Βιβλικές πλημμύρες στο #Πακιστάν, προκαλούν &gt;1000 θανάτους, καταστρέφουν &gt;200.000 σπίτια και πλήττουν 33 εκατομμύρια ανθρώπους. Το Πακιστάν είναι από τις χώρες που επηρεάζονται περισσότερο από την κλιματική αλλαγή παρότι ευθύνεται για ελάχιστες εκπομπές αερίων θερμοκηπίου https://t.co/m1SbbtgUjx"
1,1.0,Positive,,,,,,,Με επιτυχία η Εκδήλωση-Διημερίδα για την Κλιματική Αλλαγή που πραγματοποιήθηκε στην Πύλη https://t.co/EM54G8EehS μέσω @mouzakinews.gr
0,0.5,Negative,,,,,,,Φυσιολογικός καιρός Σεπτέμβριος με βροχές τον χειμώνα θα έχει κρύο και χιόνια και την άνοιξη θα ανθίσουν τα λουλούδια. Που είναι η κλιματική αλλαγή;;; Έντονα φαινόμενα υπήρχαν πάντα τέλος. https://t.co/diLDw9xvI3
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/AIibHPZ3df
0,0.0,Negative,,,,,,,"Η κλιματική αλλαγή, άλλοθι για την αδιαφορία της Διοίκησης - https://t.co/FjU3lnjQAs #κλιματικήαλλαγή #ΟικολόγοιΠράσινοι #πολιτική"
0,0.0,Negative,,,,,,,".@StylianidesEU: Κοινός τόπος στην Ευρώπη ότι είναι περιορισμένα τα εθνικά μέσα για να αντιμετωπίσουν την κλιματική κρίση 

https://t.co/0s1wZk7loe 

#ClimateCrisis https://t.co/8QXBHSxOjV"
0,0.0,Negative,,,,,,,Διαδικτυακοί χρήστες υποστηρίζουν πως η τηλεόραση ψεύδεται για την κλιματική αλλαγή και προσπαθεί να τρομοκρατήσει τους πολίτες https://t.co/jYi6S1ZOEc
0,0.0,Negative,,,,,,,"RT @FlorosVasileios: Μετά την επισιτιστική κρίση, καί τίς παρενέργειες τών εμβολίων πού θα ξεσπάσουν σε λίγο, θα φέρουν την κλιματική αλλαγ…"
0,0.5,Negative,,,,,,,Αμπού Ντάμπι: Οι εντυπωσιακοί απολιθωμένοι αμμόλοφοι που δημιουργήθηκαν από την κλιματική αλλαγή https://t.co/1SjdbBp6JB #ΑΘΛΗΤΙΣΜΟΣΠΟΛΙΤΙΣΜΟΣ #ΑΜΜΟΛΟΦΟΙ #ΑΜΠΟΥΝΤΑΜΠΙ By https://t.co/p9zfHynwcm
0,0.0,Negative,,,,,,,"Κλιματική κρίση, διμερή συνεργασία, Κυπριακό, συζήτησαν Κασουλίδης - Γερμανίδα ΥΦΕΞ https://t.co/CLBQRGDWP7"
0,0.5,Negative,,,,,,,Γκρέτα Τούνμπεργκ: Οι πολιτικοί της Σουηδίας αγνοούν την κλιματική κρίση - https://t.co/AUH6nVwREV https://t.co/f1sjZsKxOy
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο πλέον θερμός Αύγουστος από το 1979 για την Ευρώπη - Documento https://t.co/fi5todY3FI
0,0.5,Negative,,,,,,,Εγκρίθηκε το Περιφερειακό Σχέδιο για την Προσαρμογή στην Κλιματική Αλλαγή (ΠεΣΠΚΑ) Περιφέρειας Κρήτης https://t.co/7t1NI49S6B
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: «Ακραίος» κίνδυνος για το 71% της παραγωγής τροφίμων μέχρι το 2045 - https://t.co/xUtWGQhbby https://t.co/SXJ07x0BLg
0,0.0,Negative,,,,,,,Κλιματική κρίση: Σε κατάσταση «ακραίου κινδύνου» η παραγωγή τροφίμων ως το 2045 https://t.co/te8pwd63aZ
0,0.0,Negative,,,,,,,RT @Moneypressgr: ΟΗΕ: Πανδημία και κλιματική αλλαγή πήγαν τον κόσμο 5 χρόνια πίσω  #moneypress https://t.co/iZFtiH3vWg
0,0.0,Negative,,,,,,,ΟΗΕ: Πανδημία και κλιματική αλλαγή πήγαν τον κόσμο 5 χρόνια πίσω  #moneypress https://t.co/iZFtiH3vWg
0,0.0,Negative,,,,,,,Κλιματική αλλαγή | Οι τουρίστες αποφεύγουν τους προορισμούς με καύσωνα https://t.co/jM8ilqxKyj
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή: Σημεία καμπής «χωρίς επιστροφή» αν αυξηθεί η θερμοκρασία άνω του 1,5 βαθμού - https://t.co/lKI7CORpNH https://t.co/qBlMIYDYVA"
0,0.5,Negative,,,,,,,COP27: Χιλιάδες δρομείς στέλνουν παγκόσμιο μήνυμα για την κλιματική αλλαγή - Documento https://t.co/CHFrPyc3d8
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Ο πλανήτης στα όρια 4 μεγάλων σημείων καμπής https://t.co/LyzBouUsCX
0,0.5,Negative,,,,,,,Νεφρολιθίαση: Η κλιματική αλλαγή αυξάνει τις πέτρες στο νεφρό. Τι δείχνουν νέες μελέτες ... https://t.co/IrEzyX1DFw
0,0.0,Negative,,,,,,,"Παρελθόν και μέλλον: Η Ευρώπη, το φυσικό αέριο, τα επιτόκια, η ύφεση, η Κλιματική αλλαγή και ο… θρόνος του Ηνωμένου Βασιλείου https://t.co/s43FVhEfKp"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Ο πλανήτης στα όρια 4 μεγάλων σημείων καμπής https://t.co/Sz4JmodVG3
0,0.0,Negative,,,,,,,"Η πόλη Χάρλεμ απαγορεύει όλες τις διαφημίσεις που προωθούν το κρέας, λόγω των υποτιθέμενων αρνητικών επιδράσεων που έχει το κρέας στην κλιματική αλλαγή 
https://t.co/9MDILIMvVg"
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή| Xωρίς επιστροφή αν η θερμοκρασία αυξηθεί πέραν του 1,5° Κελσίου https://t.co/BSEWmMH11k μέσω @Arena News | Ηλεκτρονική εφημερίδα της Πελοποννήσου"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Επενδυτές με κεφάλαια $39 τρισ. ζητούν μέτρα από τις κυβερνήσεις https://t.co/QDZZhferkN
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Νέοι κανόνες για περιορισμό της παγκόσμιας αποψίλωσης δασών - https://t.co/jArVevCQRH https://t.co/05D2lOgHoo
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: νέοι κανόνες για περιορισμό της παγκόσμιας αποψίλωσης δασών https://t.co/X0bqAMj26z https://t.co/GR4Foo1UQg
0,0.0,Negative,,,,,,,[Κλικ και διαβάστε στο Real News]Στυλιανίδης: Η ευρωπαϊκή πράσινη συμφωνία είναι η απάντηση της ΕΕ στην κλιματική κρίση https://t.co/z0gXZDKCBz
0,0.0,Negative,,,,,,,Στυλιανίδης: Η ευρωπαϊκή πράσινη συμφωνία είναι η απάντηση της ΕΕ στην κλιματική κρίση https://t.co/nIp6mhx4EK
0,0.0,Negative,,,,,,,Γκουτέρες προς τους ηγέτες του πλανήτη για την κλιματική αλλαγή: «Μην πνίξετε τον κόσμο» https://t.co/ahCSCV8Rw7
0,0.0,Negative,,,,,,,".@StylianidesEU : Η ευρωπαϊκή πράσινη συμφωνία είναι η απάντηση της ΕΕ στην κλιματική κρίση

https://t.co/BjGyafGixR https://t.co/ptt76HZZcQ"
0,0.0,Negative,,,,,,,"Κατάσταση της ΕΕ: Ουκρανία, ενέργεια, κλιματική αλλαγή, οικονομία  https://t.co/TWUOku3PCr via @Europarl_EL"
0,0.5,Negative,,,,,,,Η κλιματική αλλαγή πάει σχολείο #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/ep2aou5nBk
0,0.0,Negative,,,,,,,"Το «Τάλως» έρχεται να καλύψει τις ανάγκες που έχει δημιουργήσει η κλιματική αλλαγή αλλά και η σημαντική αύξηση της διέλευσης τάνκερ από τον Κόλπο, μετά την έναρξη του πολέμου στην Ουκρανία. https://t.co/6hJrgVcw7m"
0,0.0,Negative,,,,,,,"Oxfam: Η ""οξεία πείνα"" επιδεινώθηκε σφόδρα από την κλιματική κρίση https://t.co/yUwF5Jsikr"
0,0.5,Negative,,,,,,,Ο πρόεδρος της Νότιας Αφρικής θα συζητήσει με τον Μπάιντεν για την κλιματική αλλαγή και την ενεργειακή μετάβαση https://t.co/Opn94qyoM1
0,0.0,Negative,,,,,,,Oxfam: Η «οξεία πείνα» επιδεινώθηκε σφόδρα από την κλιματική κρίση στις χώρες που είναι οι περισσότερο εκτεθειμένες--https://t.co/h6dvMpKzY3
0,0.0,Negative,,,,,,,Oxfam: Η «οξεία πείνα» επιδεινώθηκε σφόδρα από την κλιματική κρίση - Documento https://t.co/g7kkpyfgU0
0,0.0,Negative,,,,,,,"Με αφορμή το 9ο Ευρωπαϊκό Φόρουμ Αστικής Ανθεκτικότητας που φέτος πραγματοποιήθηκε στην Αθήνα, μέσα σε μια χρονική συγκυρία που η κλιματική αλλαγή και η υπερθέρμανση του πλανήτη προκαλούν παγκόσμια ανησυχία, η πρώτη επικεφαλής αντιμετώπισης

https://t.co/gBBjkHR3W7"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Οι επιστήμονες σχεδιάζουν να ψύξουν ξανά τους πόλους της Γης https://t.co/2krChKMfkP
0,0.5,Negative,,,,,,,"Συστηματική συνεργασία Ελλάδας-ΗΠΑ στην προστασία της Πολιτιστικής Κληρονομιάς από την κλιματική κρίση και την παράνομη διακίνηση 
- Χαιρετισμός Υπουργού στο Σεμινάριο “Cultural Heritage School”,Μέγαρο Μουσικής Αθηνών, 19-21 Σεπτεμβρίου 2022
https://t.co/KYhW3YFyzf https://t.co/KEuZaT3B5F"
0,0.5,Negative,,,,,,,"SNFCC Green Weekend: Η Κλιματική Αλλαγή και Εγώ,
https://t.co/MvzVZLA2iV,"
0,0.5,Negative,,,,,,,Συστηματική συνεργασία Ελλάδας-ΗΠΑ στην προστασία της Πολιτιστικής Κληρονομιάς από την κλιματική κρίση και την παράνομη διακίνηση https://t.co/kMVS6xvHjW
0,0.5,Negative,,,,,,,Πέτρος Κόκκαλης: «Δικαιοσύνη για όσους πλήττονται από την κλιματική αλλαγή» https://t.co/nqQ6S5swG4
0,0.5,Negative,,,,,,,Συνεργασία Ελλάδας-ΗΠΑ στην προστασία της Πολιτιστικής Κληρονομιάς από την κλιματική κρίση και την παράνομη διακίνηση--https://t.co/tIi1mQ2eiZ
0,0.0,Negative,,,,,,,Γερμανία: Στηρίζει τις χώρες που πλήττονται από την κλιματική και την επισιτιστική κρίση https://t.co/wS8oEmM0pC
0,0.5,Negative,,,,,,,"Η #Γερμανία υπόσχεται στήριξη στις χώρες που πλήττονται από την κλιματική αλλαγή και την επισιτιστική κρίση

https://t.co/22f6b7Rwbh

#Germany #ClimateCrisis #ClimateChange #FoodCrisis"
0,0.5,Negative,,,,,,,Γερμανία: Στήριξη στις χώρες που πλήττονται από κλιματική αλλαγή και επισιτιστική κρίση - https://t.co/rQlEQKkZnH https://t.co/Nio27xuo80
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή τριπλασιάζει τις πιθανότητες νέας πανδημίας! https://t.co/6dSbyJsjVO #Πολεμος_στην_Ουκρανια #πολιτικη #greece
0,0.0,Negative,,,,,,,"RT @amna_sportgr: #Ποδόσφαιρο ⚽️
Πληθαίνουν οι εκκλήσεις για μποϊκοτάζ του Μουντιάλ 2022 στο Κατάρ, με πολλούς να επικαλούνται παραβίαση τω…"
0,0.5,Negative,,,,,,,SOS από τους επιστήμονες – Πώς η κλιματική αλλαγή πυροδοτεί νέες πανδημίες https://t.co/333A5YKTO1
0,0.0,Negative,,,,,,,Έρευνα: Πώς η κλιματική αλλαγή επηρεάζει την εμφάνιση νέων μεταδοτικών ασθενειών - https://t.co/OCTMeknbJO https://t.co/SA9liCq0sD
