predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.58980095,Positive,,,,,,0.35937944,κλιματικοσ κριση επηρεαζω ψυχικοσ υγεια
0,0.38593432,Negative,,,,,,0.3264114,ξανθοσ πανδημια κλιματικοσ κριση πολεμοσ ανισοτητεσ επιβαρυνω ψυχικοσ υγεια
1,0.78110117,Positive,,,,,,0.21128486,κλιματικοσ αλλαγη σιωπηλοσ δολοφονοσ ακραιοσ ζεστη
1,0.7776474,Positive,,,,,,0.23123978,κλιματικοσ αλλαγη αγροτικοσ τομεασ
1,0.8058952,Positive,,,,,,0.2226749,κλιματικη αλλαγη αγροτικοσ τομεασ καινοτομοσ ημεροσ σεμιναριο πανεπιστημιο θεσσαλια larissapress
1,0.93303716,Positive,,,,,,0.09596273,κλιματικοσ αλλαγη ολοκληρεσ περιοχη κατοικησιμοσ επομενοσ δεκαετια
1,0.9214774,Positive,,,,,,0.14431909,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη
0,0.34036878,Negative,,,,,,0.20992634,αρχαιοσ αρησ μπορω πολυσ μικροοργανισμοσ προκαλεσαν κλιματικοσ αλλαγη εκαναν πλανητησ αφιλοξενοσ
0,0.49782163,Negative,,,,,,0.24330382,ερευνα υπηρχε αρησ αυτοκαταστραφηκε φαυλοσ κυκλοσ κλιματικοσ αλλαγη
1,0.52243906,Positive,,,,,,0.3238369,χρονικοσ διαστημα οκτωβριοσ διεξαγω αιγιδα οργανισμου οικονομικησ συνεργασια χωρα ευξεινου ποντο διεθνεσ επιστημονικοσ συνεδριο ενεργεια κλιματικοσ αλλαγη φορουμ
1,0.9153067,Positive,,,,,,0.12910327,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη αρθραρα ερευνημενα καυσωνων εγκλιματισμενη
1,0.5792605,Positive,,,,,,0.19554617,κλιματικοσ αλλαγη απειλω ολοκληροσ περιοχη γινομαι κατοικησιμοσ
0,0.47312462,Negative,,,,,,0.31043613,τρεισ ειδικοι αναλυω ευρηματα δημοκοπικοσ ερευνα κλιματικοσ κριση συνεπεια
1,0.90535384,Positive,,,,,,0.16320114,ειδικοσ συνοδοσ πλαισιο αιγυπτοσ σχεδιο δραση πρωτοβουλια κυπροσ κλιματικοσ αλλαγη
1,0.94017434,Positive,,,,,,0.08655592,μανιταροσουπα αριστουργημα ηλιοτροπια διασημου ολλανδικοσ ζωγραφοσ βινσεντ_βαν_γκογκ εκτιθεται εθνικοσ πινακοθηκη λονδινο πεταξαν ακτιβιστρια κλιματικοσ αλλαγη
0,0.32113194,Negative,,,,,,0.17529193,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αλληλενδετοσ businessnewsgr
1,0.7706906,Positive,,,,,,0.2245665,λεκκασ κακοκαιρια κρητη ακραιοσ φαινομενο στοιχειοθετω κλιματικοσ κριση
0,0.12735428,Negative,,,,,,0.18229942,τιμολογηση ρυπανση βαζω χρημα τσεπη πολιτησ καταπολεμα κλιματικοσ αλλαγη greek press ελληνικοσ τυποσ
1,0.60444915,Positive,,,,,,0.31439972,κλικ διαβαστε πρωτο θεματολογια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ
1,0.8106746,Positive,,,,,,0.22844586,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.8192085,Positive,,,,,,0.26599264,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.86199087,Positive,,,,,,0.22030728,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο επενδυσουμε προληψη
1,0.59092164,Positive,,,,,,0.37957248,απευθυνω θερμοσ συλλυπητηρια οικογενεια συνανθρωπων βρηκαν τραγικοσ θανατοσ καταστροφη βιβλικοσ απαιτω αμεσοσ στηριξη πληγεντων κατοικων επιχειρηματιων κλιματικοσ αλλαγη πολλαπλασιασει ακραιοσ
1,0.83304906,Positive,,,,,,0.24363641,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.8785008,Positive,,,,,,0.18096872,ερωτηση μεγαλοσ καταστροφη κρητη κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
1,0.91547656,Positive,,,,,,0.12602383,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψηερωτηση νιου ανδρουλακησ προεδρου πασοκ κινηματικοσ αλλαγμενη ευρωπαϊκη επιτροπη καταστροφευσ κριτη
0,0.45483193,Negative,,,,,,0.22469082,λεκκασ κρητη πλημμυρα αναποφευκτοσ οφειλω κλιματικοσ κριση
1,0.82202315,Positive,,,,,,0.24479483,κλιματικοσ αλλαγη γαλλια ζεστη ριμαρια πληττει χωρα καρδια οκτωβρη
0,0.1396235,Negative,,,,,,0.13876349,φταιει κλιματικοσ κριση
1,0.8897792,Positive,,,,,,0.16708444,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
0,0.25036633,Negative,,,,,,0.31266254,γαλλια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ μελανοσ βιντεο
1,0.9011095,Positive,,,,,,0.13532582,μαθηματα κλασικο παιδευει ιουστινιανου πανωλη κλιματικη αλλαγμενη
0,0.09964915,Negative,,,,,,0.09662647,εκθεση kids rights δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.15977407,Negative,,,,,,0.15925577,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι ειδησεισ νεοσ βημα online
0,0.12568596,Negative,,,,,,0.123429775,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.15314001,Negative,,,,,,0.14004987,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.10862563,Negative,,,,,,0.09589203,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.18394952,Negative,,,,,,0.14016211,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.042712554,Negative,,,,,,0.104079925,κλιματικοσ κριση βουτια μακρια μεσογειοσ βραζω εκλυω διοξειδιο ανθρακασ τιγκα μικρο πλαστικοσ
1,0.83981127,Positive,,,,,,0.26121542,νεοσ ντοκιμαντερ ολιβερ στοουν προβαλλω πυρηνικοσ ενεργεια απαντηση κλιματικοσ κριση ενεργειακοσ κριση προκαλω νεοσ συζητηση εφικτοσ ασφαλεσσ ευλογοσ χρηση πυρηνικοσ αντιδραστηρων σχαση
0,0.16760744,Negative,,,,,,0.11941349,kidsrights κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.8372316,Positive,,,,,,0.16639102,ψεκανω σωματιδια εμποδιζω κλιματικοσ αλλαγη
0,0.16794933,Negative,,,,,,0.14574778,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.8091259,Positive,,,,,,0.2384219,συμμαχια τεσσαρων μεσογειακοσ πρακτορειοσ ειδησεων κλιματικοσ κριση συμμετεχω πρωτοβουλια
1,0.9515075,Positive,,,,,,0.10160635,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση
0,0.28459206,Negative,,,,,,0.13366354,λιπασμα οινολασπη χημικοσ λιπασμα οφελη κλιματικοσ αλλαγη
1,0.9752456,Positive,,,,,,0.0524234,εργο υποδομη ανθεκτικοσ κλιματικοσ κριση υιικε εμπε olympiaforum
0,0.26990718,Negative,,,,,,0.14307232,λιπασμα οινολασπη χημικοσ λιπασμα οφελη κλιματικοσ αλλαγη
1,0.6561814,Positive,,,,,,0.3526465,διαχρονικοσ νησι κρητη εκπεμπω ειδικοσ κανω λογοσ αναγκη επανεκτιμηση αντιπλημμυρικοσ κινδυνου περιοχη βαση νεοσ δεδομενο φερνω κλιματικοσ κριση
1,0.80290365,Positive,,,,,,0.1693526,πρασινιζοντασ πολη αντιμετωπιση κλιματικοσ αλλαγη αστικοσ χλωριδα βολοσ αμυνα κλιματικοσ αλλαγη larissapress
1,0.9670446,Positive,,,,,,0.06130042,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση
1,0.97215974,Positive,,,,,,0.04811475,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση υιικε εμπε
0,0.092454866,Negative,,,,,,0.08980239,κολεγιο ιατρων κεμπεκ καναδασ προτεινω ευθανασια βρεφησ φταιει κλιματικη αλλαγη βλαδιμηρακο παρακαλω πατα γαμημενουσ
1,0.6891336,Positive,,,,,,0.3508892,κροατησ ευρωβουλευτησ γιατι μεγαλοσ αυξηση αιφνιδιοσ θανατουσ ελλαδα ισπανια ισλανδια ευθυνεται κλιματικοσ κριση εβραιος κτηνιατρικοσ δωσει απαντιοσασταν μπαγκοι θελουν κτηνιατροσ σουτ
0,0.05751742,Negative,,,,,,0.08281433,ακτιβιστησ πεταξαν πουρεσ πινακασ θημωνια μονε στειλουν μηνυμα κλιματικοσ αλλαγη
1,0.5389766,Positive,,,,,,0.16364236,κυπριακο μεταναστευτικοσ κλιματικοσ αλλαγη λιβανοσ ουκρανικο συναντηση προεδρουπαπα
0,0.34654972,Negative,,,,,,0.23879254,κλιματικοσ αλλαγη επηρεαζω πουλια ευρωπη
0,0.28994113,Negative,,,,,,0.21597575,runining time εφτασε ελλαδα σκυταλοδρομια κλιματικοσ αλλαγη
0,0.29426092,Negative,,,,,,0.15038963,μαθητικοσ διαγωνισμοσ κλιματικοσ αλλαγη υπατη αρμοστεια προσφυγασ συμπαθητικομιμητικων προσεφυγε unher
0,0.47546396,Negative,,,,,,0.12791452,μαθητικοσ διαγωνισμοσ κλιματικοσ αλλαγη climatechange
1,0.859776,Positive,,,,,,0.16771361,αρσενησ απειλη παγκοσμιοσ παραγωγη τροφη κλιματικοσ κριση διεξοδοσ φυτικοσ διατροφη σχεδιο κυβερνηση
1,0.5327644,Positive,,,,,,0.23334146,παπαγεωργιου συντονισμοσ κρατουσασφαλιστικοσ κλιματικοσ αλλαγη
1,0.7861873,Positive,,,,,,0.15462077,ανοιγω εκλογη νεοσ συμπραξεισ ασφαλιστικων κρατουσ κλιματικοσ αλλαγη
1,0.5293296,Positive,,,,,,0.25063542,running time εναντια κλιματικοσ αλλαγη τρεχω νικαια λαρισασ
1,0.6420738,Positive,,,,,,0.2869131,παναγιωτοπουλοσ bayer κλιματικοσ αλλαγη αγγιζω γεωργια μπορω μεροσ λυση ηχητικου bayer βαμβακι καλαμποκι καλλιεργεια
0,0.11856348,Negative,,,,,,0.13445261,σπουδαιοσ βοηθεια nasa κλιματικοσ αλλαγη εντοπιζω εφοδιοπομπεσ μεθανιου διαστημα
0,0.42725354,Negative,,,,,,0.24392678,κλιματικοσ αλλαγη εξαρτηση ορυκτο βλαπτω σοβαρα υγεια
0,0.43156642,Negative,,,,,,0.21767765,κλιματικοσ αλλαγη εξαρτηση ορυκτο βλαπτω σοβαρα υγεια
0,0.2899621,Negative,,,,,,0.29216403,κλιματικοσ κριση σκοτωνω διεθνεισ ιατρικοι εμπειρογνωμονασ καταγγελλω υπερβολικα μεγαλοσ εξαρτηση ορυκτα καυσιμο θανατοι συνδεω ζεστη αυξηω δεκαετια κλιμα climatecrisis fossilfuels
