predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.78431857,Positive,,,,,,ανανεωσιμεσ πηγεσ ενεργεια γιατι αντιδρα τελεταρχων ειδικοσ περιβαλλοντικοσ μελετα businessnewsgr
1,0.80052114,Positive,,,,,,βιωσιμη γεωργια εφικτοσ λυση πολλαπλα οφελη πλανητη earth greece
1,0.8724973,Positive,,,,,,athens investment forum ανοιγει αυλαια κορυφαιοσ συνεδριο ελληνικοσ επιχειρω επικεντρο βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.6098265,Positive,,,,,,mytilineos φερνω βιωσιμη αναπτυξη πλευρο ελληνικοσ κοινωνια
1,0.79852855,Positive,,,,,,linde hellas ανακοινωνω ξεκινω παραγωγη πρασινοσ υδρογονου εγκατασταση μανδρα χρησιμοποιω ανανεωσιμοσ πηγεσ ενεργεια ηλεκτρολυση διαλυματοσ
1,0.8656018,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια επικεντρο athens investment forum
1,0.86418676,Positive,,,,,,γρηγορησ δημητριαδησ υπεραμειβονμαι επιτακτικοσ αναγκη βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7904024,Positive,,,,,,γρηγορησ δημητριαδησ υπεραμειβονται αναγκαια ψηφιακοσ βιωσιμοσ μεταβαση businessnewsgr
1,0.8478177,Positive,,,,,,κουτεντεδεσ αρρηκτα συνδεδεμενοσ βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.9457448,Positive,,,,,,σχοινακι βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
1,0.92234224,Positive,,,,,,μεταναστευση ασυλο συζητηση ευρωκοινοβουλιοσ βιωσιμοσ μακροπροθεσμοσ λυση
1,0.8383664,Positive,,,,,,μαθητησ μυουνται κυκλικοσ οικονομια δελφικο τοπιο
1,0.6306423,Positive,,,,,,κλιματικοσ αλλαγη περισσοτεροι θανατοσ δυτικοσ ευρωπη συνδεω θερινοσ καυσωνεσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.7969053,Positive,,,,,,motor εξαγορα thalis επεκταση κυκλικοσ οικονομια
1,0.89021504,Positive,,,,,,motor εξαγορασε thalis επενδυω κυκλικοσ οικονομια businessnewsgr
1,0.8383664,Positive,,,,,,μαθητησ μυουνται κυκλικοσ οικονομια δελφικο τοπιο
1,0.937175,Positive,,,,,,νοεμβριου θεατρο μικησ θεοδωρακησ διοργανωθει climathon χανιων δραση ιδεων κλιμα φιλικοσ οικογενεια παιδι δωρεαν συμμετοχη
1,0.5519635,Positive,,,,,,δημητρησ ταμβακοσ επανειδε εμπορια προετοιμαζουμε εδαφοσ νεοσ πρασινοσ πραγματικοτητα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.79359305,Positive,,,,,,ευρωπαϊκοσ επιτροπηπρογραμμα life περιβαλλον χρηματοδοτηση ευρω νεοσ εργο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.81738627,Positive,,,,,,καινοτομοσ σχεδιασμοσ πρασινοσ οικονομια επαγγελματικοσ εκπαιδευση εκπεσμε
1,0.9171924,Positive,,,,,,ελενα κουντουρα ομιλητρια διεθνεσσ συνεδριο circle forum βιωσιμοσ τουρισμοσ μεσογειοσ
1,0.76955724,Positive,,,,,,γερμανια τελευταιοσ γενια οργη δραση ακτιβιστησ κλιμα
1,0.8793953,Positive,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακραιοσ ακτιβιστησ κλιμα τελευταιοσ γενια
1,0.8130108,Positive,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακτιβιστησ κλιμα τελευταιοσ γενια
1,0.7514902,Positive,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακτιβιστησ κλιμα τελευταιοσ γενια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8530891,Positive,,,,,,κυκλικοσ οικονομια motor
1,0.8386117,Positive,,,,,,βιωσιμη αναπτυξη επικεντρο αξια ευδια
1,0.8758697,Positive,,,,,,bloomberg γερμανια φορολογησει υπερογκα πρασινοσ ενεργεια
1,0.90294,Positive,,,,,,περιφερεια κρητη βραβευση δραση κυκλικοσ οικονομια
1,0.9194704,Positive,,,,,,βραβευση περιφερειασ κρητη δραση κυκλικη οικονομια
1,0.88514674,Positive,,,,,,ξεκινα νεοσ προγραμμα βιωσιμοσ αναπτυξη ευρωπαϊκοσ περιφερεια
1,0.86930144,Positive,,,,,,βιωσιμοσ αναπτυξη εξωστρεφεια επικεντρο γενικησ συνελευση γεδεων
1,0.8171896,Positive,,,,,,συνοδοσ συμβουλιο παιδεια νεολαιασ διαδρομεσ σχολικοσ επιτυχια ευημερια ψηφιακοσ εκπαιδευση ευρωπαϊκοσ
1,0.7155402,Positive,,,,,,ανδρουλακησ νεοσ κοινωνικοσ συμβολαιο αναπτυξη κοινωνικοσ συνοχη περιβαλλοντολογια μενω
1,0.7155402,Positive,,,,,,ανδρουλακησ νεοσ κοινωνικοσ συμβολαιο αναπτυξη κοινωνικοσ συνοχη περιβαλλοντολογια μενω
1,0.82853264,Positive,,,,,,διεθνεσσ φορουμ βιωσιμοσ κινητικοτητα δημοσ πλατανια
1,0.5225579,Positive,,,,,,τσιπασ ελλαδα χωρα αδικοσ πολλοσ βιωσιμοσ αναπτυξιακοσ στρατηγικη
0,0.42996168,Negative,,,,,,συνεδριο ελλαδα χωρα αδικοσ πολυσ βιωσιμοσ μακροπροθεσμοσ αναπτυξιακοσ στρατηγικη
1,0.84442854,Positive,,,,,,εκπαιδευτικοσ εκδηλωση βολοσ πρασινοσ ενεργεια ρομποτικοσ
1,0.75466466,Positive,,,,,,αδαμιαια πασοκ βριλησσιων βιωσιμοσ λυση εξαρτηση
1,0.8961834,Positive,,,,,,ευδια διαχειριση υγρα στερεων αποβλητων κυκλικοσ οικονομια ευδαιμων
1,0.8961834,Positive,,,,,,ευδια διαχειριση υγρα στερεων αποβλητων κυκλικοσ οικονομια ευδαιμων
1,0.8988456,Positive,,,,,,κυκλικη οικονομιεμαισ συνδρομο αντιμετωπιση κλιματιστικοσ εκκριση βιωσιμη αναπτυξη ευημερια μεσογειοσ
0,0.41252682,Negative,,,,,,κλικ διαβαστε πρωτο λαθεμα τζορτζ μιτσελ ελληνασ μεγιστανασ ιδρυσε βιωσιμοσ πολη χιουστον
1,0.86910963,Positive,,,,,,κυπριακοσ σχεδιο ανακαμψη ανθεκτικοτητα καταστω σταθερα βιωσιμοσ οικονομια λεει κυριακιδη
1,0.8021363,Positive,,,,,,διαχειριση απορριμματων κυκλικοσ οικονομια αντιθετοσ προσεγγισεισ συνεδριο καδε
1,0.84226537,Positive,,,,,,αδωνισ γεωργιαδησ times ελληνικοσ πρωτοσ συγχρονη πολη κοσμοσ βιωσιμοσ αναπτυξη ελληνικοσ ευπορω εκλογη
1,0.8675893,Positive,,,,,,βιωσιμοσ καμπανια εξοικονομει ενεργεια
1,0.8243665,Positive,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι
1,0.5923262,Positive,,,,,,τατοι βιωσιμο μοντελο αναπτυξη αξιοποιηση πρωην βασιλικοσ ανακτορων
1,0.87282395,Positive,,,,,,βιωσιμοι μοντελο αναπτυξη αξιοποιηση βασιλικοσ κτηματοσ τατοι στρατηγικοσ σχεδιο υπποα εξελισσω συμφωνα προγραμματισμοσ χρονοδιαγραμμα minculturegr tatoi
1,0.7219263,Positive,,,,,,πρασινη ενεργεια επενδυσεισ λαρισα larissapress
1,0.81924367,Positive,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι αναπλαση τατοι υπουργειοπολιτισμουκαιαθλητισμοσ
1,0.80993026,Positive,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση βασιλικοσ κτηματοσ τατοι
1,0.8610333,Positive,,,,,,αντιμετωπιση ενεργειακοσ κριση επιταχυνση πρασινοσ μεταβαση κυκλικοσ οικονομια βρεθηκαν επικεντρο
1,0.7975613,Positive,,,,,,δημοσ ελασσονα εγκαινια αιθουσασ τοπικοσ πολιτισμοσ ημεριδα βιωσιμοσ ορεινοσ αναπτυξη larissapress
1,0.83855224,Positive,,,,,,διεθνησ οργανισμοσ ενεργεια ενεργειοκρατιασ δινω πρωτοφανοσ ωθηση ανανεωσιμοσ πηγη
1,0.52293915,Positive,,,,,,capital βαγγελησ μαρινατησ επενδυσεισ υψοσ τελευταιοσ διετια πρασινοσ ναυτιλια ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.80778027,Positive,,,,,,δημοσ ελασσονα εγκαινια αιθουσασ τοπικοσ πολιτισμοσ ημεριδα βιωσιμοσ ορεινοσ αναπτυξη
1,0.86252064,Positive,,,,,,στοχοσ βιωσιμοσ αλιεια μεσογειοσ μαυροσ θαλασσα απεχω επιτευξη συμφωνα
1,0.86919314,Positive,,,,,,μειωση υπεραιμια μεσογειοσ μαυροσ θαλασσα απεχω βιωσιμοσ στοχοσ
1,0.52293915,Positive,,,,,,βαγγελησ μαριδακησ capital επενδυσεισ υψοσ τελευταιοσ διετια πρασινοσ ναυτιλια mononewstv ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.49370548,Negative,,,,,,autohellas πρασινη μεταβαση συγχρηματοδοτηση εθνικοσ τραπεζασ ταμειου ανακαμψη ανθεκτικοτητα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8544999,Positive,,,,,,κλικ διαβαστε cocacola hellas τεσσερισ πυλωνασ δραση βιωσιμοσ αναπτυξη
1,0.76007193,Positive,,,,,,κερκυρα υπογραφεσ ψηφισμα πολιτησ βιωσιμοσ ζωντανοσ πολη
1,0.8682534,Positive,,,,,,ακουραστα νεοσ υορκη χουμε ισχυροσ βιωσιμοσ αναπτυξη δυσκολια
1,0.9012893,Positive,,,,,,ακουραστα νεοσ υορκη δυσκολια αναπτυξη ισχυροσ βιωσιμοσ businessnewsgr
0,0.27622613,Negative,,,,,,γκρεκασ capital link πρωτοπορα ελλαδα ενεργειακοσ ασφαλεια πρασινοσ μεταβαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8040607,Positive,,,,,,επομενοσ εντωνα σεισμικοσ δονησεισ κοσμοσ υπαρχω πολυσ blackout δουμε ριχνω ενεργειακηκλιματικη κριση πουν δωρο εσωτερικο ηλιου ανθρωποτητα
1,0.7003726,Positive,,,,,,επομενοσ εντωνα σεισμικοσ δονησεισ κοσμοσ υπαρχω πολυσ blackout δουμε
1,0.68472517,Positive,,,,,,κυβερνηση μητσοτακησ ολιγοπωλιακοσ ταση πρασινοσ ενεργεια
