predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.83583605,Positive,,,,,,ΑΠΕ: Για πρώτη φορά η Ελλάδα ηλεκτροδοτήθηκε κατά 100% από «πράσινη» ενέργεια  #moneypress https://t.co/aaT4fxs2u6
1,0.7892476,Positive,,,,,,"Ελλάδα: Για πρώτη φορά 5ώρη ηλεκτροδότηση κατά 100% από ""πράσινη"" ενέργεια https://t.co/9XjMd7IlNK"
1,0.8751625,Positive,,,,,,"#Κροατία- Αιμ. Περδικάρης: Το ΑΠΕ-ΜΠΕ στη μάχη για βιώσιμη ανάπτυξη

https://t.co/giknES9Xp1 https://t.co/YUFOKhno97"
1,0.807817,Positive,,,,,,Μητσοτάκης: Η Ελλάδα αναδεικνύεται σε ηγετική δύναμη στις Ανανεώσιμες Πηγές Ενέργειας--https://t.co/0vaZQjMSO4
1,0.7610949,Positive,,,,,,"Η δημοσιονομική πολιτική θα πρέπει να εστιάσει στην προστασία των ευάλωτων ομάδων με στοχευμένα και προσωρινά μέτρα και να βοηθά με επενδύσεις στην πράσινη ενέργεια και την ψηφιακή οικονομία, λέει το το Διεθνές Νομισματικό Ταμείο
 https://t.co/hzTmgISdIV"
1,0.70088124,Positive,,,,,,Μητσοτάκης: Η Ελλάδα αναδύεται ταχέως σε πρωταγωνίστρια στις Ανανεώσιμες Πηγές Ενέργειας https://t.co/MgUK8QAd97 #Pagidevmenoi #Sasmos #gntmgr #kaneotikoimasai #GiTisElias
1,0.8870106,Positive,,,,,,Βρετανία: Πλαφόν στα έσοδα των παραγωγών ενέργειας από ανανεώσιμες πηγές https://t.co/KrovgWGhLN #businessnewsgr
1,0.8375588,Positive,,,,,,Συνέδριο με θέμα «Εναλλακτικός και Βιώσιμος Τουρισμός στη Θεσσαλία» https://t.co/ulSheYkE9H
1,0.7573265,Positive,,,,,,Δ.Ε.Ε.Π. Μαγνησίας: Να κινηθούμε ταχύτερα για περισσότερες Ανανεώσιμες Πηγές Ενέργειας https://t.co/3hx6qTdfNU
1,0.6912673,Positive,,,,,,Σε χειμερινό σχολείο για τον βιώσιμο τουρισμό φοιτητές του Πανεπιστημίου Θεσσαλίας https://t.co/b4yhLtx6QG
1,0.8609185,Positive,,,,,,ΕΟΤ:  Οι βρετανοί απέκτησαν πλατφόρμα για τον βιώσιμο τουρισμό στην Ελλάδα https://t.co/WvJGI4O5F5
1,0.8609185,Positive,,,,,,ΕΟΤ: Οι βρετανοί απέκτησαν πλατφόρμα για τον βιώσιμο τουρισμό στην Ελλάδα https://t.co/bwPQjKxhYk
1,0.91088796,Positive,,,,,,ΕΟΤ: Παρουσίαση στην βρετανική αγορά πλατφόρμας για τον βιώσιμο τουρισμό στην Ελλάδα https://t.co/gYMSyFhgWY
0,0.3403633,Negative,,,,,,"RT @LykavitosGr: Οι ανανεώσιμες πηγές και το μέλλον της χώρας, η στόχευση της Κυβέρνησης σε αγρότες και συνταξιούχους, ο φόβος για μια πυρη…"
0,0.3403633,Negative,,,,,,"RT @LykavitosGr: Οι ανανεώσιμες πηγές και το μέλλον της χώρας, η στόχευση της Κυβέρνησης σε αγρότες και συνταξιούχους, ο φόβος για μια πυρη…"
1,0.72482955,Positive,,,,,,Χαρίτσης: Η κυβέρνηση εξυπηρετεί συγκεκριμένα συμφέροντα και όχι τη βιώσιμη ανάπτυξη της βιομηχανίας https://t.co/jnwLDVOK9D #businessnewsgr
1,0.8956525,Positive,,,,,,ναγκαία η στήριξη των νησιωτικών περιοχών στην ευρωπαϊκή στρατηγική για το βιώσιμο τουρισμό στην ΕΕ και τη Μεσόγειο https://t.co/TWP9zDWivy
1,0.91088796,Positive,,,,,,EOT: Παρουσίαση στη βρετανική αγορά πλατφόρμας για τον βιώσιμο τουρισμό στην Ελλάδα - https://t.co/b4ZChCca8a https://t.co/vZigmOQ6QU
1,0.90521455,Positive,,,,,,Έ. Κουντουρά: Αναγκαία η στήριξη των νησιωτικών περιοχών στην ευρωπαϊκή στρατηγική για το βιώσιμο τουρισμό στην ΕΕ και τη Μεσόγειο. https://t.co/K3WInNKns8
1,0.8773118,Positive,,,,,,Διαχείριση λυμάτων και κυκλική οικονομία https://t.co/qHzKV3px72
1,0.612434,Positive,,,,,,"Χρήστος Σταϊκούρας στη Σύνοδο του ΔΝΤ: Η Ελλάδα έχει χτίσει ισχυρές γραμμές άμυνας απέναντι σε ένα δυσμενές διεθνές περιβάλλον - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/Ji36NBtIVP"
1,0.788217,Positive,,,,,,Προς νέο ρεκόρ για τις Ανανεώσιμες Πηγές Ενέργειας – Σπάνε το φράγμα των 10.000 μεγαβάτ https://t.co/vPeY8PgT4C #businessnewsgr
1,0.85645723,Positive,,,,,,Καμπύλης: Δουλεύουμε πάνω σε έργα και υποδομές που συνεισφέρουν στη βιώσιμη ανάπτυξη του τόπου μας - Πελοποννησιακό Πρακτορείο Ειδήσεων https://t.co/IP4IdREp8P
1,0.788217,Positive,,,,,,"Προς νέο ρεκόρ για τις Ανανεώσιμες Πηγές Ενέργειας  

Σπάνε το φράγμα των 10.000 μεγαβάτ

https://t.co/QWbNkwVbDP"
1,0.788217,Positive,,,,,,Προς νέο ρεκόρ οι Ανανεώσιμες Πηγές Ενέργειας – Σπάνε το φράγμα των 10.000 μεγαβάτ--https://t.co/ykIWxN0zH1
1,0.788217,Positive,,,,,,Προς νέο ρεκόρ για τις Ανανεώσιμες Πηγές Ενέργειας – Σπάνε το φράγμα των 10.000 μεγαβάτ - https://t.co/eiOPQNT0y0 https://t.co/AQIr3eEVyc
1,0.788217,Positive,,,,,,Προς νέο ρεκόρ για τις Ανανεώσιμες Πηγές Ενέργειας - Σπάνε το φράγμα των 10.000 μεγαβάτ - https://t.co/R0SVXksO4n https://t.co/oVnFlh5Dos
1,0.788217,Positive,,,,,,Προς νέο ρεκόρ για τις Ανανεώσιμες Πηγές Ενέργειας – Σπάνε το φράγμα των 10.000 μεγαβάτ - https://t.co/x2Ht4XeAVG https://t.co/IIDOiwxm1v
1,0.74685574,Positive,,,,,,Προς νέο ρεκόρ για τις Ανανεώσιμες Πηγές Ενέργειας – Σπάνε το φράγμα των 10.000 μεγαβάτ - LarissaPress https://t.co/1SjLBZvm68
1,0.9016214,Positive,,,,,,"Μετά το ρεκόρ όλων των εποχών για τις ανανεώσιμες πηγές ενέργειας, που για πρώτη φορά υπερκάλυψαν επί 5 ώρες τη ζήτηση ρεύματος την Παρασκευή 7 Οκτωβρίου, άλλο ένα ορόσημο αναμένεται να σπάσει μέσα στη χρονιά... https://t.co/HGH6F0PJ3u"
1,0.5733619,Positive,,,,,,Σπάνε το φράγμα των 10.000 μεγαβάτ οι Ανανεώσιμες Πηγές Ενέργειας https://t.co/9iJSBR2Ubo
1,0.8688424,Positive,,,,,,"Spiegel: Η Ελλάδα καταρρίπτει ένα ρεκόρ- Κάλυψε για πρώτη φορά τις ανάγκες της, με Ανανεώσιμες Πηγές Ενέργειας--https://t.co/4ycMFAqjZG"
1,0.60691524,Positive,,,,,,"ΑΔΜΗΕ: Η πράσινη μετάβαση είναι πραγματικότητα και όχι fake news - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/Zw3CXjZ6UE"
1,0.60033745,Positive,,,,,,"Βασίλης Κικίλιας: Έργα υποδομής, πράσινη οικονομία και καμπάνια για τον βιώσιμο τουρισμό - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/cARGv9NpXy"
1,0.8887169,Positive,,,,,,RT @LykavitosGr: Spiegel: Η Ελλάδα καλύπτει για πρώτη φορά τις ανάγκες της με ΑΠΕ  #Spiegel #Ελλάδα #ΑΠΕ #ανανεώσιμες_πηγές_ενέργειας https…
1,0.8887169,Positive,,,,,,RT @LykavitosGr: Spiegel: Η Ελλάδα καλύπτει για πρώτη φορά τις ανάγκες της με ΑΠΕ  #Spiegel #Ελλάδα #ΑΠΕ #ανανεώσιμες_πηγές_ενέργειας https…
1,0.89263415,Positive,,,,,,"Κικίλιας: «Έργα υποδομής, πράσινη οικονομία και καμπάνια για τον βιώσιμο τουρισμό» - https://t.co/9I99AKnLPL https://t.co/rttGKiAo07"
1,0.8617762,Positive,,,,,,Κικίλιας: «Έργα υποδομής και καμπάνια για τον βιώσιμο τουρισμό» https://t.co/40E5XqC6O7
1,0.794911,Positive,,,,,,"Β. Κικίλιας: Έργα υποδομής, πράσινη οικονομία και καμπάνια για τον βιώσιμο τουρισμό https://t.co/fJV7sTNA2Z"
1,0.794911,Positive,,,,,,"Β. Κικίλιας: Έργα υποδομής, πράσινη οικονομία και καμπάνια για τον βιώσιμο τουρισμό https://t.co/VeTyTsxH7Y #gntmgr #Pagidevmenoi #kaneotikoimasai #GiTisElias #Sasmos"
1,0.8081942,Positive,,,,,,"Πώς το Ντουμπρόβνικ κυνηγά το ""στοίχημα"" για βιώσιμο τουρισμό - https://t.co/ttEkwhSMXj https://t.co/tkPia15DZQ"
1,0.6809799,Positive,,,,,,"Prem Watsa (FairFax): «H επανεκλογή Μητσοτάκη θα δημιουργήσει ακόμα πιο ασφαλές περιβάλλον για επενδύσεις» - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/sY1xDbrxZF"
1,0.87758946,Positive,,,,,,ΚΑΣΤΡΟ: Όχι στην Ιδιωτικοποίηση. Ναι στη Νέα Βιώσιμη Ανάπτυξη https://t.co/3yC8BWOsDD https://t.co/lt8yjp8gZN
1,0.8441944,Positive,,,,,,Απόβλητα και Απορρίμματα: Περιβαλλοντικό Βάρος ή Ένας Νέος Πόρος για Βιώσιμη Ανάπτυξη; https://t.co/qkAj8OaBHn https://t.co/W2AGQLF0L7
1,0.7813837,Positive,,,,,,Στο συνέδριο για τον Εναλλακτικό και Βιώσιμο Τουρισμό στη Θεσσαλία ο Γιώργος Μανώλης - LarissaPress https://t.co/TelhAnWa61
1,0.66896784,Positive,,,,,,"CLIA: Σε καλό δρόμο η δέσμευση για κρουαζιέρα με μηδενικό αποτύπωμα άνθρακα έως το 2050 - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/FQe2O3dYQ3"
1,0.89217407,Positive,,,,,,Είναι η πυρηνική ενέργεια πράσινη; – Ειδήσεις – νέα – Το Βήμα Online https://t.co/F3pfHK8gzq
1,0.83315027,Positive,,,,,,"Θεόδωρος Μητράκος / Χρειαζόμαστε ισχυρή, βιώσιμη αλλά και δίκαιη ανάπτυξη,
https://t.co/3uSmbVyiJp,"
1,0.9045074,Positive,,,,,,Η MYTILINEOS στο Re-Source – τη μεγαλύτερη πλατφόρμα για την πράσινη ενέργεια https://t.co/uGxFsQMFSs
1,0.77661985,Positive,,,,,,"Σκυλακάκης στη Βουλή: Η επένδυση στις Ανανεώσιμες Πηγές Ενέργειας είναι μονόδρομος, αποτελούν το μέλλον

https://t.co/VOxNojjnuU"
1,0.70448554,Positive,,,,,,"Ξέφυγαν εντελώς!! Σε ακόμη μια ευρωπαϊκή χώρα προωθούν εντομοφαγία σε εκατοντάδες σχολεία - Παρουσιάζουν τα σκουλήκια ως “βιώσιμο” υποκατάστατο του κρέατος
https://t.co/v1FpkSOUVx"
1,0.9045074,Positive,,,,,,Η MYTILINEOS στο Re-Source – τη μεγαλύτερη πλατφόρμα για την πράσινη ενέργεια https://t.co/f5ljmFnxYd
1,0.61148775,Positive,,,,,,"Σχολεία αντικαθίστανται από αστυνομικά τμήματα - Επαναφέρει μια διάταξη για κατάργηση αναδασώσεων, ενώ δίνει πράσινο φως σε Ανανεώσιμες Πηγές Ενέργειας μέσα σε δάση
https://t.co/1SfQ5DAjau"
1,0.8423593,Positive,,,,,,Χατζηδάκης: Πιο επιτακτική η «πράσινη» ενέργεια εν μέσω κρίσης https://t.co/A5For7x2My
1,0.88582313,Positive,,,,,,Υπ. Εργασίας: 4 δράσεις για πράσινη ηλεκτρική ενέργεια https://t.co/4ToEZzDzqL
1,0.8801396,Positive,,,,,,11-13 Νοεμβρίου 2022: Συνέδριο για τη «Βιώσιμη Ορεινή Ανάπτυξη» στα Καλάβρυτα https://t.co/znBebyapqL
1,0.87960917,Positive,,,,,,Μαρία Καμμά – Αλιφέρη (Δήμαρχος Τήλου): Απαιτούμε ανταποδοτικά οφέλη στους κατοίκους των νησιών που παράγουν πράσινη ενέργεια - https://t.co/VrEIBoA6T3 https://t.co/S3KnkGncGe
1,0.77011997,Positive,,,,,,"Κικίλιας: Αναβαθμίζουμε το brand της Σκύρου στο πλαίσιο της στρατηγικής μας για βιώσιμο τουρισμό - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/WXG8IjIool"
