predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.38668922,Negative,,,,,,0.20430559,ερευνα υπηρχε αρησ αυτοκαταστραφηκε φαυλοσ κυκλοσ κλιματικοσ αλλαγη
1,0.56651413,Positive,,,,,,0.24055494,χρονικοσ διαστημα οκτωβριοσ διεξαγω αιγιδα οργανισμου οικονομικησ συνεργασια χωρα ευξεινου ποντο διεθνεσ επιστημονικοσ συνεδριο ενεργεια κλιματικοσ αλλαγη φορουμ
1,0.51744634,Positive,,,,,,0.16346928,κλιματικοσ αλλαγη ολοκληρεσ περιοχη πλεων κατοικησιμοσ ακραιοσ ζεστη αρθραρα ερευνημενα καυσωνων εγκλιματισμενη
0,0.43817425,Negative,,,,,,0.1932443,κλιματικοσ αλλαγη απειλω ολοκληροσ περιοχη γινομαι κατοικησιμοσ
0,0.41452622,Negative,,,,,,0.1664065,τρεισ ειδικοι αναλυω ευρηματα δημοκοπικοσ ερευνα κλιματικοσ κριση συνεπεια
0,0.10690157,Negative,,,,,,0.12531745,ειδικοσ συνοδοσ πλαισιο αιγυπτοσ σχεδιο δραση πρωτοβουλια κυπροσ κλιματικοσ αλλαγη
1,0.76837957,Positive,,,,,,0.16251071,μανιταροσουπα αριστουργημα ηλιοτροπια διασημου ολλανδικοσ ζωγραφοσ βινσεντ_βαν_γκογκ εκτιθεται εθνικοσ πινακοθηκη λονδινο πεταξαν ακτιβιστρια κλιματικοσ αλλαγη
1,0.748072,Positive,,,,,,0.13670596,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αλληλενδετοσ businessnewsgr
1,0.5347055,Positive,,,,,,0.16594535,λεκκασ κακοκαιρια κρητη ακραιοσ φαινομενο στοιχειοθετω κλιματικοσ κριση
0,0.3360649,Negative,,,,,,0.3013001,τιμολογηση ρυπανση βαζω χρημα τσεπη πολιτησ καταπολεμα κλιματικοσ αλλαγη greek press ελληνικοσ τυποσ
0,0.47239166,Negative,,,,,,0.21904245,κλικ διαβαστε πρωτο θεματολογια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ
1,0.5988067,Positive,,,,,,0.17712529,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.625763,Positive,,,,,,0.18466106,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
1,0.64331704,Positive,,,,,,0.2095863,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο επενδυσουμε προληψη
1,0.5018107,Positive,,,,,,0.17345825,απευθυνω θερμοσ συλλυπητηρια οικογενεια συνανθρωπων βρηκαν τραγικοσ θανατοσ καταστροφη βιβλικοσ απαιτω αμεσοσ στηριξη πληγεντων κατοικων επιχειρηματιων κλιματικοσ αλλαγη πολλαπλασιασει ακραιοσ
1,0.61507756,Positive,,,,,,0.16937532,ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο
0,0.36697513,Negative,,,,,,0.24148141,ερωτηση μεγαλοσ καταστροφη κρητη κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
0,0.42909047,Negative,,,,,,0.26303554,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψηερωτηση νιου ανδρουλακησ προεδρου πασοκ κινηματικοσ αλλαγμενη ευρωπαϊκη επιτροπη καταστροφευσ κριτη
1,0.66973966,Positive,,,,,,0.20856237,λεκκασ κρητη πλημμυρα αναποφευκτοσ οφειλω κλιματικοσ κριση
1,0.7492294,Positive,,,,,,0.1283215,κλιματικοσ αλλαγη γαλλια ζεστη ριμαρια πληττει χωρα καρδια οκτωβρη
0,0.40212736,Negative,,,,,,0.18065307,φταιει κλιματικοσ κριση
1,0.60970217,Positive,,,,,,0.2427385,νικοσ ανδρουλακησ κλιματικοσ αλλαγη πολλαπλασιαω ακραιοσ καιρικοσ φαινομενο οφειλω επενδυσουμε προληψη
0,0.48376012,Negative,,,,,,0.25431842,γαλλια πληθωρισμοσ ενεργειακοσ κλιματικοσ κριση εβγαλαν δρομοσ χιλιαδα πολιτησ πρωτεργατησ μελανοσ βιντεο
0,0.4513359,Negative,,,,,,0.27195558,μαθηματα κλασικο παιδευει ιουστινιανου πανωλη κλιματικη αλλαγμενη
0,0.40432477,Negative,,,,,,0.21086091,εκθεση kids rights δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.28924474,Negative,,,,,,0.28399503,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι ειδησεισ νεοσ βημα online
0,0.3198778,Negative,,,,,,0.15970775,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.3476234,Negative,,,,,,0.15359135,ολλανδικη εκθεση κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.2983613,Negative,,,,,,0.17420955,δισεκατομμυριο παιδι απειλουνται κλιματικοσ αλλαγη
0,0.32346725,Negative,,,,,,0.13338228,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.39615932,Negative,,,,,,0.22784178,κλιματικοσ κριση βουτια μακρια μεσογειοσ βραζω εκλυω διοξειδιο ανθρακασ τιγκα μικρο πλαστικοσ
0,0.44482145,Negative,,,,,,0.28194466,νεοσ ντοκιμαντερ ολιβερ στοουν προβαλλω πυρηνικοσ ενεργεια απαντηση κλιματικοσ κριση ενεργειακοσ κριση προκαλω νεοσ συζητηση εφικτοσ ασφαλεσσ ευλογοσ χρηση πυρηνικοσ αντιδραστηρων σχαση
0,0.31001297,Negative,,,,,,0.12460021,kidsrights κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.5979856,Positive,,,,,,0.16934754,ψεκανω σωματιδια εμποδιζω κλιματικοσ αλλαγη
0,0.29969,Negative,,,,,,0.11698733,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
0,0.4641369,Negative,,,,,,0.19459459,συμμαχια τεσσαρων μεσογειακοσ πρακτορειοσ ειδησεων κλιματικοσ κριση συμμετεχω πρωτοβουλια
1,0.6302389,Positive,,,,,,0.1800228,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση
0,0.33605653,Negative,,,,,,0.18490738,λιπασμα οινολασπη χημικοσ λιπασμα οφελη κλιματικοσ αλλαγη
1,0.6888683,Positive,,,,,,0.21960682,εργο υποδομη ανθεκτικοσ κλιματικοσ κριση υιικε εμπε olympiaforum
0,0.37322238,Negative,,,,,,0.18012825,λιπασμα οινολασπη χημικοσ λιπασμα οφελη κλιματικοσ αλλαγη
0,0.3968283,Negative,,,,,,0.27262947,διαχρονικοσ νησι κρητη εκπεμπω ειδικοσ κανω λογοσ αναγκη επανεκτιμηση αντιπλημμυρικοσ κινδυνου περιοχη βαση νεοσ δεδομενο φερνω κλιματικοσ κριση
0,0.35453647,Negative,,,,,,0.24507792,πρασινιζοντασ πολη αντιμετωπιση κλιματικοσ αλλαγη αστικοσ χλωριδα βολοσ αμυνα κλιματικοσ αλλαγη larissapress
1,0.6345052,Positive,,,,,,0.19499144,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση
1,0.6943433,Positive,,,,,,0.20929949,τριαντοπουλοσ εργο υποδομη ανθεκτικοσ κλιματικοσ κριση υιικε εμπε
1,0.6786135,Positive,,,,,,0.1779813,κολεγιο ιατρων κεμπεκ καναδασ προτεινω ευθανασια βρεφησ φταιει κλιματικη αλλαγη βλαδιμηρακο παρακαλω πατα γαμημενουσ
0,0.44009876,Negative,,,,,,0.18668947,κροατησ ευρωβουλευτησ γιατι μεγαλοσ αυξηση αιφνιδιοσ θανατουσ ελλαδα ισπανια ισλανδια ευθυνεται κλιματικοσ κριση εβραιος κτηνιατρικοσ δωσει απαντιοσασταν μπαγκοι θελουν κτηνιατροσ σουτ
1,0.61135405,Positive,,,,,,0.22680397,ακτιβιστησ πεταξαν πουρεσ πινακασ θημωνια μονε στειλουν μηνυμα κλιματικοσ αλλαγη
0,0.4824078,Negative,,,,,,0.15201467,κυπριακο μεταναστευτικοσ κλιματικοσ αλλαγη λιβανοσ ουκρανικο συναντηση προεδρουπαπα
1,0.55823797,Positive,,,,,,0.15532985,κλιματικοσ αλλαγη επηρεαζω πουλια ευρωπη
1,0.6914684,Positive,,,,,,0.13804053,runining time εφτασε ελλαδα σκυταλοδρομια κλιματικοσ αλλαγη
1,0.57993525,Positive,,,,,,0.1709706,μαθητικοσ διαγωνισμοσ κλιματικοσ αλλαγη υπατη αρμοστεια προσφυγασ συμπαθητικομιμητικων προσεφυγε unher
1,0.54809797,Positive,,,,,,0.17727748,μαθητικοσ διαγωνισμοσ κλιματικοσ αλλαγη climatechange
0,0.22142524,Negative,,,,,,0.24436852,αρσενησ απειλη παγκοσμιοσ παραγωγη τροφη κλιματικοσ κριση διεξοδοσ φυτικοσ διατροφη σχεδιο κυβερνηση
1,0.6143581,Positive,,,,,,0.1613495,παπαγεωργιου συντονισμοσ κρατουσασφαλιστικοσ κλιματικοσ αλλαγη
0,0.41909233,Negative,,,,,,0.20987207,ανοιγω εκλογη νεοσ συμπραξεισ ασφαλιστικων κρατουσ κλιματικοσ αλλαγη
1,0.67159635,Positive,,,,,,0.21551335,running time εναντια κλιματικοσ αλλαγη τρεχω νικαια λαρισασ
1,0.6282224,Positive,,,,,,0.25564104,παναγιωτοπουλοσ bayer κλιματικοσ αλλαγη αγγιζω γεωργια μπορω μεροσ λυση ηχητικου bayer βαμβακι καλαμποκι καλλιεργεια
1,0.8024832,Positive,,,,,,0.19911227,σπουδαιοσ βοηθεια nasa κλιματικοσ αλλαγη εντοπιζω εφοδιοπομπεσ μεθανιου διαστημα
1,0.6961766,Positive,,,,,,0.19364974,κλιματικοσ αλλαγη εξαρτηση ορυκτο βλαπτω σοβαρα υγεια
1,0.68058556,Positive,,,,,,0.18636921,κλιματικοσ αλλαγη εξαρτηση ορυκτο βλαπτω σοβαρα υγεια
1,0.59033495,Positive,,,,,,0.25545296,κλιματικοσ κριση σκοτωνω διεθνεισ ιατρικοι εμπειρογνωμονασ καταγγελλω υπερβολικα μεγαλοσ εξαρτηση ορυκτα καυσιμο θανατοι συνδεω ζεστη αυξηω δεκαετια κλιμα climatecrisis fossilfuels
1,0.7476129,Positive,,,,,,0.13004816,lancet εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη υποσκαπτουν παγκοσμιοσ υγεια
1,0.7556791,Positive,,,,,,0.20031878,προβλημα υγεια προκαλω κλιματικοσ αλλαγη εξαρτηση ορυκτα καυσιμ
1,0.6877076,Positive,,,,,,0.13011625,εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη υποσκαπτουν παγκοσμιοσ υγεια
1,0.66843116,Positive,,,,,,0.17160685,εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη υποσκαπτουν παγκοσμιοσ υγεια προειδοποιω επιστημονασ
0,0.29342517,Negative,,,,,,0.22307557,επιστημονασ ελπιζω λειτουργια επιτρεπω αναληψη δραση περιοριστουν εκπομπη αεριου συμβαλλω μεγαλοσ βαθμοσ κλιματικοσ αλλαγη
0,0.49339527,Negative,,,,,,0.18326926,σοβαρα αντιμετωπιζω κορυφαιοσ εταιρεια κλιματικοσ αλλαγη
0,0.44652012,Negative,,,,,,0.25154173,κλιματικοσ κριση σκοτωνω συμφωνα διεθνησ ιατρικοσ εμπειρογνωμονασ καταγγελλω υπερβολικα μεγαλοσ εξαρτηση κοσμοσ ορυκτα καυσιμο αιτια κλιματικοσ αλλαγη επιζημιοσ επιπτωση
