predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.57745695,Positive,,,,,,0.25483716,RT @Moneypressgr: ΟΗΕ: Πανδημία και κλιματική αλλαγή πήγαν τον κόσμο 5 χρόνια πίσω  #moneypress https://t.co/iZFtiH3vWg
1,0.53117055,Positive,,,,,,0.24177764,ΟΗΕ: Πανδημία και κλιματική αλλαγή πήγαν τον κόσμο 5 χρόνια πίσω  #moneypress https://t.co/iZFtiH3vWg
0,0.45713007,Negative,,,,,,0.19596021,Κλιματική αλλαγή | Οι τουρίστες αποφεύγουν τους προορισμούς με καύσωνα https://t.co/jM8ilqxKyj
0,0.22360222,Negative,,,,,,0.16572338,"Κλιματική αλλαγή: Σημεία καμπής «χωρίς επιστροφή» αν αυξηθεί η θερμοκρασία άνω του 1,5 βαθμού - https://t.co/lKI7CORpNH https://t.co/qBlMIYDYVA"
0,0.34693298,Negative,,,,,,0.19201474,COP27: Χιλιάδες δρομείς στέλνουν παγκόσμιο μήνυμα για την κλιματική αλλαγή - Documento https://t.co/CHFrPyc3d8
1,0.53432584,Positive,,,,,,0.18872105,Κλιματική αλλαγή: Ο πλανήτης στα όρια 4 μεγάλων σημείων καμπής https://t.co/LyzBouUsCX
0,0.4279169,Negative,,,,,,0.2893516,Νεφρολιθίαση: Η κλιματική αλλαγή αυξάνει τις πέτρες στο νεφρό. Τι δείχνουν νέες μελέτες ... https://t.co/IrEzyX1DFw
1,0.5205118,Positive,,,,,,0.31674513,"Παρελθόν και μέλλον: Η Ευρώπη, το φυσικό αέριο, τα επιτόκια, η ύφεση, η Κλιματική αλλαγή και ο… θρόνος του Ηνωμένου Βασιλείου https://t.co/s43FVhEfKp"
1,0.56051123,Positive,,,,,,0.20756541,Κλιματική αλλαγή: Ο πλανήτης στα όρια 4 μεγάλων σημείων καμπής https://t.co/Sz4JmodVG3
0,0.33231044,Negative,,,,,,0.21021082,"Η πόλη Χάρλεμ απαγορεύει όλες τις διαφημίσεις που προωθούν το κρέας, λόγω των υποτιθέμενων αρνητικών επιδράσεων που έχει το κρέας στην κλιματική αλλαγή 
https://t.co/9MDILIMvVg"
1,0.53882104,Positive,,,,,,0.24437551,"Κλιματική αλλαγή| Xωρίς επιστροφή αν η θερμοκρασία αυξηθεί πέραν του 1,5° Κελσίου https://t.co/BSEWmMH11k μέσω @Arena News | Ηλεκτρονική εφημερίδα της Πελοποννήσου"
1,0.5438273,Positive,,,,,,0.23608541,Κλιματική αλλαγή: Επενδυτές με κεφάλαια $39 τρισ. ζητούν μέτρα από τις κυβερνήσεις https://t.co/QDZZhferkN
1,0.66037184,Positive,,,,,,0.1816992,Κλιματική αλλαγή: Νέοι κανόνες για περιορισμό της παγκόσμιας αποψίλωσης δασών - https://t.co/jArVevCQRH https://t.co/05D2lOgHoo
1,0.6322955,Positive,,,,,,0.22974107,Κλιματική αλλαγή: νέοι κανόνες για περιορισμό της παγκόσμιας αποψίλωσης δασών https://t.co/X0bqAMj26z https://t.co/GR4Foo1UQg
0,0.39797497,Negative,,,,,,0.19833907,[Κλικ και διαβάστε στο Real News]Στυλιανίδης: Η ευρωπαϊκή πράσινη συμφωνία είναι η απάντηση της ΕΕ στην κλιματική κρίση https://t.co/z0gXZDKCBz
0,0.40009794,Negative,,,,,,0.22850214,Στυλιανίδης: Η ευρωπαϊκή πράσινη συμφωνία είναι η απάντηση της ΕΕ στην κλιματική κρίση https://t.co/nIp6mhx4EK
1,0.5084989,Positive,,,,,,0.18010412,Γκουτέρες προς τους ηγέτες του πλανήτη για την κλιματική αλλαγή: «Μην πνίξετε τον κόσμο» https://t.co/ahCSCV8Rw7
1,0.5170958,Positive,,,,,,0.25843388,".@StylianidesEU : Η ευρωπαϊκή πράσινη συμφωνία είναι η απάντηση της ΕΕ στην κλιματική κρίση

https://t.co/BjGyafGixR https://t.co/ptt76HZZcQ"
1,0.6882135,Positive,,,,,,0.19808947,"Κατάσταση της ΕΕ: Ουκρανία, ενέργεια, κλιματική αλλαγή, οικονομία  https://t.co/TWUOku3PCr via @Europarl_EL"
0,0.35290205,Negative,,,,,,0.17627813,Η κλιματική αλλαγή πάει σχολείο #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/ep2aou5nBk
1,0.55137515,Positive,,,,,,0.221425,"Το «Τάλως» έρχεται να καλύψει τις ανάγκες που έχει δημιουργήσει η κλιματική αλλαγή αλλά και η σημαντική αύξηση της διέλευσης τάνκερ από τον Κόλπο, μετά την έναρξη του πολέμου στην Ουκρανία. https://t.co/6hJrgVcw7m"
0,0.22941178,Negative,,,,,,0.18973151,"Oxfam: Η ""οξεία πείνα"" επιδεινώθηκε σφόδρα από την κλιματική κρίση https://t.co/yUwF5Jsikr"
1,0.66820437,Positive,,,,,,0.212282,Ο πρόεδρος της Νότιας Αφρικής θα συζητήσει με τον Μπάιντεν για την κλιματική αλλαγή και την ενεργειακή μετάβαση https://t.co/Opn94qyoM1
0,0.26981702,Negative,,,,,,0.17317587,Oxfam: Η «οξεία πείνα» επιδεινώθηκε σφόδρα από την κλιματική κρίση στις χώρες που είναι οι περισσότερο εκτεθειμένες--https://t.co/h6dvMpKzY3
0,0.25265315,Negative,,,,,,0.2236096,Oxfam: Η «οξεία πείνα» επιδεινώθηκε σφόδρα από την κλιματική κρίση - Documento https://t.co/g7kkpyfgU0
0,0.4958199,Negative,,,,,,0.32357734,"Με αφορμή το 9ο Ευρωπαϊκό Φόρουμ Αστικής Ανθεκτικότητας που φέτος πραγματοποιήθηκε στην Αθήνα, μέσα σε μια χρονική συγκυρία που η κλιματική αλλαγή και η υπερθέρμανση του πλανήτη προκαλούν παγκόσμια ανησυχία, η πρώτη επικεφαλής αντιμετώπισης

https://t.co/gBBjkHR3W7"
0,0.3919597,Negative,,,,,,0.24620911,Κλιματική αλλαγή: Οι επιστήμονες σχεδιάζουν να ψύξουν ξανά τους πόλους της Γης https://t.co/2krChKMfkP
0,0.23038572,Negative,,,,,,0.22491845,"Συστηματική συνεργασία Ελλάδας-ΗΠΑ στην προστασία της Πολιτιστικής Κληρονομιάς από την κλιματική κρίση και την παράνομη διακίνηση 
- Χαιρετισμός Υπουργού στο Σεμινάριο “Cultural Heritage School”,Μέγαρο Μουσικής Αθηνών, 19-21 Σεπτεμβρίου 2022
https://t.co/KYhW3YFyzf https://t.co/KEuZaT3B5F"
1,0.5530937,Positive,,,,,,0.14910154,"SNFCC Green Weekend: Η Κλιματική Αλλαγή και Εγώ,
https://t.co/MvzVZLA2iV,"
0,0.18976438,Negative,,,,,,0.20681666,Συστηματική συνεργασία Ελλάδας-ΗΠΑ στην προστασία της Πολιτιστικής Κληρονομιάς από την κλιματική κρίση και την παράνομη διακίνηση https://t.co/kMVS6xvHjW
1,0.5223057,Positive,,,,,,0.22352381,Πέτρος Κόκκαλης: «Δικαιοσύνη για όσους πλήττονται από την κλιματική αλλαγή» https://t.co/nqQ6S5swG4
0,0.17992617,Negative,,,,,,0.17801605,Συνεργασία Ελλάδας-ΗΠΑ στην προστασία της Πολιτιστικής Κληρονομιάς από την κλιματική κρίση και την παράνομη διακίνηση--https://t.co/tIi1mQ2eiZ
0,0.29652306,Negative,,,,,,0.2406669,Γερμανία: Στηρίζει τις χώρες που πλήττονται από την κλιματική και την επισιτιστική κρίση https://t.co/wS8oEmM0pC
0,0.3550166,Negative,,,,,,0.22501294,"Η #Γερμανία υπόσχεται στήριξη στις χώρες που πλήττονται από την κλιματική αλλαγή και την επισιτιστική κρίση

https://t.co/22f6b7Rwbh

#Germany #ClimateCrisis #ClimateChange #FoodCrisis"
0,0.3286668,Negative,,,,,,0.22058134,Γερμανία: Στήριξη στις χώρες που πλήττονται από κλιματική αλλαγή και επισιτιστική κρίση - https://t.co/rQlEQKkZnH https://t.co/Nio27xuo80
1,0.6072168,Positive,,,,,,0.24028316,Η κλιματική αλλαγή τριπλασιάζει τις πιθανότητες νέας πανδημίας! https://t.co/6dSbyJsjVO #Πολεμος_στην_Ουκρανια #πολιτικη #greece
1,0.66064787,Positive,,,,,,0.25731584,"RT @amna_sportgr: #Ποδόσφαιρο ⚽️
Πληθαίνουν οι εκκλήσεις για μποϊκοτάζ του Μουντιάλ 2022 στο Κατάρ, με πολλούς να επικαλούνται παραβίαση τω…"
0,0.36217114,Negative,,,,,,0.23407678,SOS από τους επιστήμονες – Πώς η κλιματική αλλαγή πυροδοτεί νέες πανδημίες https://t.co/333A5YKTO1
0,0.46424264,Negative,,,,,,0.24012247,Έρευνα: Πώς η κλιματική αλλαγή επηρεάζει την εμφάνιση νέων μεταδοτικών ασθενειών - https://t.co/OCTMeknbJO https://t.co/SA9liCq0sD
1,0.5743736,Positive,,,,,,0.196017,Η κλιματική αλλαγή κάνει τις πανδημίες πιο συχνές https://t.co/PzE1VKPIpy
0,0.38367435,Negative,,,,,,0.26596862,SOS από τους επιστήμονες – Πώς η κλιματική αλλαγή πυροδοτεί νέες πανδημίες https://t.co/RaYPc3f0px
0,0.45619947,Negative,,,,,,0.2041617,"Η κλιματική αλλαγή μπορεί να κάνει τις πανδημίες πιο συχνές
https://t.co/3NfxEwwRHO https://t.co/nkl8gXYf9K"
0,0.33595744,Negative,,,,,,0.23002815,Η κλιματική αλλαγή και οι νέες πανδημίες | Ειδήσεις – νέα – Το Βήμα Online https://t.co/LHEf8bQE2B
0,0.3768974,Negative,,,,,,0.19817404,"Ναι, η κλιματική αλλαγή είναι ανθρωπογενής – αλλά όχι για αυτό που πιστεύετε... 
https://t.co/NikkDnpP3z"
0,0.23668148,Negative,,,,,,0.1923558,"Όσοι αρνείστε την κλιματική αλλαγή, είστε ψυχοπαθείς.! ΄Ετσι λένε αυστραλοί “ερευνητές”.."
0,0.49823043,Negative,,,,,,0.187947,"Η κλιματική αλλαγή μπορεί να κάνει τις πανδημίες πιο συχνές
#CLIMATE_CHANGE #ΚΛΙΜΑΤΙΚΗ_ΑΛΛΑΓΗ #ΠΑΝΔΗΜΙΑ https://t.co/rRfBbE1tt6"
0,0.4703851,Negative,,,,,,0.18553574,Τριαντόπουλος: Η σημασία των ΑΠΕ στην αντιμετώπιση των παραγόντων που έχουν οδηγήσει στην κλιματική κρίση https://t.co/agv1kqvcq6
0,0.42605063,Negative,,,,,,0.21190377,Έρευνα: Πώς η κλιματική αλλαγή επηρεάζει την εμφάνιση νέων μεταδοτικών ασθενειών https://t.co/s2UFduvqOA #ΑΡΘΡΑ #ΕΡΕΥΝΑ #ΚΛΙΜΑΤΙΚΗΑΛΛΑΓΗ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHynwcm https://t.co/5rY0S2Ccu9
0,0.47564128,Negative,,,,,,0.13884315,Τι μπορώ να κάνω εγώ για την κλιματική αλλαγή; https://t.co/H6qd4yzJZM
0,0.41221088,Negative,,,,,,0.22478756,"SOS από τους επιστήμονες: Η κλιματική αλλαγή μπορεί να κάνει τις πανδημίες πιο συχνές

https://t.co/f2zdDY2Vr1"
0,0.29234177,Negative,,,,,,0.20499644,Γερμανία: Στήριξη στις χώρες που πλήττονται από την κλιματική αλλαγή και την επισιτιστική κρίση - https://t.co/fyZFDVBaNl https://t.co/heEAigFXc9
0,0.21308266,Negative,,,,,,0.18548483,"Γερμανία | ""Θα στηρίξουμε τις χώρες που πλήττονται από τη κλιματική αλλαγή και την επισιτιστική κρίση""

https://t.co/BwL4LTZ21G

#greece #ελλάδα #νεα #ειδήσεις #news"
0,0.1778593,Negative,,,,,,0.13877842,Η κλιματική αλλαγή αυξάνει τον κίνδυνο για συχνές πανδημίες [μελέτη] https://t.co/tetliTj55L
0,0.47994396,Negative,,,,,,0.18265699,Η κλιματική αλλαγή μπορεί να κάνει πιο συχνές τις πανδημίες https://t.co/I0RT3Q8hyA
1,0.6093319,Positive,,,,,,0.2018135,Αντόνιο Γκουτέρες για κλιματική αλλαγή: Είναι καιρός να λάβουμε σοβαρές αποφάσεις https://t.co/mcpQXRGZfE
0,0.3827607,Negative,,,,,,0.27798834,"#UNGA 
@antonioguterres: Καιρός να λάβουμε σοβαρά υπόψη τις «απώλειες και τις ζημιές» από την κλιματική αλλαγή

https://t.co/dN0yU2PYw2 

#ClimateChange #ClimateAction #UNGA77 #COP27 https://t.co/O0OqQDnb12"
0,0.4481452,Negative,,,,,,0.19302382,"Η κλιματική κρίση έχει οδηγήσει σε καταστροφικές πλημμύρες στη χώρα.
#Τζολί
https://t.co/0chg5Z8XiD"
0,0.4438459,Negative,,,,,,0.1896908,Η κλιματική αλλαγή μπορεί να κάνει τις πανδημίες πιο συχνές https://t.co/5AeoM1PQQp
1,0.68856806,Positive,,,,,,0.15522249,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ.... https://t.co/xntzyfLQeh
0,0.33628428,Negative,,,,,,0.15578495,"Τόσο μακριά από το «πράσινο» και τόσο κοντά στην «κλιματική αλλαγή» 
https://t.co/oC4revh2b2"
1,0.59538,Positive,,,,,,0.16769594,[Κλικ και διαβάστε στο NewsIt] #Αντζελίνα Τζολί: Επισκέφτηκε τους πλημμυροπαθείς στο Πακιστάν – «Η κλιματική  #Αλλαγή είναι ήδη εδώ» https://t.co/jCoI9uJFJL
1,0.6244286,Positive,,,,,,0.14547002,Αντζελίνα Τζολί: Επισκέφτηκε τους πλημμυροπαθείς στο Πακιστάν – «Η κλιματική αλλαγή είναι ήδη εδώ» https://t.co/WFuBAvKIf1
1,0.5944767,Positive,,,,,,0.17883469,Πώς η έκρηξη του ηφαιστείου της Τόνγκα μπορεί να επηρεάσει την κλιματική αλλαγή - https://t.co/ksAsFS5ucV https://t.co/8C1wxKINgi
