predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.69801486,Positive,,,,,,χαραλαμποσ ελληνασ οικονομικα βιωσιμοσ αγωγοσ east απαρχαιωμενο δικτυο ηχητικοσ cyprus eastmed
1,0.7349784,Positive,,,,,,μηδενικοσ αποτυπωμα ανθρακασ πολιτικοσ βιωσιμων δραστηριοτητα παραμετροσ συρρικνωση ανταγωνιστικοτητα mononews mononewsgr
1,0.81380844,Positive,,,,,,κλιματικοσ αλλαγη θερμοσ αυγουστοσ ευρωπη documento
0,0.36589772,Negative,,,,,,τσιπασ βιωσιμοσ επιδοτω κρατοσ δημοσιοσ εσοδο mononews mononewsgr
1,0.72498757,Positive,,,,,,κοψεισ ζαχαρη καλοσ υγεια προστατευσεισ περιβαλλον
1,0.75458944,Positive,,,,,,τσιπασ χρειαζομαι βιωσιμοσ ασπιδα προστασια νοικοκυριο επιχειρηση businessnewsgr
1,0.8471267,Positive,,,,,,εγκρινω περιφερειακοσ σχεδιο προσαρμογη κλιματικοσ αλλαγη πεσπκα περιφερειασ κρητη
1,0.90366,Positive,,,,,,μεγαλοσ ανησυχια παγετωνασ αποκαλυψη λιωνω ταχυσ ρυθμοσ παγετωνασ_τησ_αποκαλυψησ thwaites κλιματικοσ
1,0.90366,Positive,,,,,,μεγαλοσ ανησυχια παγετωνασ αποκαλυψη λιωνω ταχυσ ρυθμοσ παγετωνασ_τησ_αποκαλυψησ thwaites κλιματικοσ
1,0.92688274,Positive,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.8290593,Positive,,,,,,ελλαδα εξακολουθω αναπτυσσω δυναμικα αβεβαιοτητα διεθνεσσ περιβαλλον
1,0.9072419,Positive,,,,,,κλιματικοσ κριση κατασταση ακραιου κινδυνου παραγωγη τροφιμα
1,0.8672641,Positive,,,,,,θορυβημενο περιβαλλον αγοραστου υποψηφιοτητα λαναρα δημοσ τεμπων
1,0.9083073,Positive,,,,,,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
1,0.9083073,Positive,,,,,,πανδημια κλιματικοσ αλλαγη πηγαν κοσμοσ χρονοσ moneypress
1,0.7087135,Positive,,,,,,τσιπασ βιωσιμη ασπιδα προστασια νοικοκυριο επιχειρηση ενεργειακοσ κριση πληθωρισμοσ
1,0.8484256,Positive,,,,,,περισσοτεροι τροποσ οδικοσ μετακινησεισ βιωσιμοσ προσημο εξοικονομηση χρηματων χαρτησ google
1,0.8977816,Positive,,,,,,κλιματικοσ αλλαγη τουριστησ αποφευγω προορισμοσ καυσωνασ
1,0.8461531,Positive,,,,,,volterra πολυτελεια ροδα σεβασμοσ περιβαλλον
1,0.8509881,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγεσ ευδαιμων
1,0.8509881,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγεσ ευδαιμων
1,0.91922694,Positive,,,,,,ερμιονιδα ανοικτη εκδηλωση θαλασσιοσ περιβαλλον μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
1,0.9231194,Positive,,,,,,κλιματικοσ αλλαγη σημειο καμπησ επιστροφη αυξανω θερμοκρασια βαθμοσ
1,0.7650265,Positive,,,,,,southeast europe energy forum αναζητωντασ ενεργειακοσ σταθεροτητα μεταβαλλομενοσ περιβαλλον video southeast_europe_energy_forum ενεργειοκρατιασ επιπτωση μετρο
1,0.7861129,Positive,,,,,,πασοκ κινημα αλλαγη αναπτυξη βιωσιμοσ μακροπροθεσμα μπορω βασιζω καταναλωση
1,0.87951267,Positive,,,,,,χιλιαδα δρομεασ στελνω παγκοσμιοσ μηνυμα κλιματικοσ αλλαγη documento
1,0.65743136,Positive,,,,,,περιβαλλον εξημερωνω γαιδαροσ
1,0.8248792,Positive,,,,,,διαμαντι ενοικιαση νεοσ ταση κυκλικοσ οικονομια προοπτικη ελλαδα mononews mononewsgr
1,0.81377256,Positive,,,,,,ειρηνη κυπροσ βιωσιμοσ διαρκω alphanewslive cyprus
1,0.8559726,Positive,,,,,,γεωργιαδησ πρασινοσ ενεργεια μπορω γινομαι μεγαλοσ ανταγωνιστικοσ πλεονεκτημα ελλαδα
1,0.90042984,Positive,,,,,,επιστημονασ θερμοκρασια αυξωνη πανω κελσιου υπαρχω αλλαγη επιστροφη ερευνησανε κλιματικη περιβαλλον
1,0.8279295,Positive,,,,,,γεωργιαδησ επομενοσ χρονοσ χρονοσ κοσμογονια ανανεωσιμοσ πηγεσ ενεργεια mononews mononewsgr
1,0.77349156,Positive,,,,,,επομενοσ χρονοσ χρονοσ κοσμογονια δικτυο επενδυσεισ ανανεωσιμοσ πηγεσ ενεργεια ελλαδα
1,0.89767027,Positive,,,,,,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
1,0.8891489,Positive,,,,,,πλαισιο διεθνουσ εκθεσησ θεσσαλονικησ μιλησα βιωσιμοσ τουρισμοσ θαλασσιοσ χωροταξικοσ
1,0.872172,Positive,,,,,,νεφρολιθιαση κλιματικοσ αλλαγη αυξανω πετρα νεφρο δειχνω νεοσ μελετα
1,0.6169597,Positive,,,,,,εταιρια καλυτεροσ εργασιακοσ περιβαλλον ευρωπη epsilon
0,0.42980826,Negative,,,,,,europes best workplaces ομιλοσ epsilon κορυφαιοσ εταιρια ευρωπη εργασιακοσ περιβαλλον
1,0.66350913,Positive,,,,,,κλικ διαβαστε πρωτο θεματιστη μικροσ βιωσιμοσ πολη γερμανια βγει παραμυθι αδελφων γκριν
1,0.75786734,Positive,,,,,,κατερινησ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.75786734,Positive,,,,,,κατερινησ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.7299187,Positive,,,,,,μικροσ βιωσιμοσ πολη γερμανια βγει παραμυθι αδελφων γκριν
1,0.79357207,Positive,,,,,,κατερινοσ κυκλικοσ οικονομια αποτελω επιβαρυνση ευρωεκλογη κατακιτρινησ πολιτικη συγυριζα
1,0.7944832,Positive,,,,,,περιβαλλον γενετικοσ παραγοντασ προκαλω μυωπια παιδια
1,0.7726041,Positive,,,,,,μιχαλησ κατερινησ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.8771686,Positive,,,,,,κατασταση ακραιου κινδυνου παραγωγη τροφιμα παραγωγη τροφιμα κλιματιστικοσ
1,0.8771686,Positive,,,,,,κατασταση ακραιου κινδυνου παραγωγη τροφιμα παραγωγη τροφιμα κλιματιστικοσ
1,0.70595324,Positive,,,,,,παρελθον μελλον ευρωπη φυσικοσ αεριο επιτοκιο υφεση κλιματικοσ αλλαγη θρονοσ ηνωμενου βασιλειου
1,0.8089049,Positive,,,,,,γεωργιαδησ πρασινοσ ενεργεια μπορω γινομαι ανταγωνιστικοσ πλεονεκτημα ελλαδα
1,0.8491537,Positive,,,,,,ναξοσ συλλογοσ προστασιασ αγριασ ζωησ επεστρεψε φυσικοσ περιβαλλον
1,0.7714114,Positive,,,,,,αδιαφορια κυκλικοσ οικονομια πρασινοσ ενεργεια βασικοσ επενδυτικοσ ευκαιρια μελλοντοσ businessnewsgr
1,0.7830541,Positive,,,,,,αδιαφορια κυκλικοσ οικονομια πρασινοσ ενεργεια βασικοσ επενδυτικοσ ευκαιρια
1,0.87109655,Positive,,,,,,τιμη προεδρευω πρωτοσ συνοδου συνεδριου ευρωπαϊκοσ επιστημονικοσ συμβουλιο egpl
1,0.8822589,Positive,,,,,,ηδεθ αδιαφορια κυκλικοσ οικονομια πρασινοσ ενεργεια βασικοσ επενδυτικοσ ευκαιρια μελλοντοσ συμφωνα μελετη εμπε tifhelexpo δεθω
1,0.75786734,Positive,,,,,,κατερινοσ κυκλικοσ οικονομια αποτελω επιβαρυνση πεδιο επενδυσεων υψηλησ προστιθεμενοσ αξια
1,0.8550797,Positive,,,,,,ηδεθ κυκλικοσ οικονομια επικεντρο μεγαλυτερησ εκθεσιακοσ διοργανωση χωρα εμπε tifhelexpo δεθω deth
1,0.8269386,Positive,,,,,,πολοσ ελξη συναυλια παραλληλοσ εκδηλωση κυκλικοσ οικονομια επικεντρο μεγαλυτερησ εκθεσιακοσ διοργανωση χωρα
1,0.6837201,Positive,,,,,,νεοσ υπερσυγχρονο σχολικοσ περιβαλλον υποδεχομαστε μικροσ μαθητησ μαθητρια δημοτικου σχολειου ισθμιασ θεση κυραβρυση
1,0.7927795,Positive,,,,,,σοφια παυλιδησ υποστηρικτικοσ οικογενειακοσ περιβαλλον μπορω βοηθω μαθητησ ξεπερασουν δημοκρατικοσ ροδοσ δωδεκανησα
1,0.8801701,Positive,,,,,,συνεντευξη τυποσ προστατευμενοσ περιβαλλον πρωθυπουργοσ απαντησεισ documento
1,0.89767027,Positive,,,,,,κλιματικοσ αλλαγη πλανητησ οριο μεγαλοσ σημειο καμπη
1,0.70785147,Positive,,,,,,εεεα ρολοσ πρασινη οικονομια
1,0.8386117,Positive,,,,,,βιωσιμη αναπτυξη επικεντρο αξια ευδια
1,0.8821544,Positive,,,,,,παραγωγη ενεργεια ανανεωσιμοσ εναλλακτικοσ πηγη
1,0.7894306,Positive,,,,,,εφορια μεσω βιοποικιλοτητα αλυσιδων αξια αγροτοδιατροφικοσ αλυσιδων
1,0.88830024,Positive,,,,,,blackrock εξυπνοσ καπιταλισμοσ πρασινοσ ενεργεια επικινδυνεσ επενδυσεισ παραγωγοσ ορυκτησ καυσιμων
1,0.88830024,Positive,,,,,,blackrock εξυπνοσ καπιταλισμοσ πρασινοσ ενεργεια επικινδυνεσ επενδυσεισ παραγωγοσ ορυκτησ καυσιμων
1,0.5381602,Positive,,,,,,ιλλυριασ περιβαλλον πιστοποιηση διατροφη ειρηνη κανελλοπουλο
1,0.8855367,Positive,,,,,,στεργιοσ μπαμπεσησ παρουσιαση βιβλιου τιτλοσ στοχασμοι βιωσιμοσ κοινωνια ευημερια
1,0.86204916,Positive,,,,,,πολη χαρλεμ απαγορευω διαφημισεισ προωθω κρεασ υποτιθεμενοσ αρνητικοσ επιδρασεων κρεασ κλιματικοσ αλλαγη
1,0.84200305,Positive,,,,,,ινδικοσ πολη συνεργασια τριταιων περιβαλλον τεχνολογια καινοτομια
1,0.78939164,Positive,,,,,,πρασινη οικονομια ενεργειακη αποδοση περιβαλλοντικοσ βιωσιμοτητα ρολοσ ταμειου ανακαμψη
1,0.8858359,Positive,,,,,,προβληματικοσ καλυψη διατροφικοσ αναγκη βιωσιμοσ χρηση υδατων αντιμετωπιση ξηρασια larissapress
