predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.9308955,Positive,,,,,,Μελέτη: Η κλιματική αλλαγή γέννησε την εποχή των ερπετών πριν 250 εκατομμύρια χρόνια – Ειδήσεις – νέα – Το Βήμα Online https://t.co/XSgmyt4N2S
1,0.9178693,Positive,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 - https://t.co/r00Gzk6JMr https://t.co/EjBLljhnFw
1,0.9178693,Positive,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/QIRlkN7frB
1,0.93885034,Positive,,,,,,Η κλιματική αλλαγή πριν 250 εκατ. χρόνια έφερε… τα ερπετά – Τα αποτελέσματα νέας έρευνας https://t.co/iryJIwxKDA
1,0.8475007,Positive,,,,,,Πώς μπορεί να συνέβαλε η κλιματική αλλαγή πριν από 250 εκατομμύρια χρόνια στην εξέλιξη των ερπετών https://t.co/wJDsUfCNvj #ΑΡΘΡΑ #ΑΥΞΗΣΗΘΕΡΜΟΚΡΑΣΙΑΣ #ΕΡΕΥΝΑ #ΕΡΠΕΤΑ By https://t.co/p9zfHy5mYe
1,0.67372936,Positive,,,,,,"Το «ΑΝΑΚΥΚΛΩΝΩ-ΑΛΛΑΖΩ ΣΥΣΚΕΥΗ» επιχορηγεί νοικοκυριά για την αντικατάσταση παλαιών ηλεκτρικών συσκευών με νέες, φιλικές προς το περιβάλλον και ενεργειακά πιο αποδοτικές… η κυβέρνηση όμως του “άλλαξε” το όνομα σε… «ΔΕΝ ΑΝΑΚΥΚΛΩΝΩ-ΔΕΝ ΑΛΛΑΖΩ ΣΥΣΚΕΥΗ» https://t.co/J3bRpLCH6o"
0,0.4120448,Negative,,,,,,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
0,0.4120448,Negative,,,,,,"RT @VMdesignblogg: Μια μπουλντόζα θάβει λεπίδες ανεμογεννητριών, καθώς όταν φθείρονται δεν υπάρχει τρόπος ανακύκλωσης. Πράσινη ενέργεια και…"
1,0.5280936,Positive,,,,,,SOS για την ξηρασία στην Ευρώπη: Σχεδόν τα 2/3 της ηπείρου αντιμετωπίζουν προβλήματα https://t.co/y5gAZiRERv #ΕΥΡΩΠΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/8EQpMdM55n
1,0.9102021,Positive,,,,,,Κλιματική αλλαγή: Ο όγκος των ελβετικών παγετώνων μειώθηκε κατά 50% από το 1931 https://t.co/huaQ0d6iTd #ΚΛΙΜΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/qLVKeMbVQt
0,0.36014318,Negative,,,,,,"Το μικρό κίτρινο πράγμα είναι μπουλντόζα. Θάβει λεπίδες ανεμόμυλου που χρησιμοποιούνται για πράσινη ενέργεια.
Γιατί; Γιατί είναι φθαρμένα και δεν υπάρχει τρόπος ανακύκλωσης προς το παρόν.
Έτσι λειτουργεί η πράσινη ενέργεια!
Απλά θάψτε τους στο χώμα.. https://t.co/qGQoj8rjpv"
1,0.8994584,Positive,,,,,,"O 6χρονος αποσωληνώθηκε και αναπνέει πλέον χωρίς μηχανική υποστήριξη, ενώ έχει νευρολογική επαφή με το περιβάλλον, σύμφωνα με το https://t.co/zTmylNFvwM.  Οι γιατροί θα παρακολουθούν στενά την εξέλιξη της υγείαςτου τα επόμενα 24ωρα, ώστε να έχουν πιο

https://t.co/LTVrDHZvES https://t.co/Ag8hakRYin"
1,0.9102119,Positive,,,,,,H κλιματική αλλαγή βυθίζει στο χάος την Ευρωπαϊκή Ένωση https://t.co/tPH99dwdyE #ΓΑΛΛΙΑ #ΕΛΙΖΑΜΠΕΤΜΠΟΡΝ #ΕΥΡΩΠΑΙΚΗΕΝΩΣΗ #ΕΥΡΩΠΗ
1,0.63503337,Positive,,,,,,"Ενημερωτικό Δελτίο
• Πολιτισμός • Τουρισμός • Οικονομία • Ενέργεια • Περιβάλλον • Έρευνα • Διαγωνισμός • Υγεία • Ακίνητα •
https://t.co/ZbgBr5G8Wg https://t.co/VoPui7FnZx"
1,0.79334056,Positive,,,,,,Εγκρίθηκαν οι περιβαλλοντικοί όροι του Σχεδίου για την Κλιματική Αλλαγή της Περιφέρειας Δυτικής Ελλάδας https://t.co/LzQD7Y6FW4 https://t.co/kdrnyhYCQI
1,0.867066,Positive,,,,,,"Μη ξεχνάμε ότι είναι ακόμη 24. 
Υγιής να 'ναι και μπορεί να επιστρέψει σε προσεκτικό περιβάλλον. 
#OlympiacosFC https://t.co/fbgM8PppFZ"
1,0.79518545,Positive,,,,,,Βιώσιμη και δίκαιη ανάπτυξη με ισχυρή Δημόσια Υγεία και Κοινωνική Φροντίδα https://t.co/V7qI31AKUi
1,0.9073681,Positive,,,,,,"«Έχουμε εξελισσόμενη κλιματική κρίση» – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση, λέει ο Λέκκας https://t.co/PltKRAnnG0"
1,0.85330206,Positive,,,,,,"Επιτροπή Πρέβεζα ”Ιστορία΄-Περιβάλλον-Πολιτισμός” – Γόρανα, ένα ξεχασμένο χωριό via @onprevezanews https://t.co/41m6OmCqRf"
1,0.6714641,Positive,,,,,,"Εκπαιδευτικοί όμιλοι – μέντορες – ενδοσχολικοί συντονιστές: οι καινοτομίες στα σχολεία μας συνεχίζονται, αναβαθμίζοντας το εκπαιδευτικό έργο και το σχολικό περιβάλλον https://t.co/aieWrgBx0J https://t.co/giG9cw7rlf"
1,0.8974562,Positive,,,,,,Καμπανάκι Λέκκα- «Έχουμε εξελισσόμενη κλιματική κρίση» https://t.co/GBTOCJbT1r
1,0.86349744,Positive,,,,,,Λέκκας: Έχουμε εξελισσόμενη κλιματική κρίση – Τα φαινόμενα θα αυξηθούν σε συχνότητα και ένταση #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/7qqCz1gNgH
1,0.8673676,Positive,,,,,,Κλιματική αλλαγή: Θλιβερό θέαμα – Οκτώ τόνοι ψαριών πέθαναν από ασφυξία σε λίμνη λόγω της ξηρασίας https://t.co/98LV4EFLwj
1,0.7839966,Positive,,,,,,Τέξας: Η ξηρασία αποκάλυψε ίχνη δεινοσαύρων στην κοίτη ποταμού - https://t.co/eiOPQNSsIs https://t.co/oiC7eHKHwf #Τέξας #ΗΠΑ #δεινόσαυροι #ξηρασια #κλιματική_αλλαγη
1,0.7806423,Positive,,,,,,Αυστηρότερο το νομικό πλαίσιο με τσουχτερά πρόστιμα για όσους ρυπαίνουν τους δρόμους με αφίσες https://t.co/L9x3YTXil4 #ΠΕΡΙΒΑΛΛΟΝ https://t.co/DoalcGpqUl
1,0.6111939,Positive,,,,,,"Γιατί θα προλάβει; Από δω και μπρος μόνο σε ελεγχόμενο εσωτερικό περιβάλλον, βασικά για την ακρίβεια από δω και μπρος μόνο σε λαμπατέρ θα δίνει συνέντευξη... https://t.co/HW4RpxTU88"
1,0.82043266,Positive,,,,,,Υπ. Παιδείας: Οι τρεις καινοτομίες που αναβαθμίζουν εκπαίδευση και περιβάλλον - https://t.co/eiOPQNARjS https://t.co/3miWriL7vt #Εκπαίδευση #Καινοτομίες #Περιβάλλλον #Σχολεία #ΥπουργείοΠαιδείας
1,0.59580314,Positive,,,,,,"RT @Etherea91414364: το περιβάλλον γύρω της. Ήταν όλα εκεί, οι πληγές τις, οι μνήμες που τη στοιχειωναν, οι τοίχοι ποτισμένοι από τον πόνο…"
1,0.7681092,Positive,,,,,,Αυστραλία: Πώς μερικά κουνελάκια προκάλεσαν ανεπανόρθωτη περιβαλλοντική καταστροφή https://t.co/JseJok4ciM #ΑΡΘΡΑ #ΑΥΣΤΡΑΛΙΑ #ΚΟΥΝΕΛΙΑ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHy5mYe
1,0.8312425,Positive,,,,,,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ – ΤΙ ΙΣΧΥΕΙ ΠΡΑΓΜΑΤΙΚΑ; https://t.co/ebg5qBTDVK
1,0.63683355,Positive,,,,,,ΙΛΛΥΡΙΑ WEB TV | ΠΕΡΙΒΑΛΛΟΝ - ΟΠΤΙΚΗ ΡΥΠΑΝΣΗ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/TjC23X9fRV
1,0.8481484,Positive,,,,,,Vodafone: Κύριος συνεργάτης του Συνεδρίου COP27 του ΟΗΕ για την Κλιματική Αλλαγή https://t.co/56WoqH9zsn #businessnewsgr
1,0.81282604,Positive,,,,,,RT @sofokleous10: Oxford Economics στο https://t.co/wBftOCdGOu: Με βιώσιμο τρόπο η επιστροφή στα πλεονάσματα για να μη γυρίσει «μπούμερανγκ…
1,0.9022174,Positive,,,,,,Η Acer επεκτείνει τη φιλική προς το περιβάλλον σειρά Vero με το Acer Chromebook Vero 514 https://t.co/Q8zHiKHxG5 https://t.co/srEH7rl5xf
1,0.8395301,Positive,,,,,,"RT @CyMOApress: Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, σ…"
1,0.8439814,Positive,,,,,,"Επίσκεψη Υπουργού ΓΑΑΠ ,Κώστα Καδή στην Αίγυπτο: Στόχος η υιοθέτηση της πρωτοβουλίας της Κύπρου για την Κλιματική Αλλαγή, στην Διάσκεψη των Ηνωμένων Εθνών για το Κλίμα.#KadesEgypt https://t.co/KwfbFqfMA6"
1,0.7660425,Positive,,,,,,"Στο σημερινό αβέβαιο οικονομικό περιβάλλον, οι επιχειρήσεις θα πρέπει να είναι σε θέση να κινηθούν άμεσα για να εκμεταλλευτούν τις ευκαιρίες πριν από τον ανταγωνισμό.

https://t.co/hSo1V2UQxv https://t.co/k6tkl3c2Gm"
1,0.8890817,Positive,,,,,,makpress_ Λαγκάρντ: Ο πληθωρισμός οφείλεται στην κλιματική αλλαγή https://t.co/HL8W7xKb6H https://t.co/vbcysjmfLJ
1,0.91907436,Positive,,,,,,Για ωραιοποίηση του αντικτύπου από τις εκπομπές των αερομεταφορών στο περιβάλλον εγκαλείται η Google https://t.co/YPkaqmQaA9
1,0.78201246,Positive,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης το συνέδριο Cop27 του ΟΗΕ για την κλιματική αλλαγή - Documento https://t.co/vY32ySNmgk
1,0.8917497,Positive,,,,,,"Φυσικός Brian Catt: Η «κλιματική αλλαγή» είναι ένας ΨΕΥΤΙΚΟΣ ΜΥΘΟΣ – Χαμός με το ΒΙΝΤΕΟ 
https://t.co/6oDuo1g21F"
1,0.7310337,Positive,,,,,,Η Vodafone στηρίζει το συνέδριο του ΟΗΕ για την κλιματική αλλαγή https://t.co/mqrFi24RaR
1,0.78201246,Positive,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/Id5xLEIco0 https://t.co/uGsr1W6U0t
1,0.78201246,Positive,,,,,,Η Vodafone υποστηρίζει ως κύριος συνεργάτης για το συνέδριο COP27 του ΟΗΕ για την κλιματική αλλαγή https://t.co/fD6lpKrRpb
1,0.7999352,Positive,,,,,,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! O κορωνοϊός ήταν απλά ένα τεστ..
1,0.83388287,Positive,,,,,,"Στη Γαλλία μάλιστα φαίνεται πως είναι ήδη ανοιχτοί στο να κάνουν 60-90 μέρες lockdown το χρόνο για να «βοηθήσουν το περιβάλλον» 
https://t.co/x1nSsMYRDL"
1,0.7705425,Positive,,,,,,Σκάνδαλο υποκλοπών: Και ανταποκριτής της Deutsche Welle αποκαλύπτει «παρεμβάσεις» από το πρωθυπουργικό περιβάλλον - Documento https://t.co/2WuRrFUIuM
1,0.51097965,Positive,,,,,,Υπό μερικό έλεγχο η φωτιά στο Λαύριο - https://t.co/ZiqnxSWuX0 #Ελλάδα #πυρκαγιές #Περιβάλλον
1,0.9010421,Positive,,,,,,Λαγκάρντ: Η κλιματική αλλαγή επιβαρύνει τον πληθωρισμό https://t.co/QWNGEEnIBF
1,0.7361026,Positive,,,,,,ΕΕ: Ετοιμάζουν νέα lockdown και περιορισμό της κυκλοφορίας των πολιτών με πρόφαση την κλιματική αλλαγή! https://t.co/qrUJU0BiSD μέσω @Fornews_Portal
1,0.887009,Positive,,,,,,"Οι ανανεώσιμες πηγές ενέργειας και η ενίσχυση των επενδύσεων στο επίκεντρο της συνάντησης του πρωθυπουργού με τον Πρόεδρο των Η.Α.Ε
https://t.co/jxFmc49ZYf"
0,0.36800843,Negative,,,,,,Φωτιά ξέσπασε στο Λαύριο - https://t.co/iWGaGtNZIp #Λαύριο #φωτιά #Περιβάλλον
1,0.8483695,Positive,,,,,,"Οι ανανεώσιμες πηγές ενέργειας και η ενίσχυση των επενδύσεων στο επίκεντρο της συνάντησης του @PrimeministerGR με τον Πρόεδρο των Η.Α.Ε

https://t.co/AbkQD2jxeZ"
1,0.86148894,Positive,,,,,,"Μελέτη: Σημαντική αύξηση των καυτών ημερών του έτους έως το 2100, αν δεν ελεγχθεί η κλιματική αλλαγή - https://t.co/y5LEh243Ma https://t.co/tV6p3iWa2F"
1,0.955819,Positive,,,,,,Ρίξτε μια ματιά στο βίντεο του χρήστη Spairos 21! #TikTok https://t.co/C0XLoXk0jt κλιματική αλλαγή η αλλαγή του κλίματος από άλλο χέρι και δάχτυλο
1,0.82517236,Positive,,,,,,Κλιματική κρίση: Μεγαλώνει ο κίνδυνος για θερμικό στρες στον ανθρώπινο οργανισμό - LarissaPress https://t.co/xSyGJCBEi7
0,0.18553829,Negative,,,,,,"Μητσοτάκης: Ζητάτε εκλογές σε αυτό το περιβάλλον αστάθειας, χωρίς να αναλογίζεστε τι μπορεί να σημαίνει αυτό - Τι θα σήμαινε μια υπηρεσιακή κυβέρνηση εν μέσω αυτής της κρίσης - Θέλετε κε.Τσίπρα να οδηγήσετε την χώρα στην αστάθεια"
1,0.88774896,Positive,,,,,,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου - Προβληματίζονται οι επιστήμονες - https://t.co/95970R1yO5 https://t.co/tssrTjXU2x
1,0.88774896,Positive,,,,,,Κλιματική αλλαγή: Η Ρωσία καίει μεγάλες ποσότητες φυσικού αερίου – Προβληματίζονται οι επιστήμονες https://t.co/SC2BT4fJEG
1,0.6927402,Positive,,,,,,Κλιματική Αλλαγή: Τα έντομα έρχονται και στα πιάτα της Ευρώπης - https://t.co/C1PisnVEA1 https://t.co/mYm59rGWSR
