predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,"Ενδιαφέροντα συμπεράσματα για την επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων ανέδειξε η έρευνα του ομίλου Adecco, με τίτλο «Disconnect toReconnect», στην οποία συμμετείχαν πάνω από 1000

https://t.co/7J7TWhB1Xs"
0,0.0,Negative,,,,,,,"Έρευνα Adecco: Η επίδραση του #COVID19 στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων

https://t.co/5SmCpY8dLZ"
0,0.5,Negative,,,,,,,Η επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον https://t.co/pqHVU0Kl3l
0,0.0,Negative,,,,,,,Μασσαλία: Αντιδράσεις για την έλευση υπερπολυτελούς κρουαζιερόπλοιου - «Πλήττει το περιβάλλον» https://t.co/g1NVrfk7bg
1,1.0,Positive,,,,,,,"Το Ρότερνταμ έγινε η πρώτη πόλη στον κόσμο που διαθέτει πάρκο με φωτισμό που τροφοδοτείται με φυτά, μια εντελώς φιλική προς το περιβάλλον και διαδραστική ιδέα και ελπίζουν να το χρησιμοποιήσουν σε μεγάλη κλίμακα.
https://t.co/qpr32pyIjb"
0,0.5,Negative,,,,,,,Έρευνα Adecco: Η επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον - https://t.co/HOdHXBpLjo https://t.co/Idx3UPEgQt
0,0.0,Negative,,,,,,,Έρευνα Adecco: Πώς επέδρασε η πανδημία στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων https://t.co/xjVHiE3GE9 #businessnewsgr
0,0.0,Negative,,,,,,,"Ποια πράσινη ενέργεια; Ο σώζων εαυτόν σωθήτω...Η Γερμανία έθεσε σε λειτουργία άλλο ένα εργοστάσιο ηλεκτροπαραγωγής με καύση άνθρακα
https://t.co/V1O02oB0DX"
0,0.0,Negative,,,,,,,«Καμπανάκι» από τo WWF Ελλάς: Απογοητευτική η εφαρμογή του νόμου για τα πλαστικά μιας χρήσης https://t.co/h3DGCddMRQ #ΝΟΜΟΘΕΣΙΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/ckTHdudr0h
0,0.5,Negative,,,,,,,"Check out this article: ΕΣΠΑ: Πώς κατανέμονται τα 3,6 δισ. του προγράμματος για την κλιματική αλλαγή - https://t.co/n6D0tPPG2n"
0,0.0,Negative,,,,,,,Η ώρα της #Motor #Oil να ανακοινώσει εκπληκτικά #κέρδη – Πως θα αντιδράσει η μετοχή με τέτοιο περιβάλλον; https://t.co/QGklISbNBs
0,0.5,Negative,,,,,,,Αυτοί είναι οι έξι στρατηγικοί στόχοι του επιχειρησιακού πρόγραμματος του ΕΣΠΑ «Περιβάλλον και Κλιματική Αλλαγή» https://t.co/eiSvi77s9T
0,0.5,Negative,,,,,,,Λουκίδης για τέλος υποχρεωτικότητας της μάσκας στα σχολεία: Βρισκόμαστε σε πολύ πιο σταθερό περιβάλλον φέτος https://t.co/twFwyMVM9v
0,0.5,Negative,,,,,,,"Το ΚΚΕ Κισσάμου αναφέρεται στις σχεδιαζόμενες επενδύσεις σε Λαφονήσι, Φαλάσαρνα και Στόμιο, αλλά και στην ουσιαστική αδιαφορία για το περιβάλλον https://t.co/9v9WasmzyJ"
0,0.0,Negative,,,,,,,"Ξαφνικά και απροσδόκητα - 20 αθλητές κατέρρευσαν σε μόλις 5 ημέρες - ""Είναι απο την κλιματική αλλαγή"" https://t.co/xTFd6tK3SY"
0,0.5,Negative,,,,,,,Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον https://t.co/HRkK6fVMR3 https://t.co/y4RkFQCtRk
0,0.0,Negative,,,,,,,Η επίδραση της πανδημίας COVID-19 στο εργασιακό περιβάλλον και στη συμπεριφορά επιχειρήσεων και εργαζομένων https://t.co/BWqW5velub
0,0.5,Negative,,,,,,,Η κυκλική οικονομία στην 86η ΔΕΘ - https://t.co/eiOPQNSsIs https://t.co/KMEN6XkYpb #86ηΔΕΘ #ΒιώσιμηΑνάπτυξη #ΚαθαρήΕνέργεια #ΚυκλικήΟικονομία
0,0.0,Negative,,,,,,,"[Κλικ και διαβάστε στο thetoc] #Κέρκυρα: Το εύρημα που μπορεί να ""κάψει"" τον στραγγαλιστή της 93χρονης - Στο συγγενικό περιβάλλον ψάχνουν οι αρ https://t.co/yO3PaADraO"
1,1.0,Positive,,,,,,,"Με έναν τύπο κινητήρα που χρησιμοποιείται σε ανεμιστήρες, η έρευνα του Robert Sansone θα μπορούσε να ανοίξει το δρόμο για μία πιο οικονομική και φιλική προς το περιβάλλον κατασκευή ηλεκτρικών οχημάτων.

https://t.co/xG1mp6KHBm https://t.co/CVI7WvzqaW"
0,0.5,Negative,,,,,,,Ελένη Πολυχρονοπούλου (Environmental): Το HAZDASH λειτουργεί για την ακριβή καταγραφή των επικίνδυνων υλικών στο πλοίο και προστατεύει το θαλάσσιο περιβάλλον - mononews #mononewsGR https://t.co/HkmcCQ21qo
1,1.0,Positive,,,,,,,"Σημαντική αύξηση θα έχουν έως το 2100 οι καυτές μέρες του έτους με επικίνδυνο θερμικό στρες, αν δεν ελεγχθεί η κλιματική αλλαγή https://t.co/CkM6yfIKwT"
0,0.5,Negative,,,,,,,Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον--https://t.co/7oFxhH3xMW
0,0.5,Negative,,,,,,,Κομισιόν: Εγκρίθηκε το πρόγραμμα του νέου ΕΣΠΑ για το περιβάλλον - https://t.co/rpjphoVvYq https://t.co/LgICKVBcxM
0,0.5,Negative,,,,,,,Το σχέδιο του παγκοσμίου αποπληθυσμού σε νέες οικολογικές περιπέτειες και όποιος αντέξει. Ποιος θα φέρει την λύση σε όλο αυτό το τεχνητό μπάχαλο που θα μας φέρει όλους στα άκρα με την ψευδο-κλιματική αλλαγή; Θέλουν λύση με τον 666 παγκόσμιο δικτάτορα.    https://t.co/CEOUbsuVUw
0,0.5,Negative,,,,,,,RT @maras_mode: Ο Τζορτζ Σόρος/Το Παγκόσμιο Οικονομικό Φόρουμ δωροδοκησε ενα παιδί ηθοποιό και το δίδαξε πως να παραπονιεται για την «Κλιμα…
0,0.5,Negative,,,,,,,Πώς τα τραγούδια της μεγάπτερης φάλαινας γίνονται παγκόσμια σουξέ https://t.co/qPg7nmv3tQ #ΑΡΘΡΑ #ΑΡΣΕΝΙΚΑ #ΠΕΡΙΒΑΛΛΟΝ #ΤΡΑΓΟΥΔΙ #ΦΑΛΑΙΝΕΣ By https://t.co/p9zfHynwcm https://t.co/s1Gcbg5raF
0,0.0,Negative,,,,,,,Πλωτοί τερματικοί σταθμοί θα τροφοδοτούν την Ευρώπη με αέριο – Ανησυχία για το περιβάλλον https://t.co/hMBrXP9MZO
0,0.5,Negative,,,,,,,"Χαιρετισμός Οικουμενικού Πατριάρχου Βαρθολομαίου στο ΠΣΕ: «Η μεγαλύτερη απειλή για τον πλανήτη δεν είναι ο νέος κορονοϊός, αλλά η κλιματική αλλαγή» @Oikoumene @EcuPatriarch 
https://t.co/HxQ064lo0I"
0,0.5,Negative,,,,,,,Διευκρινήσεις από το περιβάλλον του Κώστα Καραμανλή: Καμία αιχμή κατά της κυβέρνησης - mononews #mononewsGR https://t.co/J9RlkZ5RZQ
0,0.5,Negative,,,,,,,"Το περιβάλλον Καραμανλή ρίχνει τους τόνους μετά τον σάλο: Καμία αιχμή κατά της κυβέρνησης https://t.co/wikV52VXQo 

#υποκλοπες #Καραμανλη #Καραμανλης"
0,0.5,Negative,,,,,,,"Κλιματική Αλλαγή: Οι #πλημμύρες στο #Πακιστάν φέρνουν ξανά στο επίκεντρο το ζήτημα της παροχής βοήθειας στις αναπτυσσόμενες χώρες

https://t.co/dzpVW93x6g 

#climatechange #PakistanFloods"
0,0.0,Negative,,,,,,,"Η υπόθεση θα μπορούσε να δημιουργήσει προηγούμενο σχετικά με αξιώσεις και αγωγές για ζημιές που σχετίζονται με την κλιματική αλλαγή.
#insurance #news #climatechange

https://t.co/v0V1yPfNVr https://t.co/DheKuLTnzY"
0,0.5,Negative,,,,,,,RT @thistimefromme: Το σχέδιο του παγκοσμίου αποπληθυσμού σε νέες οικολογικές περιπέτειες και όποιος αντέξει. Ποιος θα φέρει την λύση σε όλ…
0,0.5,Negative,,,,,,,Μαξίμου και περιβάλλον Καραμανλή ρίχνουν τους τόνους και δηλώνουν ότι… συμφωνούν για τις θεσμικές αλλαγές ... https://t.co/Qz19i22W9z
0,0.0,Negative,,,,,,,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/V3sVZGwe75
0,0.0,Negative,,,,,,,Συνάντηση Χρήστου Στυλιανίδη με την Υφ. Εξωτερικών της Γερμανίας – Στο επίκεντρο η κλιματική κρίση https://t.co/PIRLxNxWZn
0,0.0,Negative,,,,,,,"Κώστας Καραμανλής: Πανικός και ενόχληση στο περιβάλλον Μητσοτάκη, μετά την ηχηρή παρέμβαση του https://t.co/oxfugqwDGg #Καραμανλης"
0,0.5,Negative,,,,,,,ΙΛΛΥΡΙΑ WEB TV | ΠΕΡΙΒΑΛΛΟΝ - ΠΙΣΤΟΠΟΙΗΣΗ ΔΙΑΤΡΟΦΗΣ | ΕΙΡΗΝΗ ΚΑΝΕΛΛΟΥ https://t.co/GbXqtL8ioS
0,0.5,Negative,,,,,,,"Ανεμογεννήτριες: πόσο «πράσινη» είναι η ενέργειά τους;, γράφει ο Βαγγέλης Ντάλης https://t.co/kvWNbj9nZ4"
0,0.5,Negative,,,,,,,"«Η συμμετοχή των γυναικών σε θέσεις λήψης αποφάσεων στην τεχνολογία, την καινοτομία και την επιχειρηματικότητα, είναι απαραίτητη για την οικονομική και βιώσιμη ανάπτυξη της χώρας», υπογράμμισε χθες σεομιλία της η υφυπουργός Εργασίας και Κοινωνικών

https://t.co/ay70h06i7t"
0,0.5,Negative,,,,,,,"Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο

https://t.co/ujbSNCJY0E"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/aDFeHJZlAR
0,0.5,Negative,,,,,,,"#PraktoreioLife
Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι

https://t.co/otaPvAXfqT https://t.co/6BWRT34qN7"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο--https://t.co/LTopNwX4AG
0,0.5,Negative,,,,,,,Επιχειρησιακό σχέδιο για τον βιώσιμο τουρισμό και την επιμήκυνση της τουριστικής περιόδου στον Δήμο Χερσονήσου https://t.co/mEJpAy9x37
0,0.5,Negative,,,,,,,Ημερίδα Υπερταμείου στη ΔΕΘ για βιώσιμη και περιφερειακή ανάπτυξη https://t.co/9EQIQfmWVA
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Το καλοκαίρι του 2022 ακραία φαινόμενα σάρωσαν το βόρειο Ημισφαίριο https://t.co/V3mwbJJKYY
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/h65rCFuAgN
0,0.0,Negative,,,,,,,Κλιματική αλλαγή και ξηρασία https://t.co/L8zBwoNzrA
0,0.0,Negative,,,,,,,https://t.co/FbCB45sqLw Δυστυχώς αυτά τα φαινόμενα είναι της φύσης δυστυχώς Αλλά κάποιοι τα πιάνουνε από το λαιμό και λένε είναι η κλιματική αλλαγή ξέρετε τώρα για ποιο λόγο το κάνουμε αυτό η κλιματική αλλαγή σε όλα υπάρχει υπάρχει το πρόσχημα της κλιματικής αλλαγής και καλά
0,0.5,Negative,,,,,,,"Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι https://t.co/bXrpOoAKVM"
0,0.0,Negative,,,,,,,"3/6 Βιβλικές πλημμύρες στο #Πακιστάν, προκαλούν &gt;1000 θανάτους, καταστρέφουν &gt;200.000 σπίτια και πλήττουν 33 εκατομμύρια ανθρώπους. Το Πακιστάν είναι από τις χώρες που επηρεάζονται περισσότερο από την κλιματική αλλαγή παρότι ευθύνεται για ελάχιστες εκπομπές αερίων θερμοκηπίου https://t.co/m1SbbtgUjx"
1,1.0,Positive,,,,,,,Με επιτυχία η Εκδήλωση-Διημερίδα για την Κλιματική Αλλαγή που πραγματοποιήθηκε στην Πύλη https://t.co/EM54G8EehS μέσω @mouzakinews.gr
0,0.5,Negative,,,,,,,Φυσιολογικός καιρός Σεπτέμβριος με βροχές τον χειμώνα θα έχει κρύο και χιόνια και την άνοιξη θα ανθίσουν τα λουλούδια. Που είναι η κλιματική αλλαγή;;; Έντονα φαινόμενα υπήρχαν πάντα τέλος. https://t.co/diLDw9xvI3
0,0.5,Negative,,,,,,,"Το δεντρόσπιτο KOJA, μια πρόταση για βιώσιμο ταξίδι https://t.co/NfzWfF5gZJ"
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Έπληξε το βόρειο ημισφαίριο – Το καλοκαίρι του 2022 θα είναι το πιο δροσερό της ζωής μας; https://t.co/AIibHPZ3df
0,0.0,Negative,,,,,,,Χώρισαν Ελεωνόρα Ζουγανέλη και Σπύρος Δημητρίου; – Το περιβάλλον του ζευγαριού απαντά https://t.co/Fr4qy90FbI
0,0.5,Negative,,,,,,,"RT @disorderisti: #Παπιγκο 
Περίφραξη δρόμου μεσα στον δρυμό κχαρακτηρισμός ως ιδιωτικός.
Νέες καταγγελίες απο #Καλλιστω για τις βίλες που…"
