predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,ενημερωτικοσ δελτιο πολιτισμοσ υγειο τουρισμοσ οικονομια ενεργεια περιβαλλον βραζιλια αεροδρομια γαστρονομια
0,0.5,Negative,,,,,,,φωτια κλιματικοσ αλλαγη πληττω μελισσοκομια υφυπουργοσ αγροτικησ αναπτυξη αρθρογραφει newsbeast
0,0.5,Negative,,,,,,,υποτιμηθει κλιματικοσ αλλαγη προειδοποιω επιστημονασ
0,0.5,Negative,,,,,,,γραψει πολυσ αρθρο τοξικοσ ανθρωποσ αλλωστε ανθρωποσ επαγγελματικοσ περιβαλλον προσωπικοσ valuenewsgr valuenews greecenews news
0,0.5,Negative,,,,,,,ευβοια φωτο αφιερωμενη εξαιρετικα σκουπιδι χαμογελιασ θεωρω καταστροφη
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη συγκρουση ειρηνικοσ απερισκεπτοσ ηγετησ πολυτιμοσ ημιαγωγοσ κυρωση γκομενοσ επομενοσ αστροσ θετικα
0,0.5,Negative,,,,,,,λεγαμε καλοκαιρι κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.0,Negative,,,,,,,κλικ διαβαστε mononewsstéphane monierlombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο
1,1.0,Positive,,,,,,,καθαροσ ενεργεια βιωσιμοσ αναπτυξη προστασια περιβαλλον πρωταγωνιστω αφιερωμα κυκλικησ οικονομια
0,0.0,Negative,,,,,,,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
0,0.5,Negative,,,,,,,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
0,0.5,Negative,,,,,,,ερευνητεσ κλιματικοσ αλλαγη μπορω φερω αφανισμοσ ανθρωποτητα ερευνητησ συναλλαγματικοσ ανθρωπια
0,0.5,Negative,,,,,,,επιστημονασ κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.5,Negative,,,,,,,νεοσ μελετη κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.5,Negative,,,,,,,εκμεταλλευομενοι ασταθεσσ διεθνησ περιβαλλον τουρκοσ ασφαλισαν πληρωσ τουρκικοσ
0,0.0,Negative,,,,,,,ολλανδια κυβερνηση κηρυσσω κατασταση λειψυδρια ξηρασια βροχη κυβερνηση λειψυδρια ξηρασια ολλανδια περιβαλλον
0,0.0,Negative,,,,,,,κλικ διαβαστε skaivideoενα γραμμα βιενη ταινια περιβαλλον σενεγαλη μηνυματα ελλαδα
1,1.0,Positive,,,,,,,τραπεζα πειραιωσ καθαροσ κερδη ευρω εξαμηνο χρηστοσ μεγαλου μπηκαν θεμελιο βιωσιμοσ κερδοφορια
0,0.5,Negative,,,,,,,ταινια θαλασσιοσ περιβαλλον σενεγαλη κουβαλαει μηνυματα ελλαδα
0,0.0,Negative,,,,,,,ετοιμαζω προπαγανδα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,θορυβοσ οχημα επηρεαζω υγεια ερευνησανε περιβαλλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω φυλο θαλασσιοσ χελωνων larissapress
0,0.5,Negative,,,,,,,stéphane monier lombard odier ενσωματωνω τεχνολογικοσ επενδυσεισ βιωσιμοσ χαρτοφυλακιο mononews mononewsgr
0,0.5,Negative,,,,,,,κυκλικοσ οικονομια επικεντρο αφιερωματοσ businessnewsgr
0,0.0,Negative,,,,,,,κλικ διαβαστε iefimerida θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ
0,0.5,Negative,,,,,,,θεσσαλονικη κυκλικοσ οικονομια επικεντρο αφιερωματοσ φετινοσ thessalon
0,0.0,Negative,,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ κριση προειδοποιουν ειδικοσ κοσμοσ προετοιμασμενοσ πιθανοσ κλιματικοσ τελοσ
0,0.5,Negative,,,,,,,μειωνω εκπομπη διοξειδιου ανθρακασ σχεση επιπλεον υλοποιω επενδυτικοσ σχεδιο αυξηνω ισχυσ παραγωγη ανανεωσιμοσ πηγεσ ενεργεια
0,0.0,Negative,,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση
0,0.0,Negative,,,,,,,δεσμευση science based targets initiative κλιματικοσ κριση businessnewsgr
0,0.5,Negative,,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,πυροσβεστεσ φινλανδια νορβηγια υπουργοσ κλιματικησ κριση πολιτικη προστασια ευρωπη ενωνω δυναμη εναντια κλιματικοσ κριση
1,1.0,Positive,,,,,,,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
1,1.0,Positive,,,,,,,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ moneypress
0,0.0,Negative,,,,,,,πρωτοσ προσφυγασ κλιματικη αλλαγη βυθιζω χωριο νησι φιτζι κλιματικοσ αναλλαγη βιογεωκλιματικα climatecrisis climateemergency fiji
0,0.0,Negative,,,,,,,εκδηλωση κλιματικοσ κριση συνεπεια
0,0.0,Negative,,,,,,,βιωσιμοσ αναπτυξη γινομαι τροποσ ανακυκλωση δραση περιβαλλον
0,0.0,Negative,,,,,,,κλιμα περιβαλλον καιροσ ελαιολαδα meteo news πυρκαγια
0,0.5,Negative,,,,,,,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
0,0.5,Negative,,,,,,,νησι φιτζι βυθιζω κατοικοσ εγκαταλειπω χωριο βιντεο νησια_φιτζι κλιματιστικοσ https
0,0.0,Negative,,,,,,,καστορια παραβιωτικη αρκουδα μεταφερνω περιοχη επεστρεψε τοποσ εγκληματοσ αρθραρα αρκουδιαρα καστορια περιβαλλον
0,0.0,Negative,,,,,,,συνηθησ πρακτικοσ επιστρεφω νεοσ περιβαλλον γνωριζω ορισμενοσ χρονικοσ διαστημα βιοτοποσ δηλωνω διευθυντησ περιβαλλοντικοσ οργανωση καλλιστω σπυροσ ψαροπουλασ
0,0.0,Negative,,,,,,,ειδοσ προσφυγια απασχολω εντονα προσεχη χρονοσ znews εγκλιματισμενη περιβαλλον προσφυγοπουλεσ
0,0.5,Negative,,,,,,,κινα αναστελλω στρατιωτικοσ διαλογοσ παυουν συζητηση κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη ορεινη κρητη
0,0.5,Negative,,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ιδεεσκαιαποψεισσ υπαρχω χρονοσ αντιστρεψουμε κλιματικοσ αλλαγη κειμενο δημοσιογραφοσ δημητρησ κωνσταντοπουλου climatechange
0,0.5,Negative,,,,,,,τουρισμοσ κλιματικοσ αλλαγη ειδησεισ νεοσ βημα online
0,0.5,Negative,,,,,,,επιστημονασ εκπεμπω κλιματικοσ αλλαγη μπορω φερω τελοσ ανθρωποτητα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη στοιχιζω χιλιαδα ευρωπαιουσ ανησυχητικοσ στοιχειο καυσωνεσ
0,0.5,Negative,,,,,,,ερευνητικοσ εργο πλαισιο υλοποιω δραση παρεχω νεοσ γνωση στοιχειο αφορω βιοτικοσ αβιοτικο περιβαλλον νησι οικοσυστημα εξελιξη οριοθετηση
0,0.5,Negative,,,,,,,ξεκολλησε φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη υγεια businessnewsgr
0,0.0,Negative,,,,,,,κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον συσταση εξεταστικοσ
0,0.0,Negative,,,,,,,δημητρησ κουτσουμπουσ σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.0,Negative,,,,,,,οικολογικη πρωτοβουλια χανιων κανω λογοσ φουτουριστικοσ φρενιτιδα στελνω χιλιαδα τουριστησ συγκεκριμενοσ ακτη προωθω ανεξελεγκτοσ καταστροφικοσ περιβαλλον παρεμβασεισ προστατευομενοσ περιοχη αφαλατωσαν λαγονησισ
0,0.0,Negative,,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.5,Negative,,,,,,,κογκρεσο νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,μαγιορκα επηρεαζω τουρισμοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,επηρεαζω τουρισμοσ κλιματικοσ αλλαγη ακραιοσ παραδειγμα μαγιορκα
0,0.0,Negative,,,,,,,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο συμφωνω
0,0.0,Negative,,,,,,,σκανδαλο παρακολουθησεων φερνω επιφανεια σκοτεινοσ περιβαλλον διατρητο θεσμικοσ πλαισιο
0,0.5,Negative,,,,,,,ανακυκλωνομασταν συσκευη επιχορηγω νοικοκυρια αντικατασταση παλαιων ηλεκτρικοσ συσκευων νεοσ φιλικοσ περιβαλλον ενεργειακοσ αποδοτικοσ κυβερνηση αλλαξε ονομα ανακυκλωμενων αλλαζω συσκευη
0,0.5,Negative,,,,,,,περασε γερουσια νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη υγεια
0,0.5,Negative,,,,,,,ευρωπη ιταλια κλιματικοσ αλλαγη πληγωνω λαδι κρασι
0,0.0,Negative,,,,,,,γιατι βραζω αγορα ενεργεια ανανεωσιμεσ πηγεσ ενεργεια
0,0.0,Negative,,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
0,0.5,Negative,,,,,,,βιωσιμοσ αλιεια γινομαι πραξη ανδροσ κυθνοσ
0,0.0,Negative,,,,,,,κλικ διαβαστε real news μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.0,Negative,,,,,,,κλικ διαβαστε μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.0,Negative,,,,,,,καμπανακι επιστημονοσ κλιματικοσ αλλαγη επιδεινωνει ασθενεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω ανθρωπινεσ μεταδοτικοσ ασθενεια
0,0.5,Negative,,,,,,,κινα ταχυτερη αυξηση θερμοκρασια κλιματικοσ αλλαγη σχεση παγκοσμιοσ μεσοσ οροσ κλιματικη περιβαλλον
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια εκτιμω νεοσ αμερικανοτουρκικοσ επιστημονικοσ ερευνα
0,0.0,Negative,,,,,,,πιλοτικοσ δραση εργο δημοσ ιωαννιτων κλιμα περιβαλλον
0,0.0,Negative,,,,,,,προβλεψεισ διατυπωνω δημοσιοποιηση σχεδιο jetzero βρετανικοσ κυβερνηση αντιμετωπιση αντικτυπου αερομεταφορα περιβαλλον σχεδιο δεχομαι ευρειοσ κριτικη θεωρω αναποτελεσματικοσ
0,0.0,Negative,,,,,,,ζακυνθοσ σκουπιδοτοποσ ναυαγιον δειτε φωτογραφια αρθραρα ζακυνθινη ναυαγισμενο περιβαλλον σκουπιδι
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ κριση επιδεινωνω πανω μισεσ ανθρωπινεσ ασθενεια
