predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.81823444,Positive,,,,,,"Χρ. Σταϊκούρας στη Σύνοδο του #ΔΝΤ: Η Ελλάδα έχει χτίσει ισχυρές γραμμές άμυνας απέναντι σε ένα δυσμενές διεθνές περιβάλλον 

https://t.co/qoqISbsOSA"
1,0.7040795,Positive,,,,,,RT @TheOpinion_News: Τα ζώδια σήμερα 14 Οκτωβρίου – Το περιβάλλον θα σε επηρεάσει αρνητικά https://t.co/oufYUTwVxi #Thessaloniki #skg #TheO…
1,0.79690194,Positive,,,,,,Η θεσμική προστασία της παραλίας Μαρίκες και οι πανηγυρισμοί (Μπουρνούς) https://t.co/xgmvBe0l9T #ΑΥΤΟΔΙΟΙΚΗΣΗ #ΠΑΡΑΛΙΑΜΑΡΙΚΕΣ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHynwcm https://t.co/WOx1uasBGq
1,0.88862246,Positive,,,,,,Μαρούσι: Νέο καδοπλυντήριο και υπερσύγχρονη υδροφόρα https://t.co/EQvcb1O3XN
1,0.8384334,Positive,,,,,,[Κλικ και διαβάστε στο thetoc] #Κολωνός: 300 τηλεφωνικές επαφές ενηλίκων στο κινητό της 12χρονης - Έρχονται  #Συλλήψεις από το περιβάλλον των κ https://t.co/B1JfE3qaVI
1,0.68932533,Positive,,,,,,Οι 25 εταιρείες με το καλύτερο εργασιακό περιβάλλον διεθνώς - https://t.co/tFYcuWEfOu https://t.co/sTyHlkyNyI
1,0.8280179,Positive,,,,,,"RT @ambelesi01: Στην 🇳🇱 επαρχία Overijssel, τα σκουλήκια βρίσκονται στο μενού σε 100 δημοτικά σχολεία, μέρος ενός διδακτικού πακέτου για τη…"
1,0.68932533,Positive,,,,,,Οι 25 εταιρείες με το καλύτερο εργασιακό περιβάλλον διεθνώς - https://t.co/3L5jRzEhuT https://t.co/7TQZGBTSFh
1,0.5679368,Positive,,,,,,RT @KostasVaxevanis: Ζόφος.  Ενας βάλτος όπου μόνο να βουλιάξεις μπορείς. Η βρόμα και η δυσωδία γίνονται το φυσικό περιβάλλον. Δεν έχει σημ…
1,0.6657533,Positive,,,,,,"Είναι προφανές πως ο Κινέζος ηγέτης ονειρεύεται μια αναβαθμισμένη θέση σε παγκόσμια κλίμακα, σε ένα μεταβαλλόμενο διεθνές περιβάλλον
https://t.co/qTEwJ4kJgk"
1,0.9587364,Positive,,,,,,"Ο νεοφώτιστος Ραφαήλ - Νικόλαος απολαμβάνει τις αγκαλιές των νονών του, οι οποίοι δεν προέρχονται από το περιβάλλον των γονιών του, αλλά ανέπτυξαν μαζί τους μία σχέση ζωής, όταν πριν από εννέα μήνες, κατά τη διάρκεια έντονης κακοκαιρίας, του έσωσαν τη

https://t.co/zqHYz1bcAe"
1,0.9036651,Positive,,,,,,"Την ανάγκη να αντικατασταθεί ο στόλος των ρυμουλκών, με ένταξη στο χρηματοδοτικό πρόγραμμα του Ταμείου Ανάκαμψης, προκειμένου να ναυπηγηθούν σε ελληνικά ναυπηγεία νέα αποδοτικότερα πλοία και με τη χρήση πιο φιλικών καυσίμων προς το περιβάλλον, ζητεί ο

https://t.co/Z2xRmGrLiL"
1,0.8175745,Positive,,,,,,"RT @iosif3rd: Η Αγία Πελαγία καταστράφηκε από την πλημμύρα, αυτό δεν αλλάζει.
Το θέμα είναι τι θα κάνει η Πολιτεία για να μην ξανασυμβεί. Α…"
1,0.58156645,Positive,,,,,,"5 τρόποι να ανταπεξέλθεις σε ένα τοξικό εργασιακό περιβάλλον
@ergasia_gr #καριερα

https://t.co/NRRFzVv72b https://t.co/nNfolbW3s3"
1,0.8225712,Positive,,,,,,Prem Watsa (FairFax Financial Holdings Limited) στο Οικονομικό Φόρουμ του Τορόντο: H επανεκλογή Μητσοτάκη θα δημιουργήσει ένα ακόμη πιο ασφαλές περιβάλλον για επενδύσεις https://t.co/tiXa4eEjuT https://t.co/CuHr0asqMO
1,0.8007467,Positive,,,,,,Πρεμ Γουάτσα: Eπανεκλογή Μητσοτάκη θα δημιουργήσει ακόμη πιο ασφαλές περιβάλλον για επενδύσεις ... https://t.co/76mTLUivvt
1,0.8292789,Positive,,,,,,Zoom Workspace Reservation: Βελτιστοποιώντας το υβριδικό περιβάλλον εργασίας https://t.co/HlXrVLgN63
1,0.81135845,Positive,,,,,,"ΕΙΔΙΚΟ ΘΕΜΑ: Κάντο όπως το #Ντουμπρόβνικ... 

Πώς το «μαργαριτάρι της Αδριατικής» κυνηγά το «στοίχημα» για βιώσιμο τουρισμό

https://t.co/fmrMvuzL2j"
1,0.6434758,Positive,,,,,,@QueenMa23646587 @queenmikaela_ Σχεδον ολοι οι κακοποιητες εχουν μεγαλωσει σε κακοποιητικο περιβαλλον η σε διαλυμενες οικογενειες με γονεις που τους παραμελουσαν.μπορει καποια παιδια σε αναλογο περιβαλλον να εχουν καλη πορεια μετα απο παρακολουθηση απο ψυχολογο κλπ.παντως κανεις δε γεννιεται βιαστης
1,0.82700795,Positive,,,,,,"Γιάννης Σέγκος : Οφείλουμε σεβασμό προς το περιβάλλον και τις επόμενες γενιές, να αναπτύξουμε ουσιαστικές και ρεαλιστικές δράσεις https://t.co/lHPPoXel1U"
1,0.8007467,Positive,,,,,,Πρεμ Γουάτσα: Eπανεκλογή Μητσοτάκη θα δημιουργήσει ακόμη πιο ασφαλές περιβάλλον για επενδύσεις--https://t.co/OoScBIe09A
1,0.8940698,Positive,,,,,,Πώς το περιβάλλον έχει γίνει πιο ευνοϊκό για τυφώνες και ακραία καιρικά και φυσικά φαινόμενα; https://t.co/4BDZhSHxmE
1,0.628491,Positive,,,,,,Πρεμ Γουάτσα (FairFax): “H επανεκλογή του Κυριάκου Μητσοτάκη θα δημιουργήσει ένα ακόμη πιο ασφαλές περιβάλλον για επενδύσεις” https://t.co/vimiuml1b2
0,0.49836972,Negative,,,,,,Ο κλάδος της κρουαζιέρας αποδεικνύει τη δέσμευσή του για κρουαζιέρα με μηδενικό αποτύπωμα άνθρακα παγκοσμίως έως το 2050 https://t.co/7Kr6ubgtYa
1,0.74211895,Positive,,,,,,UNESCO: Ο Όλυμπος θέτει υποψηφιότητα για ένταξη στον κατάλογο Μνημείων Παγκόσμιας Πολιτιστικής και Φυσικής Κληρονομιάς https://t.co/mhzzaGvhz4 #ΕΛΛΑΔΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/LGM6z8TAMo
1,0.86693823,Positive,,,,,,Ωριωνίδες: Την Παρασκευή η «βροχή» από τα πεφταστέρια του φθινοπώρου https://t.co/lmg8gECV4O
1,0.80257004,Positive,,,,,,«9 στις 10 περιπτώσεις σεξουαλικής κακοποίησης είναι από στενό οικογενειακό περιβάλλον» τονίζει η Ράπτη https://t.co/29qC5p9E6M
1,0.82072794,Positive,,,,,,Ζωή Ράπτη: 9 στις 10 περιπτώσεις σεξουαλικής κακοποίησης είναι από στενό οικογενειακό περιβάλλον https://t.co/LNsITlx1E4
1,0.80758035,Positive,,,,,,Κικίλιας: Αναβαθμίζουμε το brand της Σκύρου στο πλαίσιο της στρατηγικής μας για βιώσιμο τουρισμό https://t.co/f4qwlHpGh7
1,0.7473765,Positive,,,,,,"Βασίλης Κικίλιας από Σκύρο: Αναβαθμιζουμε το brand της Σκύρου στο πλαίσιο της στρατηγικής μας για βιώσιμο τουρισμό"" https://t.co/g83wavUqRs https://t.co/HFXqQmvdkZ"
1,0.80758035,Positive,,,,,,Κικίλιας: Αναβαθμίζουμε το brand της Σκύρου στο πλαίσιο της στρατηγικής μας για βιώσιμο τουρισμό - https://t.co/76bXnMX9Pv https://t.co/azYLYnfS8w
1,0.869384,Positive,,,,,,"RT @we_are_solomon: 🆕 #THREAD:

Η έρευνα των @unbiasthenews @RozanaFM που δημοσιεύει στα 🇬🇷 το Solomon διερευνά μια αόρατη αλλά σημαντική π…"
1,0.91864645,Positive,,,,,,"Στα πλαίσια της προσαρμογής του στην Ελλάδα ο Μπράντον Τόμας ξεκίνησε μαθήματα ελληνικών, προκειμένου να βελτιώσει την επικοινωνία του στο νέο του περιβάλλον.
https://t.co/upa3luaD0b"
1,0.8983247,Positive,,,,,,RT @theFAQgr: (Αυτό ακριβώς) Μεγάλωσε με άλλα εφτά αδέλφια σε μια οικογένεια ακραίας στέρησης. Με έναν πατέρα που αντιμετωπίζει τους δικούς…
1,0.80404705,Positive,,,,,,"Πιθανώς, κάποιος δεν το πρόσεξε μέσα στην καθημερινή δίνη των γεγονότων, αλλά τις προάλλες υπήρξε ένα γεγονός που με έναν πολιορκητικό κριό γκρέμισε σε σκόνη, όπως φάνηκε, μια απαραβίαστη βάση της δυτικής κοινωνίας και πολιτικής.

https://t.co/pSMYIonCa5 https://t.co/CwhxJeVJ1a"
0,0.49836972,Negative,,,,,,Ο κλάδος της κρουαζιέρας αποδεικνύει τη δέσμευσή του για κρουαζιέρα με μηδενικό αποτύπωμα άνθρακα παγκοσμίως έως το 2050 https://t.co/6CWqp2ZOFM
1,0.6901427,Positive,,,,,,"Σεπόλια: Έρχονται στη δημοσιότητα σημαντικές πληροφορίες για το περιβάλλον που ζούσε το 12χρονο κορίτσι
#Σεπολια #παιδοβιαστής_Κολωνός 
https://t.co/jB21di6fjv"
1,0.87206084,Positive,,,,,,Σεπόλια: Ο Μίχος «ψάρευε» παιδεραστές και από το οικογενειακό περιβάλλον της 12χρονης https://t.co/9m9tBULXqF
1,0.79121995,Positive,,,,,,Κολωνός: Ο Μίχος «ψάρευε» πελάτες και από το οικογενειακό περιβάλλον της 12χρονης - https://t.co/Mgc7yf1QwI
1,0.7235135,Positive,,,,,,Ο Μίχος «ψάρευε» βιαστές και από το οικογενειακό περιβάλλον της 12χρονης! https://t.co/0acrNAuMR3
1,0.68882793,Positive,,,,,,Κολωνός: Ο Μίχος «ψάρευε» βιαστές και από το οικογενειακό περιβάλλον της 12χρονης! Μυστήριο πότε άρχισε ο εφιάλτης της https://t.co/4xfQVwNfM3
1,0.8511763,Positive,,,,,,ΑΝΑΛΥΣΗ ΠΡΟΓΡΑΜΜΑΤΙΚΩΝ ΔΗΛΩΣΕΩΝ ΤΟΥ ΠΟΛΙΤΙΚΟΥ ΦΟΡΕΑ ΓΙΑ ΤΟ ΠΕΡΙΒΑΛΛΟΝ https://t.co/l6ZuJva5OD
1,0.84744745,Positive,,,,,,Βριλησσός: To νέο ετήσιο πρόγραμμα https://t.co/yy1yO7ft1D
1,0.61662817,Positive,,,,,,Έκλειψη ηλίου: Πότε θα γίνει και τι ώρα θα είναι ορατή στην κεντρική Ελλάδα https://t.co/GCDYsZnmoe
1,0.9333926,Positive,,,,,,"Για μικρά, έξυπνα και συμβατά με το περιβάλλον έργα έκανε λόγο σήμερα στην εκπομπή ""Ενημέρωση"" της ΕΡΤ ο καθηγητής Ευθύμης Λέκκας https://t.co/qm87XaEZLt"
1,0.7591865,Positive,,,,,,Φάρμα Ρόδου: Δωρεάν είσοδος στις 30 Οκτωβρίου με Φεστιβάλ για το Περιβάλλον #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/mZTPkfnREt
1,0.80790675,Positive,,,,,,«Περπάτα για το μέλλον σου»: Μεγάλη πορεία για το περιβάλλον στις Βρυξέλλες https://t.co/LhHZb9iT8a
1,0.7890273,Positive,,,,,,Το bullying «βγαίνει» από το σχολικό περιβάλλον: Οι συνέπειες στην ενήλικη ζωή - https://t.co/o0sxVNi8Hh https://t.co/pFsgtudUGL
1,0.6388805,Positive,,,,,,"«Η #38χρονη δεν φοβάται την Αστυνομία ούτε τη φυλακή, αλλά τις πράξεις αντεκδίκησης από το συγγενικό περιβάλλον του 36χρονου», λέει ο δικηγόρος της. #κρητη
https://t.co/LScOHw9Gw4"
1,0.6207762,Positive,,,,,,Υelen (ΥΠΟΙΚ ΗΠΑ): «Επικίνδυνο και ασταθές» το μακροοικονομικό περιβάλλον https://t.co/yscLe1mvND
1,0.65462464,Positive,,,,,,ΠΡΟΓΡΑΜΜΑΤΙΣΜΕΝΗ ΚΑΤΑΣΤΡΟΦΗ ΣΤΟ ΠΕΡΙΒΑΛΛΟΝ https://t.co/7mujsajFIp
1,0.884482,Positive,,,,,,ΧΑΡΑΛΑΜΠΟΣ ΧΑΡΙΤΟΠΟΥΛΟΣ: ΑΝΑΛΥΣΗ ΠΡΟΓΡΑΜΜΑΤΙΚΩΝ ΔΗΛΩΣΕΩΝ ΤΟΥ ΠΟΛΙΤΙΚΟΥ ΦΟΡΕΑ ΓΙΑ ΤΟ ΠΕΡΙΒΑΛΛΟΝ https://t.co/qgdYazxP0U
1,0.86012137,Positive,,,,,,"Μια νέα μελέτη που πραγματοποίησαν ερευνητές στο Πανεπιστήμιο Penn State στις #ΗΠΑ, διαπίστωσε ότι οι ηλεκτρικές εκκενώσεις που εκπέμπουν τα δέντρα και τα φυτά από τις άκρες των φύλλων τους κατά τη διάρκεια καταιγίδων
#Περιβαλλον

https://t.co/xFMedGecgJ"
