predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.55610275,Positive,,,,,,0.25314802,κολωνοσ ποινικη διωξη trafficking χρονοβορο ερευνα περιβαλλον αχρονησ
1,0.68778825,Positive,,,,,,0.22178498,γονεισ καρολινα θελω εξασφαλιζω ασφαλεσσ περιβαλλον alphanewslive greece
0,0.438688,Negative,,,,,,0.29838517,ψαχνω περιβαλλον αχρονοσ γνωριζε μηνασ συνεβαινε
0,0.41240573,Negative,,,,,,0.32860997,εννοειται γονεισ μπηκαν φυλακη ποσο καιροσ γνωριζω παιδι μεταφερω ασφαλεσσ περιβαλλον
0,0.43148097,Negative,,,,,,0.25097904,προσωπο κοντινοσ περιβαλλον αχρονησ κατονομαζω διχρονοσ μαστροποσ
1,0.89919996,Positive,,,,,,0.12029709,βιασμοσ αχρονοσ αντεπεξερχεται νεοσ συλληψη φορα οικογενειακοσ περιβαλλον χρονου νεοσ στοιχειο
0,0.2752186,Negative,,,,,,0.24963179,κλικ διαβαστε newsbeast κολωνοσ ερχομαι συλληψεωσ βρισκω περιβαλλον ομοχρονησ
0,0.34725112,Negative,,,,,,0.24039093,κλικ διαβαστε newsbeast κολωνοσ ερχομαι συλληψεωσ βρισκω περιβαλλον ομοχρονησ
1,0.9229925,Positive,,,,,,0.095743306,νεοσ ενταλμα συλληψη περιβαλλον αχρονου ηλια μυχουσ καταβαλλω χρημα
1,0.86566496,Positive,,,,,,0.13591652,κολωνοσ πληροφορια συλληψη ατομου περιβαλλον αχρονοσ video κολωνοσ ομοχρονη
0,0.20364016,Negative,,,,,,0.19796287,παιχνιδια νηπιαγωγειο δημου χανιων δινω χρωμα χαρα ασφαλεσσ περιβαλλον παιδια
1,0.8212465,Positive,,,,,,0.15375112,σεπολιο πληροφορια συλληψη περιβαλλον αχρονοσ
1,0.9327694,Positive,,,,,,0.11448503,εκδοση ενταλματοσ συλληψη αναμενω επομενοσ λεπτα συμφωνα πληροφορια mega ατομο περιβαλλον αχρονοσ sepolia
1,0.81741244,Positive,,,,,,0.14648597,πληροφορια συλληψη περιβαλλον αχρονοσ
1,0.76058257,Positive,,,,,,0.1757949,θεσσαλονικη διχρονοσ μολυνε περιβαλλον διαλυτηριο οχηματων πληρω προδιαγραφη
1,0.6536323,Positive,,,,,,0.28056264,ερχω πεντε ενταλματα συλληψη μεσο προσωπο στενοσ περιβαλλον μυχουσ
0,0.20127612,Negative,,,,,,0.22594635,καλοχωρι παρανομοσ μαντρα αυτοκινητο αποθηκευαν επικινδυνα υλικα περιβαλλον αφωτο
1,0.6636257,Positive,,,,,,0.31274757,κολωνοσ συνεληφθη πατερασ αχρονησ ναρκωτικοσ πιθανη συλληψη περιβαλλον αχρονοσ
0,0.33293536,Negative,,,,,,0.2639493,τουρισμοσ εφορια παρακτιεσ περιοχεσ ευρωπη
0,0.34545058,Negative,,,,,,0.19982673,κανω περιβαλλον παραπολιτικοσ ισημερινησ
1,0.52996945,Positive,,,,,,0.2215489,περαιτερω πτωση σποδο σεπτεμβριοσ περιβαλλον υψηλησ αβεβαιοτητα ειδικοτερα ευρωπη
1,0.61193824,Positive,,,,,,0.26491302,δημοσ ξανθησ εκδηλωση ενημερωση περιβαλλον φιλοζωια κεντρικοσ πλατεια
1,0.80388415,Positive,,,,,,0.12081087,ελεονορα μελετη συμβαινω επαγγελματικοσ περιβαλλον κατουριεμαι φοβοσ
1,0.810932,Positive,,,,,,0.14283416,μελετη συμβαινω επαγγελματικοσ περιβαλλον κατουρηματα φοβοσ
1,0.6520108,Positive,,,,,,0.31024832,ομιλια προεδροσ δημοκρατια νικοσ αθανασιαδη διασκεψη τυποσ πρωτοβουλια κυπριακοσ δημοκρατια
1,0.5459207,Positive,,,,,,0.24421519,σταχτοκουλουρασ ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
1,0.7014441,Positive,,,,,,0.24754839,ακουραστα συνοδο δαντον χτισαμε ισχυροσ αμυντικοσ γραμμη δυσμενεσσ διεθνεσσ περιβαλλον χρηστοσ_σταϊκουρασ συνοδοσ δαντον προγραμματιστικοσ
1,0.5412005,Positive,,,,,,0.23469485,ακουραστα συνοδοσ δαντον ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
1,0.6044626,Positive,,,,,,0.26395684,ακουραστα συνοδο δαντον χτισαμε ισχυροσ αμυντικοσ γραμμη δυσμενεσσ διεθνεσσ περιβαλλον
0,0.3038092,Negative,,,,,,0.24974693,ελλαδα εχτισε ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον παρουσιαζω δοντι ακουραστα
1,0.53121746,Positive,,,,,,0.22739072,ακουραστα συνοδοσ ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
0,0.35118076,Negative,,,,,,0.24061236,ζωδια οκτωβριοσ περιβαλλον επηρεαζω αρνητικα thessaloniki theo
1,0.58808404,Positive,,,,,,0.229089,θεσμικοσ προστασια παραλια μερικασ πανηγυρισμοσ μπουρνουζιου αυτοδιοικηση σμπαραλιαστηκαμε περιβαλλον
1,0.8668926,Positive,,,,,,0.11131936,μαρουσι νεοσ πλυντηριον υπερσυγχρονη υδροφορα
1,0.6088423,Positive,,,,,,0.31752643,κλικ διαβαστε thetoc κολωνοσ τηλεφωνικοσ επαφη ενηλικοσ κινητο αχρονοσ ερχω συλληψεισ περιβαλλον
0,0.27532935,Negative,,,,,,0.18823062,εταιρεια καλυσ εργασιακοσ περιβαλλον διεθνωσ
1,0.5846784,Positive,,,,,,0.25795853,επαρχια overijssel σκουληκι βρισκω μενου δημοτικοσ σχολειο μεροσ διδακτικοσ πακετου
0,0.24694572,Negative,,,,,,0.17167301,εταιρεια καλυσ εργασιακοσ περιβαλλον διεθνωσ
0,0.43363118,Negative,,,,,,0.29630715,ζοφοσ ινασ βαλτοσ βουλιαξει μπορεισ βρομα δυσωδια γινομαι φυσικοσ περιβαλλον σημυδα
0,0.2870811,Negative,,,,,,0.23373386,προφανεσσ κινεζοσ ηγετησ ονειρευομαι αναβαθμισμενη θεση παγκοσμιοσ κλιμακα μεταβαλλομενοσ διεθνησ περιβαλλον
1,0.9078361,Positive,,,,,,0.12671766,νεοφωτιστοσ ραφαηλ νικολαοσ απολαμβανω αγκαλια νονων προερχω περιβαλλον γονιων ανεπτυξαν σχεση εννεα μηνασ διαρκεια εντονοσ κακοκαιρια εσωσαν
1,0.87199724,Positive,,,,,,0.12896983,αναγκη αντικαθιστω στολοσ ρυμουλκων ενταξη χρηματοδοτικοσ προγραμμα ταμειου ανακαμψη ναυπηγηθουν ελληνικοσ ναυπηγειο νεοσ αποδοτικοτερα πλοια χρηση φιλικοσ καυσιμων περιβαλλον ζητω
0,0.46909887,Negative,,,,,,0.279868,αγια πελαγια καταστραφηκε πλημμυρα αλλαζω θεμα κανω πολιτεια ξανασυμβει
0,0.112551235,Negative,,,,,,0.14182991,τροποσ αντεπεξελθει τοξικοσ εργασιακοσ περιβαλλον καριεριστα
1,0.6373365,Positive,,,,,,0.25655302,prem watsa fairfax financial holdings limited οικονομικο φορουμ τοροντο επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
1,0.6475571,Positive,,,,,,0.23897317,κρεμ γουλιτσα επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
1,0.6204529,Positive,,,,,,0.22425877,zoom workspace reservation βελτιστοποιωντασ υβριδικοσ περιβαλλον εργασια
1,0.54754853,Positive,,,,,,0.2410008,ειδικο λαθεμα καντορ ντουμπροβνικ μαργαριταρι αδριατικη κυνηγα στοιχημα βιωσιμοσ τουρισμοσ
0,0.26303747,Negative,,,,,,0.29640034,κακοποιητικοσ μεγαλωσει κακοποιητικοσ περιβαλλον διαλυμενοσ οικογενεια γονεασ παραμεγαλοπιανοντουσαν παιδι αναλογοσ περιβαλλον καλοσ πορεια παρακολουθηση ψυχολογοσ αλιπαντων γεννιεται βιαστησ
1,0.72486395,Positive,,,,,,0.18419676,γιαννησ σεκοσ οφειλουμε σεβασμοσ περιβαλλον επομενοσ γενια αναπτυξουμε ουσιαστικοσ ρεαλιστικοσ δραση
1,0.6588167,Positive,,,,,,0.20309603,κρεμ γουλιτσα επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
1,0.84833,Positive,,,,,,0.130178,περιβαλλον γινομαι ευνοϊκοσ τυφωνεσ ακραιοσ καιρικοσ φυσικοσ φαινομενο
0,0.18734926,Negative,,,,,,0.16262533,κρεμ γουατ fairfax επανεκλογη κυριακου μητσοτακησ δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
0,0.2049638,Negative,,,,,,0.22644174,κλαδοσ κρουαζιερα αποδεικνυω δεσμευση κρουαζιερα μηδενικοσ αποτυπωμα ανθρακασ παγκοσμιωσ
0,0.3125645,Negative,,,,,,0.2600433,unesco ολυμποσ θετω υποψηφιοτητα ενταξη καταλογοσ μνημειων παγκοσμιασ πολιτιστικη φυσικη κληρονομιασ ελαιολαδα περιβαλλον
1,0.78822166,Positive,,,,,,0.18995935,σκιρωνιδεσ παρασκευη βροχη πεφταστεριο φθινοπωρου
1,0.5190052,Positive,,,,,,0.3217275,περιπτωση σεξουαλικοσ κακοποιηση στενοσ οικογενειακοσ περιβαλλον τονιζω ραπτη
1,0.59042233,Positive,,,,,,0.28374213,ραπτη περιπτωση σεξουαλικοσ κακοποιηση στενοσ οικογενειακοσ περιβαλλον
1,0.58780557,Positive,,,,,,0.2654916,κιλικια αναβαθμιζω brand σκυρου πλαισιο στρατηγικη βιωσιμοσ τουρισμοσ
0,0.47932553,Negative,,,,,,0.25988218,βασιλησ κιλικια σκυροσ αναβαθμιζω brand σκυρου πλαισιο στρατηγικη βιωσιμοσ τουρισμοσ
1,0.56753135,Positive,,,,,,0.26141864,κιλικια αναβαθμιζω brand σκυρου πλαισιο στρατηγικη βιωσιμοσ τουρισμοσ
1,0.74780685,Positive,,,,,,0.22763768,thread ερευνα δημοσιευω solomon διερευνα αορατοσ σημαντικοσ
1,0.8574779,Positive,,,,,,0.14514072,πλαισιο προσαρμογη ελλαδα μπραντο τομασ ξεκινω μαθημα ελληνικοσ βελτιωνω επικοινωνια νεοσ περιβαλλον
1,0.7535176,Positive,,,,,,0.23831095,μεγαλωσε εφτα αδελφια οικογενεια ακραιοσ στερηση πατερασ αντιμετωπιζω
0,0.47143653,Negative,,,,,,0.28018284,πιθανωσ προσεξε καθημερινοσ δινη γεγονοτων προαλλεσ υπαρχω γεγονοσ πολιορκητικοσ κριο γκρεμισε σκονοσ φανηκε απαραβιαστοσ βαση δυτικοσ κοινωνια πολιτικη
0,0.24405754,Negative,,,,,,0.27868554,κλαδοσ κρουαζιερα αποδεικνυω δεσμευση κρουαζιερα μηδενικοσ αποτυπωμα ανθρακασ παγκοσμιωσ
0,0.32078686,Negative,,,,,,0.31326494,σεπολια ερχω δημοσιοτητα σημαντικοσ πληροφορια περιβαλλον χρονοβορο κοριτσι σεπολια παιδοβιαστησ_κολωνοσ
1,0.7206612,Positive,,,,,,0.19571453,σεπολια μιτοσ ψαρευε παιδεραστησ οικογενειακοσ περιβαλλον αχρονοσ
