predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.683312,Positive,,,,,,0.23465204,«Open Village – Ανοιχτό Χωριό» Σαββατοκύριακο στον Άγιο Λαυρέντιο Πηλίου αφιερωμένο στο περιβάλλον https://t.co/V7VEMNR1c7 μέσω @mouzakinews.gr https://t.co/HfpSEfCTl9
0,0.06931736,Negative,,,,,,0.09700573,Κλιματική αλλαγή: Έχει κάνει 20 φορές πιθανότερες τις σοβαρές ξηρασίες τα καλοκαίρια--https://t.co/CZrKl0T8xY
0,0.16099127,Negative,,,,,,0.113907985,Κλιματική αλλαγή: Πιθανότερες κατά 20 φορές οι σοβαρές ξηρασίες το καλοκαίρι https://t.co/noO67qCIZy
0,0.07754912,Negative,,,,,,0.11603732,"Μηνάς Παπαδάκης (Οργανισμός Λιμένος Ηρακλείου): Η πράσινη μετάβαση γίνεται πράξη - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/WEqdiFcRfA"
0,0.19459036,Negative,,,,,,0.14170544,Κλιματική αλλαγή: Πιθανότερες κατά 20 φορές οι σοβαρές ξηρασίες το καλοκαίρι - https://t.co/HGjYlPSFv1 https://t.co/43B6GuKMiW
0,0.031604026,Negative,,,,,,0.058958627,Είκοσι φορές περισσότερες πιθανότητες σοβαρής ξηρασίας φέρνει η κλιματική αλλαγή! https://t.co/wwpIpq1jiT
0,0.2705109,Negative,,,,,,0.27354187,Αποκαρδιωτική έρευνα: Η κλιματική αλλαγή έχει κάνει 20 φορές πιθανότερες τις σοβαρές ξηρασίες τα καλοκαίρια https://t.co/e0DOh5zA59
1,0.95958567,Positive,,,,,,0.08565981,"Κ. Μητσοτάκης στην Πράγα: Συμπρόεδρος σε θεματικό τραπέζι για ενέργεια, οικονομία &amp; κλιματική αλλαγή - https://t.co/eiOPQNSsIs https://t.co/dJAjMGcFBd #Μητσοτάκης #Μητσοτακης #Πράγα #ενεργεια"
0,0.22145413,Negative,,,,,,0.245487,Έρευνα: Η κλιματική αλλαγή έχει κάνει 20 φορές πιθανότερες τις σοβαρές ξηρασίες τα καλοκαίρια https://t.co/xu2cOadshR
0,0.4239204,Negative,,,,,,0.23148176,Κικίλιας στη Le Monde: Ο βιώσιμος τουρισμός στο επίκεντρο της επόμενης καμπάνιας https://t.co/W3h2DZdhQR
0,0.06520402,Negative,,,,,,0.11249976,Κλιματική αλλαγή: Έχει κάνει 20 φορές πιθανότερες τις σοβαρές ξηρασίες τα καλοκαίρια https://t.co/DTvTCBdHij
1,0.7840736,Positive,,,,,,0.1697974,"Χρήστος Μεγάλου: Στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά περίπου €9 δισ. - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/RYILJhjrHC"
0,0.40553266,Negative,,,,,,0.23091039,"ΔΝΤ: Πλήγμα στην παγκόσμια ανάπτυξη αν δεν ληφθούν άμεσα μέτρα για την κλιματική αλλαγή
https://t.co/Nh72ajLLYF"
1,0.84659,Positive,,,,,,0.18267772,"Επένδυση - μαμούθ  10,2 δισ. ευρώ του τσεχικού ενεργειακού ομίλου EPH σε ανανεώσιμες πηγές ενέργειας στην Γερμανία https://t.co/ZGH2Mnh55H"
1,0.8235203,Positive,,,,,,0.15032645,Χρ. Μεγάλου στο Bloomberg ESG Forum: Στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά περίπου €9 δισ. https://t.co/IoXRsPHiKO
1,0.9175838,Positive,,,,,,0.15198153,Μεγάλου (Πειραιώς): Στόχος να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά περίπου 9 δισ. ευρώ την περίοδο 2022-2025 https://t.co/lWl9aObAeG
1,0.95806223,Positive,,,,,,0.076278836,RT @LykavitosGr: Χρήστος Μεγάλου (Πειραιώς): Για την περίοδο 2022-2025 στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά…
1,0.94269454,Positive,,,,,,0.10044502,RT @LykavitosGr: Χρήστος Μεγάλου (Πειραιώς): Για την περίοδο 2022-2025 στοχεύουμε να αυξήσουμε τη βιώσιμη τραπεζική μας δραστηριότητα κατά…
0,0.28824285,Negative,,,,,,0.24835132,"«PLASTIC FREE GREECE»: Πραγματοποιήθηκε καθαρισμός παράκτια της Λίμνης Κερκίνης 
#Κερκίνη #περιβάλλον #λίμνη_Κερκίνη #Kerkini #Kerkini_lake #Serres
https://t.co/pA3xA209tt"
1,0.5131566,Positive,,,,,,0.29695612,"Ο Δήμος Κω συμμετέχει στη μεγαλύτερη σκυταλοδρομία για την κλιματική αλλαγή ως μέλος του δικτύου των ""Bike Friendly Προορισμών"" στην Ελλάδα - https://t.co/VrEIBoR9V3 https://t.co/2w2u9VUU8n"
0,0.1027799,Negative,,,,,,0.1277173,RT @CostasKadis: Δεν υπήρχε καλύτερος τρόπος να κλείσει η Σύνοδος της ⁦@UNECE⁩ για το Περιβάλλον. Τα αποτελέσματα της Συνόδου εναρμονίζοντα…
0,0.3697733,Negative,,,,,,0.24921496,"⏩ Παρέμβαση του Υπουργού Παιδείας @pprodromou για την εφαρμογή της Στρατηγικής για την Εκπαίδευση για την Αειφόρο Ανάπτυξη της #UNECE στην Κύπρο, στο πλαίσιο των εργασιών της 9ης Υπουργικής Συνόδου για το Περιβάλλον στην Ευρώπη 
👉 https://t.co/N3N8Yh6yiY

#nicosiaefe #efe2022 https://t.co/DgG8SOPlRz"
1,0.72899604,Positive,,,,,,0.17500794,"Σεμινάριο με τίτλο «Διαχείριση περιβάλλοντος, κινδύνων και κρίσεων σε νησιωτικό περιβάλλον» πραγματοποιήθηκε στο Ηράκλειο με εισηγητή τον καθηγητή κ. Ευθύμη Λέκκα. https://t.co/4MkhQ8mRyy"
0,0.31626377,Negative,,,,,,0.23670599,Workspace Reservation: η Zoom καινοτομεί βελτιστοποιώντας το υβριδικό περιβάλλον εργασίας https://t.co/ZjaQfYuOgs https://t.co/SG9pbLXlgt
0,0.38911164,Negative,,,,,,0.27381745,"RT @cultureGR: 🇪🇺""Οι Πολιτιστικές Διαδρομές στη βιώσιμη ανάπτυξη της Ευρώπης και της Ελλάδας"", από την #ΥΠΠΟΑ Λίνα Μενδώνη, στο 11ο Ετήσιο…"
0,0.044264838,Negative,,,,,,0.07231867,"Τι συμβαίνει με την Ιντρακόμ, η επιστροφή του Σπήλιου, ο Μεγάλου και η πράσινη Πειραιώς, ο Μπερσής και η νομική dream team και το hot κουΐζ με το απλό ROLEX - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική ... https://t.co/tUpU0vZuUt"
0,0.17331173,Negative,,,,,,0.1477141,Γκρίνια στο Κρεμλίνο για τον πόλεμο: Άτομο στο περιβάλλον του Πούτιν διαφώνησε μαζί του - https://t.co/1rZdE3RW5Q https://t.co/k1auMGju9A
0,0.23035358,Negative,,,,,,0.19679363,«Βλαντιμίρ χάνουμε!» – Γκρίνια στο περιβάλλον του Πούτιν – Δικός του άνθρωπος διαφώνησε μαζί του για την Ουκρανία https://t.co/Yb9sYBDRX4
1,0.68421096,Positive,,,,,,0.3026313,"RT @Sylvestra_Jsc: Βλάκας είναι αυτός που έχει ένα χωράφι,το δίνει σε ένα Γερμανό,μετά ο ίδιος επιδοτεί τον Γερμανό.&amp; μετά ο βλάκας αγοράζε…"
1,0.53920645,Positive,,,,,,0.21510006,Διήμερο συνέδριο στο Μορφοβούνι για τον εναλλακτικό και βιώσιμο τουρισμό στη Θεσσαλία https://t.co/h8FkswtSB6
0,0.402732,Negative,,,,,,0.21292573,Ο Δήμος Κω συμμετέχει στη μεγαλύτερη σκυταλοδρομία για την κλιματική αλλαγή ως μέλος του δικτύου  «Bike Friendly Προορισμών» https://t.co/3Le1DCsE1U via @aegeanews
1,0.5205084,Positive,,,,,,0.21503411,«Εναλλακτικός και Βιώσιμος Τουρισμός στη Θεσσαλία»: Διήμερο Συνέδριο στο δήμο Πλαστήρα - LarissaPress https://t.co/yM8EzkRIbj
1,0.94547987,Positive,,,,,,0.08586942,"ΕΥΑΘ: Πράττουμε για ένα βιώσιμο παρόν, σχεδιάζουμε ένα αειφόρο μέλλον https://t.co/woBdOQkRb4"
0,0.12021699,Negative,,,,,,0.15329868,Κοινότητα Λειβαδίου: Δραστηριότητες του Κέντρου Περιβαλλοντικής Εκπαίδευσης Δ.Θέρμης https://t.co/VbJ6DhHuEB #ΕΚΠΑΙΔΕΥΣΗ #ΛΙΒΑΔΙ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/fuqXWtm1tT
0,0.3696089,Negative,,,,,,0.24781695,"Γιάννης Τσιπουρίδης / Δεν θα υπάρχουν επιδόματα για την κλιματική κρίση,
https://t.co/YDTIVamFQZ,"
1,0.51654875,Positive,,,,,,0.2706595,Β. Κικίλιας: «Η επόμενη τουριστική καμπάνια θα επικεντρωθεί στον βιώσιμο τουρισμό» https://t.co/ubtGarL870
1,0.9036181,Positive,,,,,,0.13086131,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/mAoR5WxOuc"
1,0.8837626,Positive,,,,,,0.16471091,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/3m5w3AIofN"
1,0.9274864,Positive,,,,,,0.10499703,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/HHEAQTXFii"
1,0.6387432,Positive,,,,,,0.291841,ΕΕ: Βάζει «πράσινη» ταμπέλα στην πυρηνική ενέργεια- Αντιδρά η Αυστρία https://t.co/84uDRfAmtZ
1,0.91204226,Positive,,,,,,0.09868137,Η ψυχική υγεία στο εργασιακό περιβάλλον: Η πανδημία και οι παράγοντες που χρειάζονται προσοχή https://t.co/Yr2Gl5LPQE
1,0.54921037,Positive,,,,,,0.2567995,Στην ευρωπαϊκή δικαιοσύνη η Αυστρία για την «πράσινη» πυρηνική ενέργεια - https://t.co/yLIE8NWW5Y https://t.co/Wyw82c6B4C
0,0.49046996,Negative,,,,,,0.30604517,Στην ευρωπαϊκή δικαιοσύνη προσέφυγε  η Αυστρία για την «πράσινη» πυρηνική ενέργεια https://t.co/s6WVwjSPs0
1,0.68632144,Positive,,,,,,0.24305597,Η Αυστρία προσφεύγει στην ευρωπαϊκή δικαιοσύνη για την “πράσινη” ταμπέλα στην πυρηνική ενέργεια από την ΕΕ https://t.co/9H91DKQqYu
1,0.6503683,Positive,,,,,,0.2636427,Η Αυστρία προσφεύγει στην ευρωπαϊκή δικαιοσύνη για την «πράσινη» ταμπέλα στην πυρηνική ενέργεια - https://t.co/YaKPdgFwjj #businessnewsgr
1,0.60527545,Positive,,,,,,0.33670488,[Κλικ και διαβάστε στο Real News]«Πράσινη» ταμπέλα στην πυρηνική ενέργεια από την ΕΕ: Η  #Αυστρία προσφεύγει στην ευρωπαϊκή  #Δικαιοσύνη https://t.co/e1cmoWrpv3
0,0.30624142,Negative,,,,,,0.29112166,«Πράσινη» ταμπέλα στην πυρηνική ενέργεια από την ΕΕ: Αντιδρά η Αυστρία με προσφυγή στην ευρωπαϊκή https://t.co/J0fmasHKdq
1,0.92739123,Positive,,,,,,0.08722647,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/70mxS72L42"
0,0.1942576,Negative,,,,,,0.17630842,Σκέρτσος: H στοχευμένη μείωση φόρων στο κεφάλαιο και την εργασία οδηγούν σε ένα πιο ελκυστικό επενδυτικό περιβάλλον https://t.co/dRDYQJ4Woh
1,0.524081,Positive,,,,,,0.2716176,«Η επόμενη τουριστική καμπάνια θα επικεντρωθεί στον βιώσιμο τουρισμό» https://t.co/z2KswiI93a
1,0.5520531,Positive,,,,,,0.2966624,"Είναι πανάκριβες, πιο επιβλαβείς για το περιβάλλον και όταν τις χρειαστείς, δεν σου προσφέρουν τίποτα 
https://t.co/pjEsRWu3o1"
1,0.9292817,Positive,,,,,,0.097383454,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/0kqyloypGK"
1,0.90424675,Positive,,,,,,0.12357071,"Η απάτη των Ανανεώσιμων Πηγών Ενέργειας: Είναι πανάκριβες, πιο επιβλαβείς για το περιβάλλον και όταν τις χρειάζεσαι, απλώς δεν τις έχεις https://t.co/gHfD39jl4c"
