predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.87221277,Positive,,,,,,0.18183412,πρωτοσ στιγμη δραστησ αναζητηθηκε περιβαλλον γυναικα προσηχθη ανδρασ ετοσ πρωην συζυγοσ γυναικα συνεχεια συνεληφθη συμφωνα πληροφορια αγορασε ακου φορτε υδροχλωρικοσ
1,0.8249064,Positive,,,,,,0.21195523,νεοσ αναδιπλουμενοσ samsung galaxy smartphones ανοιγω δρομοσ βιωσιμοσ μελλον παρεχο ευελικτοσ εμπειρια κινητοσ
1,0.9625053,Positive,,,,,,0.10700931,ενημερωτικοσ δελτιο πολιτισμοσ ομογενεια τουρισμοσ οικονομια ενεργεια περιβαλλον ερευνα κυκλοφοριακοσ ρυθμιση
0,0.16174155,Negative,,,,,,0.15375061,χαραλαμπος χαριτοπουλοσ κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
0,0.13154916,Negative,,,,,,0.15128194,μαινω φωτια θασο ενισχυονται πυροσβεστικοσ δυναμη video ατιθασο πυροσβεστικοσ φωτια περιβαλλον
0,0.14869556,Negative,,,,,,0.18102774,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ ειδησεισ νεοσ βημα online
0,0.437277,Negative,,,,,,0.31200024,υγιεινοσ διατροφη ωφελω πλανητησ ημιδιατροφη περιβαλλον
1,0.9571934,Positive,,,,,,0.077663586,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
1,0.9549167,Positive,,,,,,0.06825656,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση moneypress
0,0.39055374,Negative,,,,,,0.21624859,νεοσ μπαταρια στερεασ κατασταση μειωμενοσ αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
0,0.07174319,Negative,,,,,,0.0992948,κλιματικοσ αλλαγη ελεοσ δασικοσ πυρκαγιων νοτιοσ ευρωπη larissapress
0,0.13775311,Negative,,,,,,0.14613764,ευρωπη κλιματικοσ αλλαγη δασοσ ελεοσ φωτια
0,0.14559719,Negative,,,,,,0.19294491,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια τεσσερισ φορα υπολοιποσ κοσμο
0,0.27910358,Negative,,,,,,0.19528772,περιοχη ευαισθητοσ ευαλωτοσ κλιματικοσ αλλαγη znews αρκτικε
0,0.28006858,Negative,,,,,,0.18055464,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
0,0.27629974,Negative,,,,,,0.121571325,ιλλυριασ προσχημα περιβαλλον αστοχο εξαθλιωση πολιτη ειρηνη κανελλοπουλο
1,0.6879242,Positive,,,,,,0.25381327,κλιματικοσ αλλαγη δημιουργω νεοσ δεδομενο αρκτικοσ weekendedition
1,0.5372608,Positive,,,,,,0.2640372,αρκουδα μωρα βολταρω παραλιμνιοσ σημειο πολη καστορια αγριλισια αρκουδα περιβαλλον
1,0.69134706,Positive,,,,,,0.25480947,σωζεισ πλανητησ κλιματικοσ αλλαγη
0,0.093862236,Negative,,,,,,0.106532544,γεμισε νεκροσ ψαρια ποταμοσ διαρρεω πολωνια γερμανια μεγαλοσ ανησυχια ευρωπαιε καταστροφευσ κακοσμο περιβαλλον
0,0.4673611,Negative,,,,,,0.31540695,κλιματικοσ αλλαγη ευρωπη παραδοθει ακραιοσ ξηρασια επιστημονασ αισιοδοξοσ
0,0.07609412,Negative,,,,,,0.08669165,πεντε τροποσ επιβιωσετε τοξικοσ εργασιακοσ περιβαλλον
0,0.07249884,Negative,,,,,,0.09607227,πρωτοφανησ ξηρασια εεεα χιλιαδα νεκρα ψαρια ποταμοσ τονερ video φωτο γερμανια ευρωπη ξηρασια περιβαλλον πολωνια ψαριο
0,0.15726231,Negative,,,,,,0.15957884,κλιματικη αλλαγη υπερθερμανση πλανητη απατηθω
1,0.5377699,Positive,,,,,,0.23128264,κλιματικοσ αλλαγη δειχνω δοντι δυτικοσ βορεια ευρωπη znews ξηρασιων κλιματικοσ απυρηνοσ συναλλαγματικοσ
1,0.6209477,Positive,,,,,,0.29907674,τοποθετηση βουλη αντιπροσωπων παρακατω βουλευτησ παραταξη ντεμπαι υποστηριζω αρκετοσ δοση θαρροσ κλιματικοσ κριση hoax ψεματακι
0,0.45258102,Negative,,,,,,0.26355997,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.046826873,Negative,,,,,,0.052318256,κλιματικοσ αλλαγη αρκτικοσ ανεβαζω θερμοκρασια φορα ταχυτερα υπολοιποσ κλιματικη περιβαλλον
0,0.14133912,Negative,,,,,,0.14357337,κλιματικοσ αλλαγη βρετανοσ προετοιμαζω αποκαλυψη μετατρεπω πρωην στρατωνασ φαρμα
1,0.59037375,Positive,,,,,,0.21232745,κλιματικοσ αλλαγη ξηρασια νεοσ προβλημα υποστηριζω καθηγητησ λεξικολογιασ
1,0.62813157,Positive,,,,,,0.2771022,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ διδασκω ιστορια
1,0.5546947,Positive,,,,,,0.24604739,κλιματικοσ αλλαγη εξαφανισε πολιτισμοσ εποχη χαλκου αρθραρα εγκλιματισμενη ξηρασιων
1,0.92251915,Positive,,,,,,0.14455558,κλιματικοσ αλλαγη ευθυνω καταρρευση προηγμενων πολιτισμοσ αποκαλυπτω κορυφαιοσ καθηγητησ γευω οικολογια
0,0.38768822,Negative,,,,,,0.26105863,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ climate
1,0.60162294,Positive,,,,,,0.2489211,κλιματικοσ κριση απειλειται τροφο καταναλωνω
0,0.15640701,Negative,,,,,,0.19302675,βομβουσα ρεπουμπλικανο καμιονια κλιματικοσ κριση hoax
0,0.39278626,Negative,,,,,,0.23490214,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
0,0.36936378,Negative,,,,,,0.23091666,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ γεωοικολογιασ
1,0.57001376,Positive,,,,,,0.2977088,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
1,0.5468128,Positive,,,,,,0.30653965,κλιματικοσ κριση απειλειται τριτοσ τροφο καταναλωνω
0,0.39827636,Negative,,,,,,0.21789573,γκερχαρντ γκερτρουντ κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ
1,0.6961788,Positive,,,,,,0.2511242,περιβαλλον παρελθον μεγαλοι πολιτισμοσ κατερρευσαν κλιματικοσ αλλαγη ιστορικα παραδειγματα
1,0.60068333,Positive,,,,,,0.27397865,κλιματικοσ κριση απειλειται τροφο καταναλωνω
1,0.5215994,Positive,,,,,,0.19794834,ιλλυριασ οικονομια περιβαλλον ειρηνη κανελλοπουλο
1,0.50345325,Positive,,,,,,0.2525638,κλιματικοσ αλλαγη μπαινω ατζεντα αναφερω ερευνα
0,0.21002461,Negative,,,,,,0.16601785,καυσιμο ηλεκτροδοτηση επιβατηγοσ ναυπηγηση πλοιο φιλικοσ περιβαλλον μειζονσ προβλημα ακτοπλοΐα mononews mononewsgr
1,0.7399646,Positive,,,,,,0.2200865,τροφιμα κανω καλοσ υγεια ωφελω περιβαλλον
0,0.14460824,Negative,,,,,,0.18016465,κλιματικοσ αλλαγη πυρκαγιεσ καταστρεφω διπλασιοσ επιφανεια δασο σχεση αρχη αιωνασ
0,0.15091966,Negative,,,,,,0.13610739,ευρωπη κλιματικη αλλαγη τελευταιοσ χρονοσ καηκε διπλασιοσ αριθμοσ δασων
0,0.28468347,Negative,,,,,,0.2179202,ντραιντεν πρασινο δαπανη δολαριο επικεντρο κλιματικοσ αλλαγη εταιρικοσ φορολογια
1,0.898471,Positive,,,,,,0.13954262,νομοσχεδιο μαμουθ υψοσ κλιματικοσ αλλαγη υγεια υπεγραψε ντεμπαι documento
1,0.9083494,Positive,,,,,,0.09887132,παρασκηνιακοσ εργο bill gates νομοσ κλιματικοσ αλλαγη πιεσε biden γερουσιαστησ χρονοσ
0,0.36966977,Negative,,,,,,0.25244284,ανεμοστροβιλοσυδροστροβιλοσ εμφανιζω μπορω προφυλαωνχ mynewsgr ανεμοστροβιλοσ υδροστροβιλοσ κακοκαιρια ακαιροσ βιογεωκλιματικα εγκλιματισμενη εντονα_καιρικα_φαινομενα καταιγιδα
0,0.21913472,Negative,,,,,,0.22438811,καιροσαρναουτογλου καυσωνασ ερχω πτωση θερμοκρασια καυσωνασ κακοκαιρια ακαιροσ καμπιτογλοσ θερμοκρασιακοσ βιογεωκλιματικα προγνωση ξεμυτω
0,0.2110021,Negative,,,,,,0.14902797,επιγραφεσ ποταμιο στερευω υπηρχε ανθρωπογενησ κλιματικοσ αλλαγη
1,0.9688134,Positive,,,,,,0.042427685,πρασινη οικονομια επενδυσεισ μελλον ευρωπη
0,0.16934127,Negative,,,,,,0.16546081,κλιματικοσ αλλαγη επιφερω επιδεινωση λοιμωξη απαραιτητη μειωση εκπομπη athlosnews αθλοθεσια
0,0.17287345,Negative,,,,,,0.16950211,σταυροσ πατερασ στιγμη αργυρη παντρευτηκε εβαλε παιδιο περιβαλλον μωρο αναγνωριζω πατερασ παιδιου στιγμη γεννηθηκε απλοσ
0,0.46788996,Negative,,,,,,0.26807976,δημοσκοπηση earth τουρισμοσ επιβαρυνω περιβαλλον μετρο ζητω πολιτησ
1,0.78215003,Positive,,,,,,0.19718024,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.73185575,Positive,,,,,,0.25106075,revenge porn βορειοσ ελλαδα αλλαζω δεδομενα υποθεση ρολοσ γυναικα περιβαλλον δραστησ
1,0.90140307,Positive,,,,,,0.15178838,revenge porn βορειοσ ελλαδα νεοσ τροπη υποθεση ρολοσ γυναικα περιβαλλον δραστησ
1,0.62207365,Positive,,,,,,0.28165415,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη αρθραρα εγκλιματισμενη περιβαλλον
1,0.86473227,Positive,,,,,,0.14555183,τελεια καταιγιδα κλιματικοσ αλλαγη προκαλω επιδεινωση λοιμωξη ειδησεισ νεοσ βημα online
1,0.97537535,Positive,,,,,,0.047986016,κλιματικοσ αλλαγη μπορω κλεινω ματι ποταμια στερευω λιμνη εξαφανιζω δαση γινομαι σταχτη εικονα προκαλω θλιψη αγωνια μελλον βιογεωκλιματικα
0,0.4329925,Negative,,,,,,0.26769528,κλιματικοσ αλλαγη ξηρασια πυρκαγιεσ καμπανακι κινδυνευω προηγμενοσ πολιτισμοσ
0,0.1366239,Negative,,,,,,0.15912285,κλιματικοσ αλλαγη κατασταση ξηρασια βρετανια documento
1,0.8150025,Positive,,,,,,0.21185468,κλικ διαβαστε huffington μπαγιατιλα κλιματικοσ αλλαγη διχαζω γροιλανδια
1,0.6903419,Positive,,,,,,0.22632705,μεσογειοσ ευαλωτοσ απειλουμενοσ περιοχη κλιματικοσ αλλαγη υπερθερμανση
1,0.73025125,Positive,,,,,,0.21628147,επιστημονεσ πιστευω ανακαλυψαν αντιστρεψουν πληρωσ κλιματικοσ αλλαγη
1,0.80571103,Positive,,,,,,0.20984736,τυφλη γατουλα σπιτι ανακλινομαισ μηνασ αναζητω οικογενεια γιατι μπορω επιβιωζω δρομοσ τυφλα
0,0.40547532,Negative,,,,,,0.26875603,λαμια πυρκαγια ξεσπασε χωριο συκα φθιωτιδα featured trend λαμια φθιωτιδα φωτια περιβαλλον
