predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,ανοιχτοσ πορτεσ διαφορετικοσ γιορτη λιβαδι δημου θερμησ εκπαιδευση λιβαδιων περιβαλλον
0,0.0,Negative,,,,,,,επιστημονικοσ ημεριδα κλιματικοσ κριση περιβαλλον ανθρωποσ σαββατο αργοστολι
1,1.0,Positive,,,,,,,τριαντα ελληνασ πρεσβευτησ ευρωπαϊκοσ συμφωνου κλιμα συναντω υπευθυνοσ χαραξη ευρωπαϊκοσ πολιτικη περιβαλλον πελοποννησιακοσ πρακτορειο ειδησεων
0,0.5,Negative,,,,,,,φετινοσ χρονια σημανε σημαντικοσ επιτυχια metlife cyprus great place work ανακοινωνω επισημωσ πιστοποιηση εξαιρετικοσ εργασιακοσ περιβαλλον
0,0.0,Negative,,,,,,,ξερω διαρροη αγωγοσ nord stream αντικτυποσ ενεργεια περιβαλλον
0,0.0,Negative,,,,,,,επεστρεψε φυσικοσ περιβαλλον θαλασσιοσ χελωνασ κειριαδαι βρεθηκε τραυμα κεφαλι πρεβεζα
0,0.5,Negative,,,,,,,κυπροσ αρχη οκτωβρη υπουργικοσ συνοδοσ περιβαλλον cyprus europe environment
0,0.0,Negative,,,,,,,γιαννησ αρετσο στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη ελληνικοσ τουρισμοσ
1,1.0,Positive,,,,,,,συνεντευξη τυποσ υπουργικοσ συνοδοσ unece περιβαλλον ευρωπη συνοδοσ αποτελω μεγαλοσ πολιτικη πλατφορμα επικοινωνια χωρα ανηκω unece θεμα περιβαλλοντοσ αεροφοροσ αναπτυξη
0,0.5,Negative,,,,,,,παγκοσμια ημερα ναυτιλια δινω εμφαση ερευνα αναπτυξη τεχνολογικοσ συνεργασια αποδοτεοσ
1,1.0,Positive,,,,,,,μειωση σπαταλη τροφιμα πραξη ευθυνη σεβασμοσ περιβαλλον κυβερνηση εγκρινω
1,1.0,Positive,,,,,,,εταιρια καλυσ εργασιακοσ περιβαλλον grant thornton
0,0.5,Negative,,,,,,,πιστοποιηση great place work απεκτησε grant thornton ξεχωριζω εξαιρετικοσ εργασιακοσ περιβαλλον εταιρικοσ κουλτουρα αξιολογηση διενεργηθηκε οργανισμοσ great place work hellas
0,0.0,Negative,,,,,,,συγγενικοσ περιβαλλον ψαχνω δολοφονοσ αχρονοσ φορα κατεθεσαν αδερφοσ ανιψιοσ
0,0.0,Negative,,,,,,,ηλεια συγγενικοσ περιβαλλον ερευνα δολοφονοσ αχρονοσ
0,0.0,Negative,,,,,,,ευδαιμων κινδυνοσ δημοσιοσ υγεια περιβαλλον
0,0.0,Negative,,,,,,,συγγενικοσ περιβαλλον ψαχνω δολοφονοσ αχρονου ηλεια
0,0.0,Negative,,,,,,,ηλεια συγγενικοσ περιβαλλον ψαχνω δολοφονοσ αχρονου
1,1.0,Positive,,,,,,,environmental awards βραβειο ολυμπισμε φιλικοσ περιβαλλον συσκευασια
1,1.0,Positive,,,,,,,environmental awards βραβειο ολυμπισμε φιλικοσ περιβαλλον συσκευασια larissapress
0,0.0,Negative,,,,,,,bitcoin εξορυξη χαρτονομισματοσ βλαπτω σοβαρα περιβαλλον
1,1.0,Positive,,,,,,,τριαντα ελληνασ πρεσβευτησ ευρωπαϊκοσ συμφωνου κλιμα συναντω υπευθυνοσ χαραξη ευρωπαϊκοσ πολιτικη περιβαλλον
1,1.0,Positive,,,,,,,αργοστολι επιστημονικοσ αγαπη περιβαλλον ημεριδα
0,0.0,Negative,,,,,,,nordstream επιδραση διαρροη περιβαλλον
0,0.0,Negative,,,,,,,σημαινω διαρροη φυσικοσ αεριου περιβαλλον
0,0.0,Negative,,,,,,,nordstream λενε επιστημονασ επιπτωση διαρροη μεθανιου περιβαλλον
1,1.0,Positive,,,,,,,αυξανω θερμοκρασια μεγαλουπολεισ φαινομενο αστικοσ θερμικοσ νησιδα κλιματικη μελετησετε περιβαλλον
0,0.5,Negative,,,,,,,δουλευω περιβαλλον ειπε χαρακτηριστικο znews παχυτερα νομικιστικου toproino
1,1.0,Positive,,,,,,,περιβαλλον θεωρουνταν υπερβολικοσ πλαισιο εκδηλωση αγαπη ομορφοσ
0,0.0,Negative,,,,,,,παγκοσμιοσ περιβαλλον ευνοει πολεμοσ ελλαδα τουρκια αναφορα brookings brookings voiceofamerica ellada toyrkia
0,0.5,Negative,,,,,,,πιτσα πατερασ δουκισσα νομικου δουλευω περιβαλλον παει
0,0.0,Negative,,,,,,,ιδιαιτερα ενδιαφερων επιστημονικη ημεριδα κλιματικοσ κριση επιπτωση περιβαλλον ανθρωποσ
0,0.0,Negative,,,,,,,bitcoin εξορυξη χαρτονομισματοσ βλαπτω σοβαρα περιβαλλον
0,0.5,Negative,,,,,,,ανθη ατματζιδησ ευαθ πραττουμε βιωσιμοσ παρον σχεδιαζω αεροφορα μελλον
0,0.5,Negative,,,,,,,ιδρυμα χατζηδακησ εκπαιδευτικοσ δραστηριοτητα περιβαλλον ακριτικοσ νησι πρωτοσ σταθμοσ δημοκρατικοσ ροδοσ δωδεκανησα
1,1.0,Positive,,,,,,,grecotel imperial casa paradiso καπακια περιβαλλον προσφορα σχολικοσ ειδων παιδι εργαζομενοσ
1,1.0,Positive,,,,,,,grecotel imperial casa paradiso καπακια περιβαλλον προσφορα σχολικοσ ειδων παιδι εργαζομενοσ
1,1.0,Positive,,,,,,,καραγιαννησ θεμα ημερη παραδωσουμε μετρο πειραιασ δυσκολοσ περιβαλλον παραδιδω μεγαλοσ εργο υποδομη
0,0.5,Negative,,,,,,,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον
0,0.5,Negative,,,,,,,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον ηχητικου σταχτοκουλουρασ
0,0.5,Negative,,,,,,,σταχτοκουλουρασ συνεχιστουν μετρο στηριξη δυσμενεσσ περιβαλλον
0,0.5,Negative,,,,,,,εκδηλωση ολοκληρωνω ενεργειακοσ μεταβαση δημου κλιματικοσ ουδετεροτητα αθερμη περιβαλλον
0,0.5,Negative,,,,,,,αθλητισμοσ περιβαλλον καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.0,Negative,,,,,,,θελω δουλεια δινω αστρονομικοσ μισθοσ αρνεισαι γιατι αρεσω περιβαλλον
0,0.5,Negative,,,,,,,κεραμεασ υπουργικοσ συνοδοσ διαδικασια περιβαλλον ευρωπη κυπροσ κεραμεων παιδοχειρουργοσ
0,0.5,Negative,,,,,,,καρολιδησ κρινω γνωριζω εγινα γινω ασφουγγαρισ
0,0.5,Negative,,,,,,,κλικ διαβαστε eleftherostypos περιβαλλονσκρεκασ μειωνω παρανομοσ χωματερα τελευταιοσ τρεισ χρονοσ
0,0.0,Negative,,,,,,,λευκωσια υπουργικοσ συνοδοσ περιβαλλων ευρωπη δραση περιβαλλον αντιμετωπιση
0,0.0,Negative,,,,,,,στεγανοσ τρομοκρατημενοσ εργαζομενοσ παντοσ ειδοσ τσιρακια αναζητω περιβαλλον καθρεφτησ οφειλομενη απαντηση κακοκαιρια δημοσιογραφοσ μαριοσ αραβαντινοσ
0,0.0,Negative,,,,,,,λευκωσια υπουργικοσ συνοδοσ περιβαλλων ευρωπη δραση περιβαλλον αντιμετωπιση
1,1.0,Positive,,,,,,,γιωργοσ καραγιαννησ δυσκολοσ περιβαλλον παραμενω συνεπησ παραδιδω μεγαλοσ εργο υποδομη
1,1.0,Positive,,,,,,,καραγιαννησ δυσκολοσ περιβαλλον παραμενω συνεπησ παραδιδω μεγαλοσ εργο υποδομη
0,0.0,Negative,,,,,,,κωνσταντοπουλου μπεκρο δικαιωμα νερο περιβαλλον δημοκρατια ετρεψε φυγη ψευδομενοσ
0,0.5,Negative,,,,,,,sasmos vasilikos μαθοσ ηξερε ουσια ηξερε μπορω μεγαλωνω
1,1.0,Positive,,,,,,,παρουσια υπουργοσ αντιπροσωπων αρχιζω λευκωσια μεγαλοσ συνοδοσ περιβαλλον ευρωπη unece
0,0.5,Negative,,,,,,,αναγκη διεθνησ συνεργασια περιβαλλον αναδειχθηκε πρωινοσ εργασια υπουργικησ συνοδου unece λευκωσια
1,1.0,Positive,,,,,,,κυπροσ λευκωσια μεγαλοσ συνοδοσ περιβαλλον ευρωπη συμμετεχουν υπουργοσ
0,0.5,Negative,,,,,,,κυπροσ υπουργικοσ συνοδοσ unece περιβαλλων ευρωπη
0,0.5,Negative,,,,,,,αναγνωριση πρωτοβουλια κυπροσ υπουργικοσ συνοδοσ περιβαλλον λεει προεδροσ
0,0.5,Negative,,,,,,,αναγνωριση πρωτοβουλια κυπροσ υπουργικοσ συνοδοσ περιβαλλον λεει προεδροσ
0,0.5,Negative,,,,,,,κυπροσ υπουργικοσ συνοδοσ περιβαλλον ευρωπη κεραμεασ συναντησεισ επισκεψεισ
0,0.5,Negative,,,,,,,αρχιζει λευκωσια υπουργικοσ συνοδοσ περιβαλλων ευρωπη
0,0.0,Negative,,,,,,,λινελαιον μεσσιοσ περιβαλλον διαψευδω συμφωνια επιστροφη μπαρτολντι
0,0.0,Negative,,,,,,,κυπροσ κεραμεων οδηγοσ τροποσ σχεδιαζω πολιτικοσ βιωσιμοσ μελλον συνοδοσ περιβαλλον νικη_κεραμεωσ περιβαλλον υπουργοσ_παιδειασ_και_θρησκευματων
1,1.0,Positive,,,,,,,συνεντευξη τυποσ υπουργικοσ συνοδοσ περιβαλλων ευρωπη συνοδοσ αποτελω εξαιρετικα
0,0.5,Negative,,,,,,,συνεντευξη τυποσ υπουργικοσ συνοδοσ περιβαλλων ευρωπη συνοδοσ αποτελω εξαιρετικοσ ευκαιρια δεσμευτω διεθνησ περιφερειακοσ συνεργασια καλυτερο κοσμοσ περισσοτερα nicosiaefe
0,0.5,Negative,,,,,,,χαιρετισμοσ προεδροσ δημοκρατια τελετη εναρξη εργασια υπουργικησ συνοδου unece
0,0.0,Negative,,,,,,,δηλωσεισ προεδροσ δημοκρατια συνοδοσ unece περιβαλλον ευρωπη ενοψει ατυπησ συνοδου κορκ
0,0.0,Negative,,,,,,,χαιρετισμοσ υπουργοσ γεωργια αγροτικησ αναπτυξη περιβαλλον κωστα καδη συνεντευξη τυποσ υπουργικοσ
1,1.0,Positive,,,,,,,εξαιρετικα σημαντικοσ συνοδοσ περιβαλλων πραγματοποιηση κυπροσ καταδεικνυω εμπιστοσυνη
0,0.0,Negative,,,,,,,μικρο φυκοσ υποσχω αφθονοσ υγιεινοσ τροφη ζωοτροφη περιβαλλον
1,1.0,Positive,,,,,,,παραπανω ερωτημα θετω σημερινοσ ανακοινωση ομαδα περιβαλλον καλαθα
0,0.5,Negative,,,,,,,κεραμεων εκπαιδευση περιβαλλον αρρηκτα συνδεδεμενοσ εννοια
